// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04687	NaN	4.021174	6.500262	-1.638147	-0.470389	-1.533830	0.484696	-0.462666	-0.083562	0.882586	-0.871040	0.228152	-0.435012	-0.165013	-0.970033	-0.178344
04688	NaN	4.537713	4.794896	-0.559627	0.005274	-1.503548	0.023087	-0.465244	-0.098312	0.879706	-0.870934	0.228436	-0.435076	-0.158183	-0.968582	-0.191901
04689	NaN	6.361811	1.861723	2.533651	1.145306	-1.071413	-0.584060	-0.461825	-0.109991	0.880125	-0.875335	0.216720	-0.432228	-0.143200	-0.970018	-0.196366
04690	NaN	7.627363	-0.955769	6.591310	1.941625	-0.282249	-1.028116	-0.453050	-0.115058	0.884029	-0.882678	0.196934	-0.426727	-0.124997	-0.973642	-0.190780
04691	NaN	9.538865	-3.892623	11.199919	2.814776	0.464792	-1.350462	-0.440606	-0.112980	0.890563	-0.891878	0.167902	-0.419956	-0.102080	-0.979308	-0.174743
04692	NaN	10.011395	-4.288561	11.620011	3.662533	0.481064	-1.887016	-0.423062	-0.111196	0.899252	-0.903293	0.129829	-0.408909	-0.071281	-0.985282	-0.155368
04693	NaN	11.686655	-11.495844	3.307571	3.062606	-0.493566	-1.897460	-0.406175	-0.118225	0.906115	-0.912857	0.097425	-0.396486	-0.041404	-0.988196	-0.147495
04694	NaN	13.864670	-19.624240	-12.059285	2.611447	-1.053302	-1.161509	-0.395624	-0.129759	0.909200	-0.918317	0.070139	-0.389582	-0.013218	-0.989062	-0.146908
04695	NaN	13.948102	-19.599974	-17.057244	1.699089	-0.687976	-0.212150	-0.393770	-0.136702	0.908987	-0.919195	0.053047	-0.390214	0.005124	-0.989191	-0.146544
04696	NaN	10.098381	-11.235617	-10.680869	-0.033326	-0.671173	0.724132	-0.400396	-0.143101	0.905099	-0.916313	0.054638	-0.396718	0.007318	-0.988199	-0.153002
04697	NaN	9.744414	-7.474243	-5.432233	-2.282465	-0.979612	1.876388	-0.417596	-0.151512	0.895912	-0.908583	0.079924	-0.409986	-0.009487	-0.985219	-0.171037
04698	NaN	8.363633	-5.200897	-4.000474	-3.174997	-0.495173	2.577406	-0.441080	-0.154085	0.884142	-0.896734	0.115488	-0.427236	-0.036278	-0.981285	-0.189112
04699	NaN	6.330493	-4.725112	-2.856611	-3.023644	-0.188161	2.592399	-0.464317	-0.152500	0.872441	-0.883473	0.149072	-0.444131	-0.062327	-0.976996	-0.203946
04700	NaN	14.897234	-4.468302	-5.644404	-2.244091	-1.331516	1.033520	-0.474490	-0.163932	0.864862	-0.876965	0.172979	-0.448343	-0.076105	-0.971187	-0.225839
04701	NaN	20.914969	-5.056497	-6.716715	-1.443670	-1.273801	-1.677953	-0.460796	-0.179268	0.869212	-0.883631	0.184089	-0.430473	-0.082842	-0.966423	-0.243234
04702	NaN	15.592320	0.604268	2.651481	1.309016	1.001940	-2.418178	-0.438466	-0.174034	0.881736	-0.895540	0.167420	-0.412285	-0.075869	-0.970403	-0.229263
04703	NaN	14.083752	1.593181	6.299212	1.455515	0.718256	-1.714459	-0.422598	-0.169777	0.890274	-0.903922	0.150324	-0.400409	-0.065850	-0.973950	-0.216992
04704	NaN	15.965286	1.073507	2.600125	1.105208	0.318489	-0.844522	-0.414685	-0.168006	0.894321	-0.908161	0.138261	-0.395129	-0.057265	-0.976042	-0.209911
04705	NaN	10.252674	0.933976	-6.335308	0.742548	0.430724	-0.235606	-0.412374	-0.164118	0.896110	-0.909513	0.130617	-0.394620	-0.052283	-0.977755	-0.203131
04706	NaN	5.773344	1.180967	-6.988024	1.352374	0.041243	-0.074028	-0.411644	-0.163950	0.896476	-0.910453	0.117485	-0.396576	-0.040304	-0.979448	-0.197631
04707	NaN	8.156121	3.398479	2.333189	1.892212	0.658918	-0.494807	-0.406981	-0.158025	0.899663	-0.913074	0.098128	-0.395812	-0.025734	-0.982547	-0.184224
04708	NaN	9.628436	7.665942	-2.196812	0.956216	0.314241	-0.731282	-0.400170	-0.155756	0.903108	-0.916256	0.087802	-0.390853	-0.018417	-0.983886	-0.177848
04709	NaN	9.601254	9.459750	-4.912698	-0.320644	-0.024988	-1.048505	-0.390613	-0.156938	0.907079	-0.920310	0.089320	-0.380857	-0.021249	-0.983561	-0.179321
04710	NaN	8.934096	10.783463	-5.644350	-0.603943	-0.462185	-1.412787	-0.377542	-0.163007	0.911532	-0.925649	0.093261	-0.366711	-0.025234	-0.982207	-0.186097
04711	NaN	7.780743	10.151052	-7.381904	-0.398979	-0.424574	-1.791056	-0.361083	-0.168862	0.917118	-0.932132	0.094209	-0.349649	-0.027359	-0.981127	-0.191419
04712	NaN	6.976732	8.419473	-2.750058	-1.214606	-0.393873	-2.263494	-0.339771	-0.175187	0.924048	-0.939760	0.102435	-0.326127	-0.037521	-0.979192	-0.199438
04713	NaN	9.074520	7.823014	-2.906191	-2.116183	-0.882959	-2.538707	-0.316292	-0.186628	0.930123	-0.947091	0.118528	-0.298280	-0.054578	-0.975254	-0.214243
04714	NaN	10.467069	6.386477	-5.511282	-2.588699	-0.956662	-2.402242	-0.293813	-0.199240	0.934867	-0.952800	0.139276	-0.269766	-0.076456	-0.970003	-0.230757
04715	NaN	10.465521	2.673128	-6.729664	-2.920016	-0.881319	-2.064903	-0.274958	-0.210890	0.938042	-0.956051	0.163285	-0.243527	-0.101811	-0.963776	-0.246518
04716	NaN	11.568997	-1.504448	-6.596292	-3.090175	-0.783730	-1.978728	-0.256619	-0.222097	0.940649	-0.957793	0.188874	-0.216701	-0.129535	-0.956556	-0.261192
04717	NaN	11.682546	-3.477836	-5.600854	-2.880013	-0.477437	-2.086313	-0.237374	-0.230827	0.943595	-0.958819	0.211610	-0.189439	-0.155947	-0.949705	-0.271552
04718	NaN	10.441508	-3.768854	-4.267687	-2.359557	-0.220839	-2.038843	-0.217874	-0.237631	0.946606	-0.959547	0.229375	-0.163271	-0.178330	-0.943885	-0.277993
04719	NaN	9.514683	-3.970495	-3.698374	-1.851668	-0.154624	-1.784246	-0.201109	-0.243295	0.948874	-0.959808	0.242529	-0.141240	-0.195767	-0.939142	-0.282291
04720	NaN	8.740836	-4.214269	-3.569527	-1.313179	-0.103148	-1.559206	-0.186058	-0.248331	0.950639	-0.960177	0.251200	-0.122305	-0.208429	-0.935537	-0.285180
04721	NaN	7.420472	-4.445206	-2.737267	-0.574187	-0.109532	-1.549094	-0.171473	-0.253255	0.952081	-0.961723	0.252693	-0.105993	-0.213741	-0.933814	-0.286891
04722	NaN	6.278885	-4.433342	-1.744448	0.084834	-0.259688	-1.769945	-0.154714	-0.260329	0.953044	-0.964780	0.247545	-0.089001	-0.212752	-0.933247	-0.289459
04723	NaN	6.032533	-3.555484	-1.371777	0.413414	-0.398570	-2.083090	-0.135484	-0.269106	0.953534	-0.968664	0.238185	-0.070414	-0.208168	-0.933194	-0.292943
04724	NaN	6.421018	-2.004288	-1.238821	0.480049	-0.501370	-2.273045	-0.114213	-0.279299	0.953387	-0.972468	0.227650	-0.049808	-0.203127	-0.932828	-0.297610
04725	NaN	6.692148	-0.345969	-0.674871	0.439105	-0.554983	-2.326040	-0.092738	-0.289645	0.952631	-0.975751	0.216952	-0.029025	-0.198268	-0.932222	-0.302741
04726	NaN	7.012980	0.786338	0.198444	0.322631	-0.557230	-2.304683	-0.071079	-0.299946	0.951304	-0.978245	0.207308	-0.007728	-0.194895	-0.931158	-0.308156
04727	NaN	7.644484	1.312699	-0.297554	0.143675	-0.584363	-2.232227	-0.050427	-0.309921	0.949424	-0.979877	0.199179	0.012974	-0.193127	-0.929665	-0.313729
04728	NaN	8.430960	1.079938	-2.102294	0.086277	-0.575450	-2.116139	-0.030551	-0.319611	0.947056	-0.980865	0.191854	0.033105	-0.192277	-0.927923	-0.319356
04729	NaN	8.875897	0.090673	-4.011835	0.252419	-0.446121	-1.937156	-0.012462	-0.327384	0.944809	-0.981763	0.183263	0.050553	-0.189699	-0.926949	-0.323698
04730	NaN	9.235459	-1.294268	-4.030563	0.379832	-0.194363	-1.683749	0.003948	-0.332407	0.943128	-0.982506	0.174316	0.065550	-0.186191	-0.926887	-0.325904
04731	NaN	9.590368	-2.597060	-2.571281	0.075315	-0.038843	-1.425097	0.017809	-0.335216	0.941973	-0.982492	0.168878	0.078673	-0.185451	-0.926882	-0.326340
04732	NaN	9.861920	-3.135117	-1.835363	-0.464316	-0.131313	-1.247143	0.030025	-0.338748	0.940398	-0.981273	0.169102	0.092243	-0.190270	-0.925556	-0.327327
04733	NaN	10.091367	-3.386154	-2.426638	-0.828235	-0.347413	-1.117196	0.040233	-0.343874	0.938154	-0.979273	0.172962	0.105394	-0.198508	-0.922949	-0.329788
04734	NaN	10.149601	-4.087278	-3.478499	-0.835735	-0.503017	-1.028229	0.049466	-0.350505	0.935254	-0.977065	0.177200	0.118087	-0.207116	-0.919645	-0.333701
04735	NaN	10.197135	-4.787670	-4.527936	-0.677211	-0.522105	-0.974834	0.057814	-0.357043	0.932297	-0.975120	0.179988	0.129400	-0.214004	-0.916583	-0.337754
04736	NaN	10.427710	-5.069956	-5.032695	-0.532061	-0.461333	-0.908309	0.065817	-0.363098	0.929424	-0.973350	0.181697	0.139911	-0.219675	-0.913863	-0.341463
04737	NaN	10.671559	-4.153113	-5.259727	-0.518818	-0.308440	-0.796127	0.072806	-0.367370	0.927221	-0.971651	0.183546	0.149017	-0.224931	-0.911784	-0.343592
04738	NaN	10.962283	-3.003967	-5.463333	-0.578269	-0.100292	-0.661867	0.079119	-0.369702	0.925775	-0.969776	0.186482	0.157350	-0.230813	-0.910244	-0.343774
04739	NaN	11.608530	-2.216847	-4.657841	-0.763879	0.121161	-0.520727	0.084380	-0.369587	0.925357	-0.967565	0.191528	0.164725	-0.238112	-0.909243	-0.341439
04740	NaN	12.122852	-2.100069	-3.381485	-1.096569	0.284411	-0.359215	0.088629	-0.367898	0.925633	-0.964530	0.200282	0.171957	-0.248650	-0.908041	-0.337098
04741	NaN	12.121075	-2.706623	-2.593319	-1.312532	0.356942	-0.177240	0.091178	-0.365026	0.926522	-0.961033	0.211563	0.177925	-0.260965	-0.906640	-0.331512
04742	NaN	12.018649	-3.782032	-2.391575	-1.371977	0.386191	0.069414	0.091614	-0.361552	0.927840	-0.957373	0.224346	0.181951	-0.273942	-0.904958	-0.325587
04743	NaN	11.598959	-5.232518	-3.554122	-1.416786	0.444538	0.396628	0.089004	-0.356615	0.930002	-0.953763	0.238600	0.182771	-0.287077	-0.903269	-0.318890
04744	NaN	12.705500	-7.371014	-3.739321	-1.566310	0.545665	0.743833	0.083565	-0.350008	0.933012	-0.949748	0.255452	0.180894	-0.301654	-0.901243	-0.311073
04745	NaN	14.921413	-9.519670	-7.080478	-1.764883	0.416054	1.172202	0.073681	-0.343152	0.936385	-0.945207	0.275412	0.175304	-0.318048	-0.897995	-0.304057
04746	NaN	14.341981	-9.225825	-5.842785	-1.379510	0.839017	1.617348	0.061126	-0.331164	0.941591	-0.941786	0.293330	0.164305	-0.330608	-0.896821	-0.293955
04747	NaN	12.623845	-8.450341	-1.139913	-1.115102	1.152617	1.964788	0.046449	-0.314896	0.947989	-0.939106	0.309699	0.148887	-0.340475	-0.897177	-0.281335
04748	NaN	10.557281	-7.979696	-2.260673	-0.417231	1.240964	2.221546	0.029762	-0.296850	0.954460	-0.938489	0.320349	0.128897	-0.344024	-0.899587	-0.269056
04749	NaN	9.306830	-7.018621	2.133932	0.303315	1.626587	2.287437	0.013779	-0.274794	0.961404	-0.940028	0.324167	0.106128	-0.340819	-0.905209	-0.253847
04750	NaN	7.985390	-5.938895	1.278029	0.555258	1.569115	2.362731	-0.003246	-0.252941	0.967476	-0.942014	0.325421	0.081919	-0.335558	-0.911110	-0.239331
04751	NaN	9.520012	-4.033165	-0.872317	0.825197	1.423476	2.581983	-0.022945	-0.231536	0.972556	-0.944414	0.324146	0.054888	-0.327958	-0.917235	-0.226103
04752	NaN	13.155789	-1.471905	1.170574	0.227517	1.361624	3.090343	-0.047788	-0.208971	0.976753	-0.944051	0.328912	0.024181	-0.326319	-0.920950	-0.212997
04753	NaN	18.875656	-0.880673	-1.642047	-0.761193	0.933466	3.386921	-0.076671	-0.188997	0.978980	-0.939426	0.342671	-0.007419	-0.334066	-0.920248	-0.203822
04754	NaN	23.361337	1.485496	-6.936454	-1.074346	0.666699	2.655959	-0.099393	-0.173587	0.979790	-0.933427	0.357393	-0.031371	-0.344725	-0.917681	-0.197553
04755	NaN	18.855538	7.077319	-6.727202	-0.552972	0.731649	1.861759	-0.114258	-0.160138	0.980460	-0.929509	0.365581	-0.048610	-0.350653	-0.916900	-0.190620
04756	NaN	14.054204	8.682020	-4.212945	0.090353	0.608767	1.738532	-0.128356	-0.148219	0.980590	-0.927694	0.367481	-0.065886	-0.350582	-0.918144	-0.184670
04757	NaN	11.501194	7.586779	-4.066876	0.638033	0.243378	1.987725	-0.146011	-0.138699	0.979512	-0.927178	0.364473	-0.086600	-0.344994	-0.920827	-0.181816
04758	NaN	10.649403	3.672343	-3.815065	0.912393	0.061506	2.368398	-0.167803	-0.129626	0.977261	-0.926542	0.359308	-0.111434	-0.336693	-0.924172	-0.180397
04759	NaN	11.187278	0.069811	-3.287993	0.870745	-0.019836	2.614164	-0.192133	-0.120472	0.973946	-0.924723	0.354523	-0.138570	-0.328592	-0.927254	-0.179519
04760	NaN	11.342443	-2.207015	-2.698102	0.540478	-0.148158	2.799869	-0.218490	-0.112019	0.969388	-0.920701	0.352855	-0.166742	-0.323375	-0.928948	-0.180232
04761	NaN	10.441600	-3.244595	-2.368109	0.283585	-0.108951	2.887398	-0.245408	-0.102830	0.963951	-0.914902	0.353327	-0.195230	-0.320514	-0.929831	-0.180789
04762	NaN	9.368655	-3.000523	-2.143346	0.248266	0.018298	2.874135	-0.271592	-0.092566	0.957951	-0.908228	0.353923	-0.223295	-0.318371	-0.930683	-0.180194
04763	NaN	8.839573	-2.168386	-2.091528	0.449464	0.039558	2.769529	-0.296596	-0.082414	0.951440	-0.901764	0.352164	-0.250606	-0.314409	-0.932303	-0.178768
04764	NaN	8.676959	-1.293274	-2.192397	0.816545	0.003274	2.563426	-0.319677	-0.073493	0.944672	-0.896362	0.346640	-0.276361	-0.307151	-0.935115	-0.176689
04765	NaN	8.539576	-0.497551	-2.209942	1.167216	-0.016237	2.284555	-0.340222	-0.065827	0.938038	-0.892327	0.337296	-0.299973	-0.296650	-0.939094	-0.173495
04766	NaN	8.256359	0.481699	-2.278261	1.393470	-0.043745	2.006013	-0.358249	-0.059658	0.931718	-0.889333	0.325542	-0.321107	-0.284157	-0.943644	-0.169681
04767	NaN	7.795363	1.645817	-2.410305	1.478667	-0.111465	1.792040	-0.374536	-0.054991	0.925580	-0.886845	0.312584	-0.340290	-0.270608	-0.948297	-0.165842
04768	NaN	7.116113	2.773629	-2.390445	1.522184	-0.160606	1.625343	-0.389374	-0.051622	0.919632	-0.884615	0.299108	-0.357758	-0.256601	-0.952822	-0.162131
04769	NaN	6.488176	4.008699	-2.266984	1.599373	-0.241847	1.465735	-0.402991	-0.049654	0.913856	-0.882766	0.284577	-0.373819	-0.241501	-0.957366	-0.158514
04770	NaN	5.943853	5.071278	-2.259763	1.531060	-0.330545	1.328734	-0.415473	-0.049219	0.908273	-0.880890	0.270688	-0.388279	-0.226748	-0.961408	-0.155821
04771	NaN	5.301418	5.838663	-2.197569	1.340623	-0.436780	1.207369	-0.427117	-0.050233	0.902800	-0.878725	0.258379	-0.401351	-0.213104	-0.964737	-0.154499
04772	NaN	4.784218	6.391028	-2.051466	1.081774	-0.618810	1.083030	-0.437863	-0.053562	0.897445	-0.876272	0.248661	-0.412692	-0.201055	-0.967108	-0.155814
04773	NaN	4.538231	6.782604	-1.967216	0.637115	-0.851232	0.953454	-0.447935	-0.059458	0.892087	-0.873272	0.243038	-0.422289	-0.191703	-0.968193	-0.160788
04774	NaN	4.193508	6.698418	-2.067244	0.043385	-1.207827	0.791773	-0.457041	-0.069330	0.886739	-0.869781	0.243316	-0.429277	-0.185996	-0.967466	-0.171507
04775	NaN	3.904245	5.683540	-2.073865	-0.356875	-1.594332	0.577238	-0.465043	-0.083325	0.881358	-0.866434	0.247210	-0.433797	-0.181735	-0.965372	-0.187159
04776	NaN	3.531484	4.280927	-1.441147	-0.151990	-1.748871	0.295227	-0.470618	-0.099575	0.876700	-0.864802	0.249160	-0.435932	-0.175031	-0.963330	-0.203372
04777	NaN	4.009338	2.402721	0.056133	0.605943	-1.631654	-0.178283	-0.471883	-0.115733	0.874032	-0.866634	0.243138	-0.435694	-0.162087	-0.963063	-0.215031
04778	NaN	5.744070	0.362896	2.829460	1.495972	-1.111824	-0.778458	-0.466697	-0.128405	0.875046	-0.872611	0.227978	-0.431944	-0.144028	-0.965162	-0.218445
04779	NaN	8.137424	-1.682246	6.970189	2.260223	-0.445421	-1.336209	-0.455626	-0.135608	0.879781	-0.881752	0.204359	-0.425147	-0.122137	-0.969458	-0.212684
04780	NaN	10.672128	-2.669109	12.763760	3.103066	0.243456	-1.901283	-0.438338	-0.136917	0.888321	-0.893690	0.171736	-0.414518	-0.095802	-0.975582	-0.197640
04781	NaN	11.275929	-3.298109	9.903893	2.547939	-0.415408	-2.365720	-0.417454	-0.144715	0.897101	-0.905913	0.143511	-0.398404	-0.071088	-0.979011	-0.191009
04782	NaN	11.966737	-14.249725	-1.516879	2.223765	-0.769682	-2.187776	-0.397803	-0.155186	0.904251	-0.916228	0.118487	-0.382737	-0.047746	-0.980754	-0.189320
04783	NaN	15.114161	-22.212239	-12.432790	3.319808	-0.008971	-1.863361	-0.380712	-0.157164	0.911240	-0.924535	0.082968	-0.371957	-0.017146	-0.984081	-0.176891
04784	NaN	13.320534	-21.551908	-17.969111	3.170819	-0.289544	-0.923141	-0.372064	-0.160703	0.914190	-0.928112	0.050352	-0.368880	0.013249	-0.985718	-0.167884
04785	NaN	12.682968	-13.217280	-8.899265	1.102294	-0.899958	0.820867	-0.379546	-0.169212	0.909567	-0.924783	0.040857	-0.378295	0.026850	-0.984733	-0.171991
04786	NaN	11.141875	-8.510547	-3.372829	-1.977702	-1.060457	2.366422	-0.401097	-0.178508	0.898474	-0.915948	0.064606	-0.396062	0.012653	-0.981815	-0.189417
04787	NaN	8.222491	-6.346469	-1.721626	-2.844401	-0.164010	3.027187	-0.428695	-0.177670	0.885807	-0.903362	0.097904	-0.417554	-0.012537	-0.979208	-0.202472
04788	NaN	4.821723	-6.188127	-2.212636	-2.382941	0.131926	2.837605	-0.454107	-0.173297	0.873931	-0.890274	0.126377	-0.437539	-0.034620	-0.976728	-0.211671
04789	NaN	8.752754	-4.347221	-3.519833	-1.552452	-0.739447	1.427018	-0.467110	-0.178589	0.865976	-0.883055	0.144037	-0.446618	-0.044972	-0.973324	-0.224985
04790	NaN	23.307525	-2.952019	-7.514808	-1.197375	-2.697394	-1.697506	-0.453246	-0.207370	0.866929	-0.890333	0.152568	-0.428987	-0.043307	-0.966292	-0.253779
04791	NaN	18.511632	5.806240	2.822861	1.409806	1.105303	-2.790003	-0.427845	-0.200663	0.881296	-0.903154	0.133236	-0.408120	-0.035526	-0.970558	-0.238233
04792	NaN	13.076531	5.757404	11.530442	2.408712	1.678709	-1.781125	-0.411142	-0.186554	0.892278	-0.911333	0.106488	-0.397658	-0.020832	-0.976656	-0.213795
04793	NaN	14.773341	2.853903	7.085036	1.372193	0.741051	-0.790658	-0.403860	-0.180103	0.896917	-0.914751	0.091632	-0.393490	-0.011317	-0.979370	-0.201756
04794	NaN	12.188176	1.062145	-7.463208	-0.402182	-0.102280	-0.075964	-0.403058	-0.181236	0.897050	-0.915057	0.095497	-0.391855	-0.014647	-0.978792	-0.204332
04795	NaN	7.342277	-0.305918	-11.954737	-0.410378	0.071268	0.167787	-0.404637	-0.180388	0.896509	-0.914287	0.099830	-0.392574	-0.018683	-0.978516	-0.205321
04796	NaN	8.036297	1.937048	-0.552865	1.039380	1.021229	-0.367185	-0.400979	-0.170820	0.900020	-0.915989	0.089121	-0.391179	-0.013389	-0.981263	-0.192205
04797	NaN	9.670013	8.376688	-1.502506	0.793597	0.311357	-0.572626	-0.395751	-0.168263	0.902812	-0.918329	0.080371	-0.387574	-0.007345	-0.982460	-0.186327
04798	NaN	8.961654	10.149670	-3.453519	-0.835542	0.126099	-0.568864	-0.390326	-0.167601	0.905293	-0.920544	0.087737	-0.380658	-0.015629	-0.981943	-0.188530
04799	NaN	8.604062	10.366464	-7.084521	-1.337394	-0.639200	-0.807096	-0.383072	-0.174640	0.907059	-0.923367	0.099485	-0.370805	-0.025482	-0.979594	-0.199366
04800	NaN	8.719710	10.134031	-8.054152	-1.038495	-0.437886	-1.214123	-0.371724	-0.180297	0.910667	-0.927736	0.107625	-0.357383	-0.033575	-0.977706	-0.207275
04801	NaN	6.323146	9.109948	-5.025245	-1.841865	-0.478138	-1.814434	-0.355091	-0.187064	0.915924	-0.933548	0.122287	-0.336948	-0.048975	-0.974707	-0.218056
04802	NaN	8.310932	7.457325	-3.356963	-2.308183	-0.794950	-2.230165	-0.334369	-0.197871	0.921436	-0.939983	0.140602	-0.310906	-0.068037	-0.970092	-0.233009
04803	NaN	9.986806	5.209662	-5.312806	-2.711302	-0.930768	-2.095617	-0.315416	-0.210061	0.925412	-0.944622	0.162566	-0.285063	-0.090560	-0.964078	-0.249704
04804	NaN	11.169259	0.779628	-7.558331	-3.017656	-0.949987	-1.815818	-0.298889	-0.222527	0.927980	-0.947162	0.187788	-0.260037	-0.116399	-0.956670	-0.266897
04805	NaN	12.633085	-3.948835	-7.433765	-2.992145	-0.685858	-1.864908	-0.282157	-0.232799	0.930694	-0.948686	0.212074	-0.234564	-0.142770	-0.949120	-0.280691
04806	NaN	12.820399	-6.466625	-5.454860	-2.418625	-0.158428	-2.023523	-0.262855	-0.238958	0.934776	-0.950527	0.230372	-0.208394	-0.165549	-0.943307	-0.287690
04807	NaN	10.365544	-6.730726	-3.761015	-1.614842	0.052039	-1.886629	-0.244872	-0.242920	0.938631	-0.952502	0.241048	-0.186107	-0.181046	-0.939620	-0.290408
04808	NaN	8.064831	-5.696398	-3.337388	-1.013379	-0.125628	-1.630464	-0.229254	-0.248260	0.941175	-0.954513	0.246729	-0.167422	-0.190651	-0.936745	-0.293531
04809	NaN	7.551640	-4.133449	-3.350017	-0.470583	-0.246862	-1.473704	-0.215705	-0.254217	0.942786	-0.956871	0.247449	-0.152204	-0.194599	-0.934956	-0.296629
04810	NaN	7.034930	-2.571482	-2.971479	0.105379	-0.301044	-1.473100	-0.201887	-0.260830	0.944039	-0.960165	0.242845	-0.138240	-0.193198	-0.934341	-0.299467
04811	NaN	6.737579	-1.358266	-2.256310	0.482986	-0.413183	-1.649059	-0.186866	-0.268628	0.944945	-0.964278	0.233986	-0.124172	-0.187748	-0.934393	-0.302756
04812	NaN	6.802058	-0.324686	-1.823962	0.546055	-0.514756	-1.919046	-0.168998	-0.278024	0.945591	-0.968706	0.223809	-0.107324	-0.181793	-0.934137	-0.307147
04813	NaN	7.001344	0.945589	-1.443808	0.362955	-0.561099	-2.179029	-0.148910	-0.288044	0.945969	-0.972812	0.214273	-0.087891	-0.177379	-0.933337	-0.312120
04814	NaN	7.147849	2.022016	-0.883406	0.148689	-0.642370	-2.308214	-0.127274	-0.299083	0.945701	-0.976257	0.206269	-0.066153	-0.175283	-0.931667	-0.318234
04815	NaN	7.464287	2.527045	-0.331939	-0.122174	-0.648270	-2.302297	-0.105965	-0.309805	0.944877	-0.978720	0.200418	-0.044048	-0.175724	-0.929437	-0.324450
04816	NaN	8.137594	2.715912	-0.362610	-0.628094	-0.541438	-2.198742	-0.085116	-0.319417	0.943784	-0.979682	0.199470	-0.020844	-0.181599	-0.926383	-0.329905
04817	NaN	9.081993	2.254347	-1.740957	-1.083810	-0.482430	-2.024526	-0.066246	-0.327959	0.942366	-0.979185	0.202960	0.001799	-0.191853	-0.922632	-0.334578
04818	NaN	9.631194	1.068325	-3.625407	-1.127719	-0.361315	-1.751772	-0.049517	-0.335066	0.940893	-0.977943	0.207660	0.022484	-0.202920	-0.919026	-0.337958
04819	NaN	9.544516	-0.678199	-4.476676	-0.812177	-0.159702	-1.376437	-0.036452	-0.339417	0.939929	-0.976851	0.210497	0.038128	-0.210794	-0.916781	-0.339233
04820	NaN	9.615229	-2.772391	-3.904449	-0.549284	-0.069662	-1.093133	-0.025636	-0.342551	0.939149	-0.975973	0.211921	0.050656	-0.216377	-0.915286	-0.339753
04821	NaN	9.467357	-4.345919	-3.494511	-0.633629	-0.129693	-1.031327	-0.015919	-0.345942	0.938121	-0.974794	0.214188	0.062443	-0.222536	-0.913481	-0.340632
04822	NaN	9.077099	-4.968733	-3.277865	-0.747956	-0.254906	-1.096404	-0.005551	-0.350816	0.936428	-0.973168	0.217305	0.075641	-0.230027	-0.910882	-0.342609
04823	NaN	8.977322	-5.219498	-3.015819	-0.635142	-0.366932	-1.157257	0.004790	-0.356686	0.934212	-0.971691	0.219013	0.088602	-0.236208	-0.908190	-0.345539
04824	NaN	9.126651	-5.451216	-3.137480	-0.518463	-0.393253	-1.148706	0.015238	-0.362947	0.931685	-0.970281	0.219688	0.101450	-0.241501	-0.905542	-0.348813
04825	NaN	9.391744	-5.504390	-3.628377	-0.509619	-0.332014	-1.057166	0.024620	-0.368283	0.929388	-0.968826	0.220457	0.113024	-0.246515	-0.903198	-0.351375
04826	NaN	9.651874	-5.252047	-4.097613	-0.524879	-0.233054	-0.919373	0.033136	-0.372586	0.927406	-0.967194	0.221886	0.123701	-0.251868	-0.901081	-0.353010
04827	NaN	9.949959	-4.351182	-4.534479	-0.470538	-0.144964	-0.796474	0.040408	-0.375671	0.925872	-0.965706	0.223169	0.132697	-0.256476	-0.899482	-0.353769
04828	NaN	10.210358	-3.182454	-4.693501	-0.397016	-0.046295	-0.711359	0.047316	-0.377840	0.924661	-0.964308	0.224155	0.140940	-0.260520	-0.898327	-0.353748
04829	NaN	10.611216	-2.078750	-3.997231	-0.502072	0.053542	-0.628008	0.053450	-0.378781	0.923942	-0.962673	0.226313	0.148471	-0.265338	-0.897389	-0.352545
04830	NaN	10.937900	-1.471257	-3.355104	-0.681261	0.108845	-0.528393	0.058963	-0.379170	0.923447	-0.960486	0.230514	0.155978	-0.272010	-0.896155	-0.350596
04831	NaN	11.231769	-1.570287	-3.157705	-0.717274	0.118263	-0.403478	0.063103	-0.379058	0.923219	-0.958266	0.235435	0.162164	-0.278827	-0.894922	-0.348381
04832	NaN	11.388384	-2.137894	-2.712547	-0.714862	0.163067	-0.214460	0.065741	-0.378257	0.923363	-0.956052	0.241103	0.166836	-0.285733	-0.893751	-0.345783
04833	NaN	11.289384	-3.036713	-2.259819	-0.856194	0.259795	0.066952	0.065798	-0.375779	0.924371	-0.953616	0.249029	0.169116	-0.293746	-0.892622	-0.341963
04834	NaN	10.742432	-4.212804	-2.883807	-1.140966	0.388196	0.417266	0.063095	-0.371381	0.926334	-0.950419	0.260841	0.169311	-0.304505	-0.891088	-0.336509
