// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04716	NaN	10.227933	3.040763	-4.070786	0.039707	-0.498119	-2.783044	-0.214771	0.254338	0.942966	0.963410	-0.103351	0.247303	0.160355	0.961577	-0.222835
04717	NaN	10.146360	3.827199	-3.530127	0.712151	-0.497321	-2.858510	-0.241499	0.261899	0.934391	0.957993	-0.089145	0.272585	0.154686	0.960969	-0.229369
04718	NaN	9.153211	3.456185	-1.408838	0.712587	-0.525799	-2.888406	-0.268301	0.269135	0.924976	0.951694	-0.074767	0.297805	0.149308	0.960196	-0.236074
04719	NaN	9.174051	2.861239	-0.321250	0.199595	-0.722129	-2.895943	-0.294717	0.278112	0.914218	0.943819	-0.064947	0.324017	0.149488	0.958351	-0.243347
04720	NaN	9.613192	2.215106	0.001828	-0.320674	-0.734095	-2.786751	-0.319752	0.286707	0.903082	0.934761	-0.060318	0.350118	0.154854	0.956118	-0.248715
04721	NaN	9.904569	1.326767	-0.036997	-0.660576	-0.651421	-2.605182	-0.342989	0.294508	0.891977	0.925054	-0.059073	0.375213	0.163195	0.953821	-0.252175
04722	NaN	9.590715	0.143378	-0.265981	-0.858654	-0.541496	-2.423037	-0.364298	0.300920	0.881325	0.915016	-0.060446	0.398863	0.173298	0.951732	-0.253327
04723	NaN	8.817305	-1.057857	-0.267638	-1.047100	-0.407572	-2.217323	-0.383790	0.306197	0.871177	0.904823	-0.063688	0.420997	0.184391	0.949835	-0.252611
04724	NaN	8.095271	-2.312855	0.132479	-1.174123	-0.201398	-1.935868	-0.400648	0.309372	0.862421	0.894963	-0.069494	0.440695	0.196272	0.948398	-0.249034
04725	NaN	6.979511	-3.229317	0.052359	-1.085203	-0.146722	-1.651627	-0.415103	0.311978	0.854610	0.886011	-0.074666	0.457612	0.206575	0.947151	-0.245422
04726	NaN	5.956980	-4.117648	-0.579326	-0.784142	-0.228946	-1.417970	-0.426893	0.315310	0.847550	0.878377	-0.078230	0.471524	0.214980	0.945759	-0.243565
04727	NaN	5.308872	-4.887575	-1.350534	-0.241454	-0.376651	-1.241618	-0.436987	0.319855	0.840675	0.872460	-0.076586	0.482648	0.218761	0.944366	-0.245594
04728	NaN	4.932185	-5.661759	-1.843118	0.441223	-0.657113	-1.064063	-0.444544	0.327028	0.833926	0.868733	-0.069550	0.490372	0.218365	0.942452	-0.253183
04729	NaN	4.812806	-6.427838	-2.861593	1.256922	-1.068629	-0.883526	-0.449953	0.337658	0.826758	0.867457	-0.054801	0.494485	0.212274	0.939672	-0.268247
04730	NaN	4.968624	-6.516697	-2.990415	2.146019	-1.393321	-0.685600	-0.452706	0.351249	0.819562	0.868826	-0.032907	0.494022	0.200494	0.935704	-0.290277
04731	NaN	5.244372	-4.309916	-0.942611	2.578396	-1.645931	-0.310996	-0.452278	0.366691	0.813008	0.872366	-0.007747	0.488793	0.185534	0.930310	-0.316385
04732	NaN	6.764293	0.157820	1.713692	2.020552	-1.692890	0.376507	-0.445521	0.382686	0.809359	0.877782	0.008902	0.478977	0.176093	0.923836	-0.339881
04733	NaN	8.622064	4.561363	5.724787	0.657620	-0.834078	0.914944	-0.436048	0.390490	0.810789	0.882938	0.011416	0.469352	0.174021	0.920536	-0.349757
04734	NaN	10.252498	7.817524	12.019660	-1.794454	0.699399	1.108687	-0.427070	0.384342	0.818470	0.884545	-0.010214	0.466344	0.187595	0.923134	-0.335605
04735	NaN	11.948837	9.425015	10.455093	-3.592032	1.931076	1.180870	-0.420528	0.366131	0.830123	0.882358	-0.047936	0.468132	0.211190	0.929328	-0.302901
04736	NaN	6.727968	10.865268	-3.698194	-1.587769	0.677582	0.807652	-0.414458	0.359573	0.836021	0.882279	-0.066523	0.466003	0.223177	0.930743	-0.289673
04737	NaN	6.201799	13.246158	-13.469540	1.203013	-0.025659	0.389399	-0.410999	0.359596	0.837718	0.886479	-0.056738	0.459277	0.212685	0.931382	-0.295455
04738	NaN	8.444231	18.016316	-16.889089	1.733840	-0.154565	0.049126	-0.409892	0.361203	0.837569	0.890245	-0.041539	0.453584	0.198628	0.931562	-0.304532
04739	NaN	7.662701	12.071504	-19.581850	0.748028	-0.240300	-0.128535	-0.410607	0.363512	0.836218	0.891154	-0.034123	0.452416	0.192993	0.930965	-0.309933
04740	NaN	6.379966	2.393497	-17.232653	0.021131	-0.662587	-0.640826	-0.414799	0.370009	0.831285	0.888559	-0.032045	0.457641	0.195970	0.928475	-0.315483
04741	NaN	8.935172	1.570384	-12.293789	-0.508578	-1.269209	-0.895800	-0.420228	0.382077	0.823059	0.883769	-0.033401	0.466730	0.205818	0.923527	-0.323632
04742	NaN	11.085674	3.455659	-5.330992	-0.547793	-1.306425	-0.217310	-0.419176	0.394341	0.817794	0.881724	-0.037937	0.470238	0.216459	0.918181	-0.331798
04743	NaN	9.622174	1.914483	7.774913	-1.321000	-1.325539	0.461514	-0.412166	0.406288	0.815506	0.880640	-0.051889	0.470936	0.233651	0.912271	-0.336406
04744	NaN	25.293263	5.825849	2.482604	-2.136672	-2.725166	1.238328	-0.394225	0.430334	0.812034	0.880328	-0.076837	0.468100	0.263834	0.899393	-0.348544
04745	NaN	26.214677	7.239044	-0.075246	-1.186498	-0.175629	2.067568	-0.375539	0.430145	0.820942	0.885060	-0.096406	0.455383	0.275025	0.897597	-0.344500
04746	NaN	14.759475	5.754247	4.990277	-1.929960	1.617471	2.460529	-0.357932	0.412992	0.837450	0.888644	-0.124713	0.441315	0.286700	0.902155	-0.322364
04747	NaN	5.182527	3.940398	-0.870434	-1.941339	0.795982	1.950284	-0.342967	0.403154	0.848434	0.889743	-0.150206	0.431039	0.301215	0.902721	-0.307188
04748	NaN	4.053609	2.793179	0.931810	-1.938901	0.033219	0.904585	-0.334723	0.401472	0.852514	0.886740	-0.171905	0.429116	0.318830	0.899594	-0.298461
04749	NaN	7.466700	1.211001	-1.031806	-1.667432	-0.446121	-0.277557	-0.335754	0.406000	0.849961	0.880329	-0.185759	0.436480	0.335099	0.894795	-0.295044
04750	NaN	11.831230	0.280653	-3.003263	-1.434182	-0.691326	-0.569257	-0.338044	0.413342	0.845502	0.873412	-0.196835	0.445430	0.350539	0.889047	-0.294479
04751	NaN	16.535101	-1.924766	-4.328015	-1.066457	-0.751267	0.089619	-0.334620	0.419849	0.843656	0.869881	-0.206675	0.447875	0.362402	0.883749	-0.296062
04752	NaN	14.414527	-6.490530	-3.226346	0.253218	-0.010199	0.857946	-0.326717	0.418253	0.847537	0.873545	-0.208697	0.439733	0.360799	0.884030	-0.297178
04753	NaN	11.591928	-9.451836	-1.972642	0.406174	0.251235	1.239863	-0.316789	0.413462	0.853636	0.878961	-0.210272	0.428034	0.356472	0.885909	-0.296805
04754	NaN	11.990055	-9.854124	-0.995781	-0.191802	0.467098	1.760864	-0.302402	0.405703	0.862530	0.883599	-0.220075	0.413304	0.357500	0.887115	-0.291927
04755	NaN	10.384804	-8.869971	-2.464504	-0.373568	0.519529	2.558115	-0.281616	0.395316	0.874309	0.889702	-0.233653	0.392220	0.359336	0.888331	-0.285913
04756	NaN	10.209324	-6.474847	-3.212693	-0.020417	0.531900	2.846203	-0.257428	0.383966	0.886736	0.897100	-0.246047	0.366978	0.359086	0.889961	-0.281116
04757	NaN	10.537928	-4.630684	-2.994767	0.596983	0.622799	2.657730	-0.235720	0.371839	0.897871	0.905751	-0.250784	0.341647	0.352209	0.893780	-0.277679
04758	NaN	10.888203	-3.390845	-4.556175	1.175452	0.496757	2.282937	-0.215901	0.361894	0.906874	0.914719	-0.249949	0.317513	0.341578	0.898086	-0.277067
04759	NaN	10.090320	-1.755575	-5.906574	1.376468	0.440925	2.015021	-0.198893	0.352969	0.914251	0.923484	-0.244774	0.295403	0.328053	0.903050	-0.277277
04760	NaN	11.121857	0.305462	-5.723257	1.363240	0.514514	2.020835	-0.180926	0.343703	0.921485	0.931369	-0.241109	0.272797	0.315939	0.907598	-0.276492
04761	NaN	9.166920	2.060633	-4.999058	1.185445	0.648618	2.006844	-0.164210	0.333031	0.928507	0.938485	-0.237131	0.251027	0.303778	0.912611	-0.273606
04762	NaN	8.768319	3.086812	-4.168276	1.182777	0.402692	1.948869	-0.146254	0.324956	0.934352	0.944741	-0.234233	0.229343	0.293383	0.916263	-0.272742
04763	NaN	7.835367	3.343527	-3.127634	1.161483	0.215151	1.886867	-0.129028	0.318634	0.939055	0.950663	-0.229665	0.208552	0.282120	0.919634	-0.273280
04764	NaN	7.092688	3.937173	-2.540746	1.113226	0.149018	1.740362	-0.112081	0.313455	0.942965	0.955546	-0.226429	0.188845	0.272709	0.922212	-0.274142
04765	NaN	6.894621	4.185604	-2.190349	1.088718	0.083334	1.598333	-0.097033	0.309137	0.946054	0.960113	-0.221373	0.170812	0.262235	0.924894	-0.275326
04766	NaN	7.192487	3.416365	-1.741902	1.027154	0.027080	1.542707	-0.081539	0.305591	0.948665	0.963862	-0.218032	0.153079	0.253619	0.926864	-0.276770
04767	NaN	7.847006	2.354606	-1.261198	0.956077	0.100076	1.555989	-0.066801	0.301332	0.951177	0.967383	-0.213905	0.135704	0.244353	0.929217	-0.277214
04768	NaN	7.980617	1.373078	-1.052990	0.929600	0.279537	1.624366	-0.051099	0.295277	0.954044	0.970334	-0.211356	0.117386	0.236305	0.931740	-0.275717
04769	NaN	8.372072	0.766124	-1.183694	0.883235	0.463257	1.740188	-0.035302	0.287332	0.957180	0.973123	-0.208207	0.098391	0.227563	0.934928	-0.272259
04770	NaN	8.879394	0.186065	-1.283245	0.877202	0.564414	1.810685	-0.018349	0.278231	0.960339	0.975345	-0.206288	0.078402	0.219920	0.938101	-0.267586
04771	NaN	9.395028	-0.290597	-1.298937	0.954734	0.626476	1.791435	-0.002244	0.268712	0.963218	0.977575	-0.202240	0.058697	0.210574	0.941750	-0.262233
04772	NaN	9.174427	-0.681501	-1.250732	1.010780	0.732698	1.696789	0.013375	0.258263	0.965982	0.979367	-0.198205	0.039431	0.201646	0.945524	-0.255585
04773	NaN	8.318318	-1.044523	-1.154496	0.996459	0.775247	1.558202	0.027083	0.247900	0.968407	0.981006	-0.192736	0.021902	0.192076	0.949420	-0.248412
04774	NaN	7.795818	-0.909931	-1.177817	0.982179	0.683367	1.444409	0.040503	0.238499	0.970298	0.982144	-0.188056	0.005226	0.183716	0.952761	-0.241857
04775	NaN	7.995522	-0.076850	-1.744123	1.010959	0.447804	1.383324	0.053257	0.231697	0.971329	0.983299	-0.181691	-0.010574	0.174032	0.955670	-0.237504
04776	NaN	8.730155	1.055340	-2.854994	1.081797	0.170176	1.362988	0.066921	0.227461	0.971485	0.984082	-0.175706	-0.026649	0.164634	0.957804	-0.235598
04777	NaN	9.532769	2.210752	-3.819213	1.305449	0.086500	1.287516	0.079422	0.224458	0.971242	0.985202	-0.166127	-0.042171	0.151884	0.960219	-0.234331
04778	NaN	9.654470	3.433863	-4.776784	1.733431	0.189980	1.150635	0.090998	0.220599	0.971110	0.986511	-0.153214	-0.057636	0.136073	0.963256	-0.231566
04779	NaN	9.156345	4.539627	-5.687810	2.239834	0.292932	1.000906	0.100475	0.216362	0.971129	0.988355	-0.133814	-0.072444	0.114276	0.967099	-0.227288
04780	NaN	8.847135	5.373766	-5.886433	2.590976	0.324891	0.869686	0.109150	0.211934	0.971170	0.989957	-0.111477	-0.086935	0.089838	0.970905	-0.221973
04781	NaN	8.805966	5.676742	-5.823630	2.588993	0.254658	0.812406	0.116961	0.208672	0.970967	0.991038	-0.088040	-0.100458	0.064521	0.974015	-0.217099
04782	NaN	9.058831	5.745978	-6.018925	2.135891	0.192819	0.785308	0.124979	0.205969	0.970545	0.991171	-0.069566	-0.112871	0.044269	0.976083	-0.212845
04783	NaN	9.254133	6.075188	-6.016281	1.479147	0.174743	0.761624	0.132420	0.203805	0.970015	0.990743	-0.056713	-0.123334	0.029876	0.977367	-0.209429
04784	NaN	9.070716	5.853983	-5.378742	0.841417	0.296524	0.746165	0.140020	0.200327	0.969672	0.989892	-0.050626	-0.132481	0.022551	0.978420	-0.205391
04785	NaN	8.036819	5.287918	-4.367441	0.388616	0.374673	0.695774	0.146785	0.196339	0.969487	0.988980	-0.048236	-0.139968	0.019283	0.979349	-0.201255
04786	NaN	7.780860	4.723837	-3.767181	0.162632	0.319339	0.599540	0.152875	0.192764	0.969263	0.988068	-0.048385	-0.146218	0.018713	0.980051	-0.197861
04787	NaN	7.858352	3.723369	-3.916056	0.002125	0.228867	0.405126	0.156793	0.190346	0.969115	0.987447	-0.049176	-0.150100	0.019086	0.980485	-0.195667
04788	NaN	8.116437	2.931129	-4.656584	-0.146547	0.109292	0.114314	0.158088	0.189078	0.969153	0.987197	-0.051376	-0.151008	0.021239	0.980617	-0.194779
04789	NaN	8.280436	2.678342	-6.814059	-0.162141	-0.003863	-0.243760	0.155642	0.189266	0.969512	0.987549	-0.052541	-0.148281	0.022874	0.980519	-0.195087
04790	NaN	10.385539	5.695672	-8.000597	0.347193	-0.197440	-0.573001	0.150161	0.191373	0.969963	0.988469	-0.048427	-0.143472	0.019516	0.980322	-0.196438
04791	NaN	11.571500	6.746204	-10.041011	0.601513	-0.319716	-0.980805	0.140470	0.194967	0.970699	0.989998	-0.040672	-0.135094	0.013142	0.979966	-0.198730
04792	NaN	8.598687	5.499623	-8.269767	0.486770	-0.112786	-1.456543	0.126116	0.196557	0.972348	0.991979	-0.033345	-0.121922	0.008458	0.979925	-0.199186
04793	NaN	7.984318	5.973091	-3.341621	0.565237	0.175573	-2.120121	0.105007	0.195462	0.975073	0.994467	-0.023685	-0.102348	0.003089	0.980425	-0.196868
04794	NaN	7.917112	7.246564	0.513257	0.221440	0.683404	-2.825217	0.076900	0.189310	0.978901	0.997037	-0.016344	-0.075164	0.001769	0.981781	-0.190006
04795	NaN	6.911030	8.242661	1.392951	-0.269425	0.475160	-3.180829	0.045095	0.185132	0.981678	0.998971	-0.013071	-0.043425	0.004792	0.982627	-0.185531
04796	NaN	8.506746	5.812776	0.572486	-1.438675	0.019044	-3.263076	0.012516	0.185502	0.982564	0.999731	-0.021491	-0.008677	0.019507	0.982409	-0.185721
04797	NaN	14.140057	5.142609	-1.781626	-2.327686	-0.202589	-3.404088	-0.021483	0.188527	0.981833	0.998852	-0.038019	0.029156	0.042825	0.981332	-0.187493
04798	NaN	20.326594	4.270539	-3.638457	-2.071758	-0.413453	-3.613508	-0.057409	0.194276	0.979266	0.996293	-0.051799	0.068684	0.064069	0.979578	-0.190582
04799	NaN	26.753190	-0.123027	-4.213220	-1.433252	-0.639665	-3.085528	-0.087685	0.202280	0.975394	0.993024	-0.059743	0.101660	0.078837	0.977504	-0.195630
04800	NaN	23.893582	-5.710467	-3.302438	-1.172412	0.155123	-2.586024	-0.113491	0.202476	0.972689	0.989390	-0.066347	0.129250	0.090705	0.977037	-0.192798
04801	NaN	15.403628	-11.175363	-2.474031	-0.712832	0.411978	-2.223381	-0.135877	0.199977	0.970333	0.985938	-0.068875	0.152257	0.097280	0.977377	-0.187806
04802	NaN	11.782961	-10.616895	-2.342989	-0.283130	-0.206086	-2.024888	-0.155554	0.203360	0.966668	0.982686	-0.067859	0.172407	0.100658	0.976750	-0.189283
04803	NaN	9.180533	-4.952657	-2.847587	-0.324286	-0.339751	-2.325986	-0.178053	0.208261	0.961730	0.978461	-0.066274	0.195502	0.104453	0.975825	-0.191975
04804	NaN	9.430455	1.704645	-3.762991	-0.320556	-0.780133	-2.714034	-0.203599	0.217749	0.954533	0.972917	-0.063998	0.222120	0.109454	0.973904	-0.198821
04805	NaN	10.307953	4.688802	-3.982604	0.081558	-1.038906	-2.821800	-0.229862	0.229585	0.945756	0.966877	-0.056928	0.248815	0.110964	0.971622	-0.208895
04806	NaN	9.457008	4.828660	-2.410766	0.416434	-0.943359	-2.805191	-0.255716	0.240336	0.936402	0.960519	-0.046647	0.274274	0.109598	0.969568	-0.218919
04807	NaN	8.990670	4.037201	-0.734732	0.089500	-0.954599	-2.769176	-0.281197	0.250790	0.926301	0.953168	-0.039014	0.299915	0.111355	0.967255	-0.228074
04808	NaN	9.635401	3.162774	-0.072318	-0.536184	-1.084077	-2.690701	-0.305364	0.262447	0.915355	0.944649	-0.037607	0.325920	0.119960	0.964213	-0.236436
04809	NaN	10.728935	1.950354	-0.066779	-0.980321	-1.097076	-2.517415	-0.327680	0.274011	0.904181	0.935423	-0.040325	0.351223	0.132699	0.960881	-0.243102
04810	NaN	11.175082	0.880972	-0.549223	-1.247117	-0.990248	-2.294445	-0.347524	0.284621	0.893430	0.925920	-0.046211	0.374883	0.147986	0.957526	-0.247476
04811	NaN	10.722830	-0.183272	-0.937707	-1.370852	-0.924185	-2.111172	-0.365563	0.294527	0.882959	0.916232	-0.053234	0.397096	0.163959	0.954159	-0.250395
04812	NaN	10.164821	-1.662710	-0.605291	-1.451814	-0.788981	-1.868708	-0.381101	0.303225	0.873394	0.906744	-0.061841	0.417123	0.180494	0.950910	-0.251379
04813	NaN	9.550404	-2.774689	-0.097852	-1.523626	-0.592612	-1.610608	-0.394547	0.309948	0.865023	0.897600	-0.071402	0.434990	0.196589	0.948069	-0.250038
04814	NaN	8.564735	-3.484463	0.357463	-1.428220	-0.423202	-1.373104	-0.405777	0.315117	0.857931	0.889180	-0.081040	0.450323	0.211431	0.945586	-0.247312
04815	NaN	7.540938	-4.038083	0.482196	-1.157917	-0.398130	-1.168500	-0.415291	0.319891	0.851589	0.881839	-0.088297	0.463210	0.223369	0.943331	-0.245423
04816	NaN	6.761644	-4.243947	0.053032	-0.759500	-0.459593	-1.010439	-0.422887	0.325252	0.845800	0.875878	-0.092653	0.473555	0.232391	0.941077	-0.245699
04817	NaN	6.170625	-4.433348	-0.313676	-0.230207	-0.648469	-0.852671	-0.428845	0.332159	0.840097	0.871678	-0.092045	0.481358	0.237214	0.938722	-0.250062
04818	NaN	5.791537	-4.946233	-1.157217	0.359584	-1.099219	-0.677363	-0.431838	0.343213	0.834099	0.869636	-0.086885	0.485988	0.239268	0.935230	-0.260950
04819	NaN	5.998833	-5.100844	-2.143403	1.039989	-1.506714	-0.457135	-0.432258	0.357666	0.827785	0.870108	-0.075610	0.487028	0.236782	0.930784	-0.278525
04820	NaN	6.173073	-4.045091	-1.360762	1.487898	-1.736442	-0.083040	-0.428547	0.374063	0.822450	0.873270	-0.062084	0.483265	0.231832	0.925323	-0.300052
04821	NaN	6.535558	-1.043101	0.938196	1.109036	-1.776870	0.474010	-0.420326	0.390198	0.819189	0.877814	-0.053695	0.475983	0.229714	0.919164	-0.319952
04822	NaN	7.749445	2.139556	2.648106	0.141439	-1.287349	1.066459	-0.407516	0.401658	0.820123	0.882598	-0.057300	0.466623	0.234416	0.913995	-0.331152
04823	NaN	8.579867	4.211888	5.391188	-1.117237	-0.300509	1.440653	-0.394087	0.403483	0.825770	0.885664	-0.073328	0.458500	0.245549	0.912044	-0.328453
04824	NaN	9.558884	7.380716	11.553304	-3.042866	1.363903	1.262703	-0.385988	0.390081	0.835973	0.882790	-0.106840	0.457458	0.267761	0.914561	-0.303121
04825	NaN	10.996587	7.714895	5.724813	-3.606872	2.053680	1.183484	-0.381345	0.369800	0.847245	0.877212	-0.144417	0.457868	0.291676	0.917819	-0.269320
04826	NaN	6.221125	9.192469	-6.845200	-0.582532	0.916732	0.828464	-0.376338	0.360288	0.853558	0.878590	-0.153589	0.452205	0.294022	0.920110	-0.258744
04827	NaN	5.082900	13.654976	-12.165794	1.935483	0.080125	0.441513	-0.372700	0.358933	0.855723	0.885739	-0.137368	0.443392	0.276697	0.923199	-0.266723
04828	NaN	8.755960	18.163857	-14.664996	1.957568	-0.128128	0.465553	-0.367838	0.359683	0.857510	0.892677	-0.121677	0.433961	0.260428	0.925107	-0.276324
04829	NaN	7.673997	8.042863	-18.519520	1.039848	-0.372196	0.078738	-0.366208	0.363058	0.856785	0.895607	-0.112373	0.430419	0.252547	0.924965	-0.284005
04830	NaN	8.014712	0.531220	-15.435524	-0.084254	-1.083868	-0.867462	-0.370921	0.374151	0.849958	0.892187	-0.110425	0.437959	0.257720	0.920770	-0.292854
04831	NaN	8.697482	2.022204	-9.824302	-0.263681	-1.544720	-1.069091	-0.376419	0.389522	0.840584	0.887475	-0.108793	0.447831	0.265889	0.914569	-0.304740
04832	NaN	7.786963	4.671649	-4.487652	0.434998	-1.547922	-0.714701	-0.378349	0.404538	0.832587	0.885956	-0.102355	0.452334	0.268205	0.908775	-0.319676
04833	NaN	7.220837	4.931887	-2.654276	1.124720	-1.495826	-0.284596	-0.376921	0.418392	0.826365	0.887846	-0.091019	0.451048	0.263930	0.903695	-0.337160
04834	NaN	8.074085	3.886406	2.366469	1.154745	-0.942042	0.126809	-0.373070	0.426918	0.823747	0.891357	-0.081481	0.445918	0.257491	0.900612	-0.350138
04835	NaN	20.884590	2.142643	7.386895	-1.385314	-1.313966	1.032381	-0.360398	0.437801	0.823677	0.891430	-0.098401	0.442345	0.274710	0.893671	-0.354805
04836	NaN	27.820873	5.184107	-6.229269	-1.176509	-1.211860	2.113062	-0.337761	0.446429	0.828625	0.895485	-0.118709	0.428970	0.289870	0.886910	-0.359675
04837	NaN	14.745165	6.013290	2.723659	-0.891135	1.619513	2.306709	-0.321790	0.429093	0.843997	0.900470	-0.136765	0.412854	0.292582	0.892846	-0.342376
04838	NaN	8.796964	6.685637	11.367750	-2.015865	1.694831	1.841768	-0.309924	0.411255	0.857214	0.900227	-0.163095	0.403721	0.305840	0.896811	-0.319676
04839	NaN	15.171343	8.517016	-3.885925	-1.617623	-0.479109	1.782368	-0.292398	0.412464	0.862773	0.900492	-0.184933	0.393592	0.321898	0.892005	-0.317346
04840	NaN	7.802621	8.288024	-14.826909	-2.095560	-0.824863	0.942126	-0.280803	0.418027	0.863946	0.896128	-0.208127	0.391966	0.343663	0.884272	-0.316163
04841	NaN	2.275118	7.200023	0.727691	-3.735683	-0.062503	-0.470969	-0.284789	0.419657	0.861849	0.881304	-0.239058	0.407621	0.377093	0.875637	-0.301764
04842	NaN	5.817535	-0.808321	5.242234	-3.181060	-0.101653	-1.536891	-0.297486	0.424452	0.855186	0.864288	-0.260809	0.430099	0.405597	0.867075	-0.289261
04843	NaN	10.182166	-4.713531	-0.032335	-2.428687	-0.611626	-1.356473	-0.306587	0.433396	0.847450	0.850031	-0.275966	0.448653	0.428312	0.857910	-0.283793
04844	NaN	18.249462	-5.743966	-6.572985	-1.466478	-0.731379	-0.543305	-0.307649	0.441172	0.843042	0.841863	-0.286690	0.457247	0.443416	0.850397	-0.283207
04845	NaN	18.449066	-11.802283	-9.348494	0.173968	-0.178777	0.377320	-0.303698	0.441638	0.844229	0.843754	-0.286903	0.453614	0.442545	0.850084	-0.285502
04846	NaN	12.429460	-13.898479	-3.656864	-0.099462	0.650597	1.561850	-0.292853	0.431713	0.853148	0.847817	-0.295307	0.440455	0.442091	0.852301	-0.279532
04847	NaN	6.963940	-13.266984	-0.848793	-0.688428	0.899605	2.813143	-0.272946	0.415507	0.867672	0.852688	-0.313126	0.418181	0.445448	0.853994	-0.268832
04848	NaN	5.501935	-8.870976	-1.229114	0.320464	0.267528	3.152980	-0.246392	0.403449	0.881204	0.862015	-0.324345	0.389525	0.442968	0.855587	-0.267863
04849	NaN	8.843410	-8.669184	-2.586524	0.941949	-0.020366	3.108686	-0.219348	0.393502	0.892772	0.873360	-0.328689	0.359453	0.434890	0.858557	-0.271572
04850	NaN	12.384767	-7.259466	-4.577384	1.307368	-0.061386	2.511446	-0.196128	0.386173	0.901335	0.883757	-0.328650	0.333111	0.424862	0.861893	-0.276825
04851	NaN	16.783724	-2.191956	-7.446726	1.616782	0.082017	1.872312	-0.179849	0.379403	0.907583	0.894001	-0.321867	0.311710	0.410385	0.867442	-0.281299
04852	NaN	18.647922	4.392714	-8.701652	2.044113	0.251514	1.762064	-0.164151	0.371923	0.913634	0.904853	-0.312044	0.289601	0.392804	0.874243	-0.285313
04853	NaN	9.615322	5.362079	-4.146155	1.981631	1.133720	1.239563	-0.157240	0.358195	0.920311	0.914408	-0.299176	0.272674	0.373005	0.884415	-0.280494
04854	NaN	7.145122	6.057242	-1.748394	1.637653	0.576259	1.079301	-0.148642	0.350144	0.924827	0.921709	-0.289769	0.257849	0.358271	0.890749	-0.279659
04855	NaN	6.433010	6.983652	-2.493633	1.182232	-0.064404	1.157918	-0.137733	0.347430	0.927536	0.927516	-0.283292	0.243843	0.347482	0.893889	-0.283228
04856	NaN	5.972601	6.568590	-3.415352	0.923303	-0.159260	1.293972	-0.124381	0.345435	0.930163	0.932048	-0.280849	0.228932	0.340317	0.895432	-0.287030
04857	NaN	5.998757	5.097296	-2.771534	0.815018	-0.074057	1.375215	-0.111309	0.342283	0.932981	0.936391	-0.278306	0.213818	0.332840	0.897434	-0.289533
04858	NaN	7.197942	3.194954	-1.797074	0.733558	-0.017909	1.430652	-0.097080	0.338667	0.935885	0.939958	-0.277928	0.198076	0.327191	0.898922	-0.291351
04859	NaN	8.823997	1.802736	-1.775248	0.707657	-0.010774	1.482762	-0.083105	0.334681	0.938660	0.943567	-0.276587	0.182158	0.320586	0.900826	-0.292808
04860	NaN	9.091106	0.382542	-2.136495	0.626427	0.077421	1.549044	-0.067951	0.329894	0.941569	0.946348	-0.277532	0.165534	0.315925	0.902300	-0.293335
04861	NaN	9.024867	-0.682328	-2.137852	0.489866	0.187291	1.599653	-0.053405	0.323785	0.944622	0.948836	-0.278372	0.149059	0.311219	0.904253	-0.292352
04862	NaN	8.682074	-1.464675	-1.468279	0.382886	0.248667	1.592510	-0.038336	0.317198	0.947584	0.950387	-0.281374	0.132638	0.308698	0.905657	-0.290674
04863	NaN	8.288347	-1.492763	-1.020432	0.386680	0.352397	1.471940	-0.025440	0.309882	0.950435	0.952026	-0.282520	0.117596	0.304957	0.907830	-0.287828
04864	NaN	7.796988	-0.886651	-0.819287	0.490505	0.551358	1.285901	-0.014169	0.301295	0.953426	0.953397	-0.283336	0.103707	0.301386	0.910462	-0.283239
04865	NaN	7.289054	-0.037122	-0.944030	0.604929	0.637958	1.107568	-0.005527	0.292379	0.956287	0.955296	-0.281143	0.091480	0.295600	0.914042	-0.277754
04866	NaN	7.094669	0.744619	-1.750668	0.690204	0.493579	1.020180	0.003458	0.285040	0.958509	0.956945	-0.279153	0.079561	0.290249	0.916966	-0.273733
04867	NaN	7.427996	1.289432	-2.748337	0.766349	0.251170	1.016767	0.012455	0.279946	0.959935	0.959046	-0.275026	0.067762	0.282977	0.919778	-0.271906
04868	NaN	7.940229	1.425238	-3.377904	0.946214	0.103447	1.033516	0.022750	0.276191	0.960833	0.961121	-0.270589	0.055023	0.275187	0.922226	-0.271609
04869	NaN	8.252098	1.290082	-3.505193	1.195113	0.129261	1.060053	0.032582	0.272201	0.961689	0.964035	-0.262492	0.041636	0.263769	0.925745	-0.270964
04870	NaN	8.463034	1.119715	-3.543076	1.453408	0.210753	1.082988	0.042926	0.267196	0.962686	0.967194	-0.252603	0.026984	0.250387	0.929945	-0.269274
