// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04711	NaN	6.918443	9.401722	-9.394991	0.952440	0.012938	0.878921	0.692849	-0.284857	0.662433	0.540208	-0.403462	-0.738507	0.477635	0.869526	-0.125656
04712	NaN	7.017034	6.022138	-4.124408	2.701368	0.000994	0.468268	0.695264	-0.286553	0.659163	0.549867	-0.378548	-0.744546	0.462876	0.880107	-0.105625
04713	NaN	4.996391	7.614864	-4.582294	3.475798	-0.051406	-0.318441	0.693716	-0.284933	0.661491	0.567826	-0.348649	-0.745666	0.443093	0.892893	-0.080071
04714	NaN	3.876900	12.243919	-1.982899	3.520526	-0.140374	-1.142372	0.687558	-0.279633	0.670127	0.591183	-0.320291	-0.740213	0.421624	0.905107	-0.054904
04715	NaN	2.379491	14.213927	-0.527024	2.466350	-0.250711	-1.869937	0.677323	-0.271518	0.683748	0.614142	-0.303023	-0.728702	0.405048	0.913485	-0.038494
04716	NaN	2.571239	12.723461	0.277081	1.013814	-0.402658	-2.560070	0.662751	-0.259832	0.702316	0.635642	-0.300614	-0.711049	0.395880	0.917670	-0.034073
04717	NaN	2.947907	9.288172	-1.079151	-0.065323	-0.563036	-3.155585	0.644588	-0.245032	0.724200	0.656015	-0.309187	-0.688511	0.392621	0.918892	-0.038553
04718	NaN	2.953045	7.105993	-2.227845	-0.500324	-0.654445	-3.777536	0.621712	-0.226767	0.749701	0.678287	-0.322759	-0.660116	0.391665	0.918914	-0.046850
04719	NaN	3.469470	5.720051	-2.177088	-0.521175	-0.716263	-4.333416	0.594588	-0.205882	0.777225	0.702607	-0.336930	-0.626755	0.390908	0.918744	-0.055681
04720	NaN	4.911689	4.843738	-1.726152	-0.415403	-0.687119	-4.829194	0.562403	-0.182614	0.806446	0.729250	-0.350165	-0.587860	0.389741	0.918715	-0.063763
04721	NaN	6.209243	3.897271	-1.686052	-0.188896	-0.638137	-5.261945	0.525765	-0.158029	0.835822	0.757153	-0.360871	-0.544510	0.387673	0.919129	-0.070081
04722	NaN	7.571662	3.194363	-1.670226	0.211480	-0.640206	-5.636148	0.484366	-0.131221	0.864969	0.786757	-0.367074	-0.496256	0.382627	0.920890	-0.074559
04723	NaN	8.592156	2.721531	-1.565239	0.578936	-0.674462	-5.999504	0.438804	-0.102910	0.892670	0.816653	-0.368763	-0.443949	0.374871	0.923809	-0.077773
04724	NaN	9.568936	2.805892	-1.291082	0.813848	-0.739528	-6.358386	0.388243	-0.072248	0.918721	0.846257	-0.366739	-0.386461	0.364852	0.927514	-0.081244
04725	NaN	10.971420	3.306147	-1.145555	0.871428	-0.851659	-6.696528	0.333695	-0.039899	0.941836	0.873574	-0.362398	-0.324862	0.354281	0.931169	-0.086076
04726	NaN	13.356590	3.441413	-1.116795	0.869328	-0.973772	-6.978396	0.274768	-0.005307	0.961496	0.898091	-0.355741	-0.258612	0.343416	0.934570	-0.092980
04727	NaN	16.390535	2.953779	-0.872578	0.809030	-1.129365	-7.202319	0.213141	0.030603	0.976542	0.918409	-0.347257	-0.189571	0.333310	0.937270	-0.102121
04728	NaN	20.252344	2.688570	-0.963056	0.542118	-1.347173	-7.337813	0.149329	0.068712	0.986397	0.932135	-0.342602	-0.117249	0.329886	0.936964	-0.115209
04729	NaN	23.815292	-0.530969	-1.405552	0.111159	-1.512986	-7.359037	0.085335	0.107843	0.990499	0.941139	-0.335065	-0.044602	0.327071	0.936003	-0.130088
04730	NaN	24.863466	-6.378278	-1.035464	-0.066899	-1.578665	-7.107877	0.023311	0.146839	0.988886	0.943805	-0.329425	0.026668	0.329679	0.932694	-0.146267
04731	NaN	25.162486	-10.811752	-1.285105	-0.169776	-1.683221	-6.709189	-0.034446	0.184317	0.982263	0.942868	-0.319895	0.093091	0.331380	0.929352	-0.162768
04732	NaN	25.028276	-14.234128	-1.399732	-0.391175	-1.744759	-6.265455	-0.087580	0.221061	0.971320	0.937000	-0.312733	0.155659	0.338174	0.923759	-0.179745
04733	NaN	23.337296	-18.710379	-1.085752	-0.676880	-1.754622	-5.696824	-0.134727	0.254841	0.957551	0.928345	-0.305408	0.211898	0.346445	0.917487	-0.195434
04734	NaN	21.659641	-22.607649	-0.359826	-1.080280	-1.717865	-4.955148	-0.174436	0.286181	0.942164	0.916433	-0.302805	0.261648	0.360170	0.909071	-0.209446
04735	NaN	20.880604	-26.015793	0.607975	-1.496376	-1.589778	-4.006174	-0.205041	0.312735	0.927446	0.903312	-0.304343	0.302330	0.376810	0.899762	-0.220095
04736	NaN	19.655946	-29.265131	2.262375	-1.778631	-1.355594	-2.974095	-0.226605	0.334245	0.914839	0.889878	-0.310778	0.333967	0.395939	0.889774	-0.227013
04737	NaN	17.109012	-30.396590	3.055979	-1.968224	-1.095042	-2.049803	-0.240277	0.350421	0.905247	0.877098	-0.321177	0.357133	0.415891	0.879801	-0.230182
04738	NaN	15.389835	-30.999188	2.761004	-2.220984	-0.808011	-1.215738	-0.247381	0.361581	0.898923	0.864570	-0.336447	0.373259	0.437404	0.869518	-0.229381
04739	NaN	14.205004	-32.288634	1.503181	-2.333364	-0.565203	-0.379014	-0.248109	0.367788	0.896200	0.853169	-0.355237	0.381981	0.458851	0.859383	-0.225648
04740	NaN	13.830693	-32.449497	0.177883	-2.057408	-0.406533	0.489549	-0.241805	0.369478	0.897227	0.844664	-0.374947	0.382043	0.477569	0.850236	-0.221420
04741	NaN	13.261654	-31.143848	-0.009811	-1.431619	-0.265577	1.351026	-0.229139	0.366556	0.901738	0.840913	-0.392046	0.373049	0.490266	0.843763	-0.218409
04742	NaN	13.790842	-22.991717	-1.103305	-0.861885	-0.114397	2.078448	-0.210562	0.359189	0.909201	0.841064	-0.407485	0.355763	0.498272	0.839607	-0.216301
04743	NaN	27.266391	19.790567	-4.702585	-0.996395	1.119292	1.923645	-0.200008	0.341818	0.918236	0.840013	-0.422594	0.340282	0.504355	0.839390	-0.202610
04744	NaN	35.669433	3.087390	22.678053	-0.611665	1.383872	3.558756	-0.176510	0.314743	0.932620	0.843453	-0.440042	0.308141	0.507377	0.841011	-0.187799
04745	NaN	16.397185	1.679604	10.778641	-2.182833	0.509555	3.855417	-0.146719	0.292942	0.944806	0.838412	-0.470029	0.275931	0.524918	0.832621	-0.176644
04746	NaN	13.163049	-10.751627	2.738220	-1.732202	-0.144377	3.506953	-0.116028	0.277006	0.953837	0.833362	-0.495350	0.245228	0.540412	0.823345	-0.173372
04747	NaN	5.264768	-9.297262	-4.693707	-0.992905	-0.167288	3.455633	-0.086353	0.260968	0.961478	0.831446	-0.512797	0.213859	0.548854	0.817884	-0.172699
04748	NaN	0.778487	-1.993174	-12.205340	-1.689470	-0.436280	2.972560	-0.058563	0.248701	0.966808	0.823441	-0.535483	0.187626	0.564372	0.807097	-0.173431
04749	NaN	11.236788	-7.229971	-5.960925	-1.269473	-0.804471	3.052316	-0.028936	0.238553	0.970698	0.817538	-0.553114	0.160300	0.575147	0.798221	-0.179021
04750	NaN	16.945890	-9.185939	2.587019	-0.721044	-0.227212	3.253393	-0.000260	0.221866	0.975077	0.812850	-0.567909	0.129437	0.582473	0.792625	-0.180196
04751	NaN	10.273362	-7.643598	0.526895	-0.265110	-0.202263	2.619658	0.022188	0.208497	0.977771	0.811011	-0.575650	0.104346	0.584610	0.790668	-0.181866
04752	NaN	10.304438	-5.494997	-2.576380	0.781273	-0.350170	2.417164	0.044610	0.196912	0.979406	0.813912	-0.575638	0.078661	0.579273	0.793641	-0.185948
04753	NaN	8.567050	-4.119645	-4.398398	0.928949	-0.111395	2.040540	0.061900	0.186096	0.980580	0.818166	-0.572155	0.056937	0.571640	0.798753	-0.187674
04754	NaN	10.025741	-5.268467	-0.252454	1.563318	0.149023	1.588968	0.074857	0.175368	0.981653	0.825048	-0.563797	0.037805	0.560083	0.807081	-0.186891
04755	NaN	9.348828	-1.594452	0.144259	1.378718	-0.167697	1.275588	0.086350	0.169600	0.981723	0.831657	-0.554825	0.022699	0.548534	0.814497	-0.188959
04756	NaN	9.737321	-0.703301	-0.207185	0.977897	-0.265990	1.111284	0.097771	0.165066	0.981424	0.835150	-0.549944	0.009297	0.541263	0.818728	-0.191624
04757	NaN	8.840532	-1.040490	-1.828904	0.677279	-0.218074	1.004977	0.107349	0.161355	0.981041	0.837760	-0.546035	-0.001862	0.535382	0.822077	-0.193793
04758	NaN	9.312537	-1.468128	-3.929463	0.975743	-0.138844	0.845387	0.115890	0.157302	0.980727	0.841140	-0.540668	-0.012676	0.528254	0.826398	-0.194972
04759	NaN	9.655118	0.026246	-3.375767	0.995557	-0.051176	0.735682	0.122360	0.153781	0.980499	0.845476	-0.533568	-0.021826	0.519807	0.831659	-0.195306
04760	NaN	10.406948	-0.906177	-3.000407	0.794576	0.009322	0.640988	0.128446	0.149685	0.980355	0.847881	-0.529322	-0.030270	0.514393	0.835112	-0.194904
04761	NaN	10.206333	-0.371645	-2.139544	0.663130	0.054761	0.562140	0.132937	0.146270	0.980272	0.850533	-0.524614	-0.037063	0.508843	0.838681	-0.194148
04762	NaN	10.600968	-0.770577	-1.355413	0.710612	0.008043	0.553348	0.138265	0.142695	0.980062	0.852606	-0.520659	-0.044477	0.503931	0.841756	-0.193651
04763	NaN	10.012659	-1.479951	-2.889034	0.875983	-0.004125	0.571322	0.143165	0.139779	0.979778	0.856177	-0.514083	-0.051764	0.496452	0.846275	-0.193274
04764	NaN	9.354070	-0.668833	-2.686217	1.002322	0.093645	0.547232	0.148081	0.135549	0.979642	0.859401	-0.507811	-0.059641	0.489389	0.850737	-0.191688
04765	NaN	9.014427	0.425999	-2.066802	0.820819	0.116792	0.553045	0.152273	0.131766	0.979515	0.862553	-0.501562	-0.066619	0.482509	0.855028	-0.190030
04766	NaN	9.390894	-0.520895	-2.470291	0.632408	0.089167	0.542052	0.157143	0.127661	0.979290	0.864008	-0.498053	-0.073718	0.478327	0.857698	-0.188565
04767	NaN	10.219805	-1.654990	-1.958564	0.631584	0.035860	0.507636	0.161363	0.124840	0.978967	0.866197	-0.493279	-0.079871	0.472933	0.860866	-0.187733
04768	NaN	10.498085	-1.937633	-1.726406	0.733244	-0.033566	0.505881	0.166534	0.121997	0.978460	0.867990	-0.488942	-0.086769	0.467825	0.863743	-0.187317
04769	NaN	10.192778	-1.147837	-2.759248	0.835001	-0.139769	0.497962	0.171511	0.120791	0.977749	0.871016	-0.482332	-0.093201	0.460342	0.867620	-0.187937
04770	NaN	9.824453	-1.296118	-4.351621	1.013321	-0.286799	0.484034	0.177671	0.120302	0.976709	0.873942	-0.475547	-0.100403	0.452392	0.871426	-0.189628
04771	NaN	10.692786	-2.371523	-2.958449	1.199320	-0.233685	0.534621	0.183399	0.119831	0.975708	0.878330	-0.465720	-0.107898	0.441477	0.876781	-0.190664
04772	NaN	10.357548	-1.498760	-2.394517	1.219997	-0.172523	0.593543	0.189959	0.117960	0.974680	0.881873	-0.456847	-0.116582	0.431527	0.881690	-0.190808
04773	NaN	10.045848	-0.153809	-2.071529	1.178374	-0.114280	0.703786	0.196665	0.115791	0.973609	0.885528	-0.447264	-0.125680	0.420908	0.886875	-0.190497
04774	NaN	10.246541	0.247123	-1.666121	1.055764	-0.042767	0.811730	0.204608	0.111909	0.972426	0.887638	-0.439961	-0.136136	0.412595	0.891016	-0.189354
04775	NaN	10.783247	0.747890	-0.641037	0.846043	0.032893	0.955437	0.212962	0.107444	0.971135	0.889095	-0.433472	-0.147013	0.405164	0.894739	-0.187841
04776	NaN	11.001246	0.620482	0.001409	0.651688	0.147595	1.138313	0.223031	0.100520	0.969615	0.888545	-0.430060	-0.159800	0.400930	0.897187	-0.185233
04777	NaN	11.405402	0.440059	-0.000901	0.507684	0.240489	1.322118	0.233813	0.092696	0.967853	0.887543	-0.426794	-0.173536	0.396987	0.899586	-0.182061
04778	NaN	12.034066	0.651006	0.101531	0.346922	0.339044	1.516497	0.246391	0.082483	0.965654	0.884665	-0.426051	-0.189334	0.395801	0.900931	-0.177945
04779	NaN	12.542825	0.715952	0.057247	0.140429	0.402211	1.707931	0.259878	0.071580	0.962985	0.880889	-0.426119	-0.206049	0.395598	0.901831	-0.173793
04780	NaN	13.074764	0.242190	-0.109556	-0.007949	0.472623	1.898832	0.275108	0.058468	0.959634	0.875140	-0.428492	-0.224778	0.398053	0.901652	-0.169049
04781	NaN	13.501552	0.175729	-0.539251	-0.108987	0.525036	2.086357	0.291205	0.044772	0.955612	0.868788	-0.430570	-0.244574	0.400508	0.901446	-0.164282
04782	NaN	14.061927	0.217377	-0.878857	-0.202808	0.596337	2.270288	0.308809	0.028777	0.950689	0.860438	-0.434405	-0.266344	0.405319	0.900258	-0.158909
04783	NaN	14.508989	-0.062233	-1.185178	-0.251013	0.645197	2.445957	0.327121	0.012311	0.944902	0.851628	-0.437186	-0.289133	0.409539	0.899287	-0.153497
04784	NaN	14.628538	-0.013527	-1.201683	-0.235524	0.698557	2.612276	0.346652	-0.006255	0.937973	0.841149	-0.440448	-0.313805	0.415091	0.897757	-0.147420
04785	NaN	14.752472	0.395447	-0.996373	-0.228933	0.772650	2.807840	0.366893	-0.025580	0.929911	0.830165	-0.442075	-0.339699	0.419780	0.896613	-0.140958
04786	NaN	15.599179	0.772416	-1.326940	-0.216440	0.905437	3.007284	0.388056	-0.047837	0.920394	0.817240	-0.443808	-0.367631	0.426065	0.894844	-0.133128
04787	NaN	16.080203	1.129888	-2.552092	-0.108835	1.003992	3.228688	0.409928	-0.071134	0.909340	0.803880	-0.442881	-0.397031	0.430972	0.893754	-0.124366
04788	NaN	17.040819	1.597007	-3.429817	0.187084	1.076432	3.472646	0.433073	-0.096861	0.896140	0.789463	-0.439012	-0.428971	0.434967	0.893245	-0.113656
04789	NaN	19.773854	2.875647	-1.871250	0.590497	1.206706	3.748929	0.457156	-0.123935	0.880709	0.775333	-0.429615	-0.462914	0.435737	0.894467	-0.100310
04790	NaN	26.771152	6.838727	-0.991374	0.642283	1.666091	4.049186	0.480984	-0.156739	0.862605	0.758663	-0.418714	-0.499108	0.439415	0.894490	-0.082483
04791	NaN	27.119030	9.492034	-4.379314	0.649623	1.716511	4.233116	0.505150	-0.189546	0.841960	0.740642	-0.405594	-0.535671	0.443028	0.894185	-0.064500
04792	NaN	27.741241	8.912419	-5.624600	1.286586	1.301300	4.297231	0.530829	-0.218789	0.818750	0.723723	-0.385652	-0.572274	0.440960	0.896328	-0.046372
04793	NaN	27.385952	16.401459	-3.305813	1.684229	0.916759	4.274783	0.557423	-0.242985	0.793875	0.707814	-0.360668	-0.607386	0.433911	0.900487	-0.029056
04794	NaN	18.705344	27.094890	0.222700	-0.001090	0.224910	3.944486	0.583797	-0.259497	0.769313	0.685084	-0.351055	-0.638294	0.435707	0.899678	-0.027167
04795	NaN	12.853397	9.954372	-10.221420	-3.719224	-0.048118	3.806731	0.609349	-0.272878	0.744467	0.645691	-0.374162	-0.665647	0.460191	0.886307	-0.051801
04796	NaN	14.511327	-3.245047	-12.473703	-3.290317	-0.196697	4.546994	0.638462	-0.288863	0.713390	0.601716	-0.390608	-0.696680	0.479901	0.874061	-0.075575
04797	NaN	15.712339	-0.833701	-9.126193	-2.718068	0.041375	4.096751	0.662098	-0.305466	0.684336	0.561790	-0.402067	-0.723004	0.496002	0.863153	-0.094600
04798	NaN	11.136244	2.251777	-14.259735	-0.924976	-0.043166	2.804219	0.677574	-0.316569	0.663835	0.538313	-0.401535	-0.740938	0.501111	0.859392	-0.101656
04799	NaN	9.101816	4.784395	-11.107470	2.111494	0.208097	1.527395	0.684766	-0.324326	0.652617	0.538370	-0.378434	-0.752958	0.491176	0.866949	-0.084532
04800	NaN	7.840752	7.339641	-4.558207	3.863427	0.218689	0.979751	0.688976	-0.329697	0.645455	0.550302	-0.341594	-0.761893	0.471677	0.880122	-0.053917
04801	NaN	6.042229	9.958362	-4.023365	3.999827	0.109420	0.312345	0.690217	-0.331680	0.643108	0.566571	-0.305123	-0.765439	0.450108	0.892686	-0.022681
04802	NaN	3.835837	13.162530	-2.048026	3.430673	0.011461	-0.481076	0.687325	-0.330232	0.646940	0.585099	-0.276047	-0.762533	0.430398	0.902632	0.003484
04803	NaN	2.505056	14.263382	-0.652584	2.101249	-0.138782	-1.227587	0.680625	-0.325681	0.656263	0.602386	-0.261063	-0.754305	0.416989	0.908723	0.018499
04804	NaN	2.267044	12.567432	-0.579426	0.556000	-0.327149	-1.863235	0.670490	-0.317683	0.670463	0.617397	-0.262211	-0.741665	0.411418	0.911220	0.020327
04805	NaN	2.460175	9.283921	-1.877600	-0.442779	-0.486762	-2.478048	0.657011	-0.306605	0.688716	0.632013	-0.274005	-0.724901	0.410970	0.911545	0.013754
04806	NaN	2.720956	7.285351	-2.127004	-0.911529	-0.542097	-3.098496	0.639092	-0.293008	0.711131	0.648326	-0.292218	-0.703052	0.413805	0.910360	0.003210
04807	NaN	2.971386	5.728498	-1.995678	-1.074866	-0.582584	-3.627911	0.617659	-0.276743	0.736146	0.666646	-0.312354	-0.676770	0.417230	0.908762	-0.008439
04808	NaN	3.652070	4.623492	-2.076509	-1.081619	-0.607135	-4.123727	0.591819	-0.258212	0.763595	0.686845	-0.334275	-0.645371	0.421893	0.906414	-0.020479
04809	NaN	4.613414	3.901794	-2.124755	-0.985232	-0.614065	-4.596187	0.562333	-0.236819	0.792274	0.709188	-0.354598	-0.609354	0.425245	0.904531	-0.031453
04810	NaN	5.869907	3.112494	-2.569364	-0.747124	-0.582871	-5.049851	0.528246	-0.212769	0.822001	0.733814	-0.372639	-0.568029	0.427168	0.903255	-0.040712
04811	NaN	7.181573	2.838272	-2.975049	-0.360860	-0.564032	-5.489739	0.489637	-0.186823	0.851676	0.760208	-0.386891	-0.521919	0.427012	0.903002	-0.047413
04812	NaN	8.388496	2.684968	-2.908565	0.018088	-0.612511	-5.900127	0.446409	-0.157627	0.880837	0.788263	-0.396615	-0.470467	0.423511	0.904351	-0.052800
04813	NaN	9.434317	2.765239	-2.462642	0.261652	-0.735081	-6.302613	0.398932	-0.125758	0.908316	0.816001	-0.403200	-0.414212	0.418323	0.906430	-0.058230
04814	NaN	10.967413	2.982942	-2.131035	0.335905	-0.874470	-6.673718	0.346988	-0.090226	0.933519	0.842660	-0.406980	-0.352551	0.411733	0.908970	-0.065187
04815	NaN	13.130699	2.948896	-2.049719	0.334741	-1.018729	-6.985760	0.291436	-0.052442	0.955152	0.866327	-0.408939	-0.286787	0.405639	0.911053	-0.073748
04816	NaN	16.343629	3.063502	-1.761348	0.390700	-1.149249	-7.247080	0.232199	-0.011842	0.972596	0.887233	-0.407216	-0.216777	0.398624	0.913255	-0.084049
04817	NaN	20.149856	2.883055	-1.627874	0.270743	-1.332422	-7.467612	0.170591	0.030644	0.984865	0.903343	-0.404060	-0.143898	0.393535	0.914219	-0.096611
04818	NaN	23.617859	0.624950	-2.063381	0.043558	-1.508884	-7.619034	0.106841	0.075522	0.991404	0.914404	-0.399026	-0.068146	0.390450	0.913824	-0.111690
04819	NaN	25.320308	-4.927424	-2.678231	0.015050	-1.654247	-7.542105	0.044076	0.120460	0.991739	0.920147	-0.391515	0.006660	0.389084	0.912253	-0.128097
04820	NaN	25.980576	-8.044208	-3.265070	0.278001	-1.804973	-7.331951	-0.016954	0.165515	0.986062	0.922466	-0.377851	0.079285	0.385707	0.910952	-0.146275
04821	NaN	26.237166	-10.969295	-2.844847	0.275585	-1.965303	-6.963074	-0.073574	0.209179	0.975106	0.920365	-0.362312	0.147166	0.384077	0.908281	-0.165865
04822	NaN	25.462700	-14.414078	-1.879944	0.067524	-2.049812	-6.433026	-0.125158	0.250820	0.959909	0.914392	-0.346283	0.209706	0.384998	0.903979	-0.186007
04823	NaN	24.649725	-17.443911	-0.376927	-0.365615	-2.049153	-5.762851	-0.169627	0.288890	0.942215	0.904467	-0.334040	0.265250	0.391365	0.897196	-0.204629
04824	NaN	23.166337	-21.398540	0.726874	-0.824282	-1.944858	-4.900918	-0.206289	0.322585	0.923788	0.892073	-0.325921	0.313018	0.402057	0.888659	-0.220535
04825	NaN	21.584629	-23.542105	2.349585	-1.193377	-1.762550	-3.965864	-0.234189	0.351037	0.906603	0.878444	-0.323128	0.352030	0.416524	0.878841	-0.232693
04826	NaN	19.835543	-25.076265	4.303410	-1.513565	-1.468561	-3.023151	-0.254491	0.373736	0.891939	0.864673	-0.325113	0.382939	0.433099	0.868690	-0.240421
04827	NaN	16.924107	-26.836447	4.741104	-1.933159	-1.175171	-2.153571	-0.267756	0.390975	0.880594	0.850476	-0.333586	0.406707	0.452766	0.857822	-0.243196
04828	NaN	14.469308	-28.985742	2.752481	-2.459889	-0.975460	-1.349467	-0.274600	0.403899	0.872617	0.835404	-0.349147	0.424495	0.476125	0.845554	-0.241544
04829	NaN	14.315330	-31.747428	0.226012	-2.572123	-0.757098	-0.525388	-0.275259	0.412141	0.868546	0.821401	-0.368612	0.435231	0.499533	0.833226	-0.237069
04830	NaN	14.310938	-31.897464	0.607675	-2.008005	-0.477239	0.554970	-0.268090	0.413962	0.869921	0.812688	-0.387743	0.434964	0.517364	0.823585	-0.232472
04831	NaN	13.314085	-30.086361	1.809949	-1.506698	-0.332696	1.643516	-0.253020	0.410160	0.876213	0.809065	-0.406886	0.424096	0.530466	0.816218	-0.228896
04832	NaN	12.920986	-26.289535	1.801303	-1.087391	-0.093535	2.556590	-0.231413	0.400173	0.886741	0.809376	-0.426530	0.403710	0.539776	0.811131	-0.225186
04833	NaN	12.922354	-20.379496	1.010104	-0.872921	0.098478	3.224429	-0.205811	0.385304	0.899546	0.811672	-0.446279	0.376861	0.546654	0.807698	-0.220891
04834	NaN	15.327952	32.330460	-21.210869	-0.666964	0.641803	2.459348	-0.188786	0.368784	0.910142	0.812718	-0.461561	0.355599	0.551226	0.806821	-0.212581
04835	NaN	31.313443	52.891321	29.882210	1.179857	1.788417	0.869508	-0.191426	0.350263	0.916882	0.820786	-0.455116	0.345224	0.538207	0.818649	-0.200370
04836	NaN	21.640655	-4.114630	16.552688	-2.833808	0.208072	3.515978	-0.163491	0.331784	0.929080	0.811271	-0.490645	0.317974	0.561347	0.805722	-0.188951
04837	NaN	10.703315	-24.725978	9.213184	-3.433570	0.109213	3.970906	-0.132172	0.310628	0.941297	0.797379	-0.530796	0.287127	0.588827	0.788521	-0.177532
04838	NaN	10.216396	-20.326445	-22.926435	-2.717239	-0.881415	4.015643	-0.094613	0.295191	0.950742	0.785249	-0.564893	0.253535	0.611909	0.770557	-0.178352
04839	NaN	16.695877	3.524301	-5.271517	-0.242646	-0.265927	3.026664	-0.069199	0.279977	0.957509	0.786227	-0.575483	0.225093	0.614052	0.768395	-0.180303
04840	NaN	13.644684	-11.744174	-0.992366	-0.094627	-0.404629	3.870053	-0.035736	0.260233	0.964884	0.787300	-0.587347	0.187569	0.615534	0.766356	-0.183892
04841	NaN	8.676556	-2.113318	-1.595764	-0.203077	-0.524263	3.690870	-0.003452	0.242363	0.970180	0.786757	-0.598195	0.152236	0.617253	0.763821	-0.188615
04842	NaN	11.088373	-5.834453	-0.456350	0.477693	0.087570	3.115973	0.021102	0.222554	0.974692	0.788975	-0.602496	0.120488	0.614063	0.766465	-0.188303
04843	NaN	8.117061	-5.863444	-1.229565	0.929417	-0.184888	3.026837	0.046184	0.205745	0.977515	0.793615	-0.601849	0.089180	0.606665	0.771652	-0.191079
04844	NaN	7.590702	-3.633474	-5.922556	1.271949	0.075547	2.403664	0.065423	0.190242	0.979555	0.799430	-0.597483	0.062646	0.597186	0.778988	-0.191174
04845	NaN	7.129046	-1.105065	0.051236	0.977875	0.026032	1.865953	0.080228	0.178926	0.980586	0.803858	-0.593301	0.042489	0.589385	0.784844	-0.191430
04846	NaN	11.083144	-0.517423	1.982823	0.428995	0.074767	1.781396	0.094650	0.167233	0.981364	0.804314	-0.593735	0.023604	0.586618	0.787090	-0.190705
04847	NaN	8.080648	-3.085497	-0.112356	0.353383	-0.013755	1.557540	0.107263	0.158093	0.981581	0.804795	-0.593504	0.007644	0.583781	0.789151	-0.190893
04848	NaN	9.733093	-3.576873	-2.819327	0.710251	-0.097126	1.239517	0.118341	0.150948	0.981433	0.806985	-0.590537	-0.006479	0.578594	0.792768	-0.191698
04849	NaN	10.203972	-1.411534	-4.029386	0.989601	-0.078997	1.095120	0.127658	0.145140	0.981141	0.811308	-0.584306	-0.019124	0.570511	0.798449	-0.192345
04850	NaN	9.965367	-0.459593	-1.078992	0.882577	0.055570	1.002135	0.136010	0.138276	0.981010	0.814456	-0.579383	-0.031253	0.564059	0.803240	-0.191422
04851	NaN	9.970561	-1.014919	-1.194675	0.485302	0.033361	0.971561	0.143744	0.132387	0.980720	0.815809	-0.576815	-0.041709	0.560172	0.806076	-0.190916
04852	NaN	10.847898	-1.210502	-1.291637	0.402171	0.104401	0.872234	0.150785	0.125916	0.980515	0.816231	-0.575414	-0.051628	0.557701	0.808111	-0.189540
04853	NaN	11.580711	-2.018590	-3.429065	0.611421	0.063225	0.760879	0.156655	0.121036	0.980209	0.818440	-0.571425	-0.060242	0.552824	0.811680	-0.188577
04854	NaN	11.356478	-0.974535	-2.023094	0.692063	0.118691	0.664359	0.161945	0.115676	0.979996	0.820651	-0.567292	-0.068651	0.548002	0.815352	-0.186800
04855	NaN	9.065335	-0.139641	-1.935069	0.491979	0.106363	0.595468	0.166258	0.111434	0.979766	0.822344	-0.563973	-0.075401	0.544159	0.818240	-0.185402
04856	NaN	9.256257	-0.267684	-2.273251	0.372251	0.099194	0.516104	0.170451	0.107103	0.979528	0.822962	-0.562186	-0.081736	0.541923	0.820046	-0.183967
04857	NaN	10.015439	-0.710392	-0.892750	0.266981	0.087880	0.528057	0.174325	0.103411	0.979243	0.823479	-0.560575	-0.087398	0.539901	0.821622	-0.182879
04858	NaN	10.603696	-1.771513	-1.227560	0.257051	0.041277	0.561497	0.179199	0.099313	0.978787	0.823341	-0.559717	-0.093948	0.538514	0.822711	-0.182070
04859	NaN	10.267110	-1.423416	-2.228617	0.370889	0.007243	0.573971	0.183892	0.096041	0.978243	0.824274	-0.557248	-0.100239	0.535497	0.824773	-0.181638
04860	NaN	9.486759	-0.599145	-2.632848	0.387933	-0.056098	0.600114	0.189604	0.092546	0.977489	0.824694	-0.555290	-0.107393	0.532851	0.826491	-0.181608
04861	NaN	8.718665	-1.024009	-2.411943	0.314270	-0.108404	0.621741	0.195313	0.089990	0.976604	0.825150	-0.553283	-0.114040	0.530076	0.828118	-0.182318
04862	NaN	8.709473	-1.833944	-1.993208	0.349877	-0.131879	0.640612	0.201753	0.086928	0.975571	0.825205	-0.551610	-0.121505	0.527572	0.829560	-0.183022
04863	NaN	9.054654	-1.982874	-1.926595	0.456192	-0.103618	0.675125	0.207875	0.084067	0.974536	0.826202	-0.548423	-0.128925	0.523620	0.831964	-0.183460
04864	NaN	9.215485	-1.161068	-2.195009	0.502223	-0.051382	0.721341	0.214556	0.079928	0.973436	0.826778	-0.545480	-0.137442	0.520004	0.834304	-0.183119
