// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04718	NaN	8.487667	0.405657	2.366953	-0.554324	0.415736	-0.520098	0.192025	0.115456	0.974575	0.300593	0.938407	-0.170398	-0.934222	0.325671	0.145492
04719	NaN	8.070582	0.445448	1.983448	-0.616361	0.422393	-0.592114	0.194114	0.108558	0.974954	0.307523	0.937026	-0.165563	-0.931531	0.331959	0.148506
04720	NaN	7.693943	0.471163	1.754800	-0.641174	0.400889	-0.642677	0.195979	0.100968	0.975396	0.314997	0.935487	-0.160127	-0.928638	0.338628	0.151532
04721	NaN	7.305319	0.365377	1.508592	-0.652690	0.364830	-0.663072	0.197200	0.093567	0.975888	0.322390	0.933883	-0.154685	-0.925839	0.345120	0.153996
04722	NaN	6.806963	0.163927	1.279904	-0.636553	0.292816	-0.660984	0.197858	0.086104	0.976442	0.329864	0.932189	-0.149042	-0.923061	0.351582	0.156038
04723	NaN	6.271051	-0.082894	1.045093	-0.614510	0.223067	-0.641254	0.197728	0.079384	0.977037	0.336834	0.930523	-0.143772	-0.920569	0.357527	0.157251
04724	NaN	5.838948	-0.406406	0.802684	-0.610779	0.179763	-0.621890	0.197398	0.072692	0.977625	0.343936	0.928723	-0.138502	-0.918010	0.363580	0.158327
04725	NaN	5.463911	-0.550541	0.646572	-0.608088	0.201448	-0.601888	0.197106	0.066413	0.978130	0.350735	0.926894	-0.133612	-0.915497	0.369400	0.159403
04726	NaN	5.119247	-0.522291	0.575631	-0.598361	0.245848	-0.578078	0.197406	0.059873	0.978492	0.357634	0.924944	-0.128747	-0.912759	0.375358	0.161177
04727	NaN	4.946837	-0.541631	0.505120	-0.585967	0.271638	-0.555829	0.197829	0.053754	0.978762	0.364110	0.923026	-0.124288	-0.910103	0.380965	0.163029
04728	NaN	4.950283	-0.678920	0.411218	-0.577240	0.275526	-0.540137	0.198455	0.047441	0.978961	0.370681	0.921004	-0.119777	-0.907310	0.386652	0.165192
04729	NaN	5.057743	-0.562310	0.423713	-0.555198	0.269641	-0.514775	0.198928	0.041700	0.979127	0.376771	0.919054	-0.115690	-0.904694	0.391920	0.167114
04730	NaN	5.196898	-0.189024	0.426831	-0.551459	0.256926	-0.477794	0.199512	0.036040	0.979232	0.382982	0.916968	-0.111778	-0.901954	0.397329	0.169143
04731	NaN	5.393594	0.425554	0.743284	-0.611741	0.205317	-0.440886	0.199613	0.031225	0.979377	0.389408	0.914649	-0.108529	-0.899175	0.403041	0.170416
04732	NaN	5.915991	1.013425	1.137682	-0.722955	0.163338	-0.383766	0.199613	0.026761	0.979509	0.396958	0.911718	-0.105805	-0.895868	0.409944	0.171368
04733	NaN	6.865378	1.353416	1.371582	-0.896156	0.153733	-0.316085	0.199675	0.023293	0.979585	0.405637	0.908067	-0.104276	-0.891958	0.418177	0.171869
04734	NaN	8.267924	1.252371	1.402282	-1.059134	0.168102	-0.223468	0.200335	0.020273	0.979518	0.415774	0.903532	-0.103737	-0.887129	0.428040	0.172581
04735	NaN	9.992974	0.905547	1.504169	-1.169994	0.202921	-0.119192	0.201585	0.018365	0.979299	0.426399	0.898464	-0.104621	-0.881786	0.438662	0.173286
04736	NaN	11.679987	0.492103	1.467605	-1.184616	0.220517	0.004329	0.203611	0.017135	0.978902	0.437093	0.893083	-0.106548	-0.876066	0.449566	0.174352
04737	NaN	13.162954	-0.204087	0.963230	-1.120935	0.176194	0.111976	0.205603	0.017376	0.978481	0.446691	0.887946	-0.109629	-0.870744	0.459619	0.174802
04738	NaN	14.229010	-0.976255	0.383442	-0.995524	0.077227	0.185428	0.207162	0.018369	0.978134	0.455243	0.883167	-0.113003	-0.865931	0.468699	0.174596
04739	NaN	14.633293	-1.873035	-0.174887	-0.813676	-0.055036	0.220215	0.207655	0.020616	0.977985	0.461855	0.879258	-0.116600	-0.862305	0.475899	0.173061
04740	NaN	14.429461	-3.127421	-0.747948	-0.591899	-0.127175	0.178367	0.207364	0.022428	0.978007	0.466893	0.876258	-0.119088	-0.859657	0.481320	0.171233
04741	NaN	14.163786	-4.092765	-1.306230	-0.391455	-0.098607	0.063205	0.206773	0.023503	0.978107	0.470161	0.874329	-0.120401	-0.858017	0.484764	0.169737
04742	NaN	13.845730	-3.964904	-1.574882	-0.266551	-0.027274	-0.088143	0.206093	0.022546	0.978273	0.472921	0.872930	-0.119748	-0.856663	0.487325	0.169242
04743	NaN	12.193297	-2.118733	3.013833	-0.107117	-0.176505	-0.217294	0.203511	0.021555	0.978835	0.474321	0.872431	-0.117829	-0.856506	0.488262	0.167325
04744	NaN	13.396310	-0.362111	5.179457	0.058797	-0.303554	-0.369881	0.199104	0.019483	0.979785	0.474823	0.872687	-0.113843	-0.857263	0.487891	0.164505
04745	NaN	15.441736	-3.917235	3.665722	0.028594	-0.599152	-0.586317	0.191136	0.017332	0.981410	0.475760	0.872911	-0.108074	-0.858557	0.487572	0.158599
04746	NaN	16.505944	-4.917788	2.738220	0.311308	-0.787893	-0.818542	0.180336	0.013663	0.983510	0.474948	0.874401	-0.099234	-0.861338	0.485012	0.151197
04747	NaN	14.436788	-3.760147	1.550462	0.359478	-0.725349	-0.916667	0.169689	0.009189	0.985455	0.473490	0.876220	-0.089703	-0.864299	0.481824	0.144334
04748	NaN	11.916635	-0.775450	3.731482	0.241971	-0.569468	-0.800081	0.160929	0.004598	0.986955	0.472930	0.877350	-0.081201	-0.866279	0.479829	0.139017
04749	NaN	11.147355	1.159832	5.958387	0.280311	-0.337993	-0.723198	0.154540	-0.000092	0.987986	0.471680	0.878685	-0.073698	-0.868122	0.477403	0.135836
04750	NaN	10.799345	0.264416	5.629442	0.165636	-0.183780	-0.681638	0.149621	-0.005593	0.988728	0.471591	0.879314	-0.066390	-0.869031	0.476209	0.134202
04751	NaN	9.968629	-0.819350	5.174068	0.042938	-0.094511	-0.691599	0.145493	-0.011184	0.989296	0.472279	0.879437	-0.059515	-0.869358	0.475883	0.133234
04752	NaN	8.839846	-1.312342	4.378090	-0.048327	0.028739	-0.668617	0.142575	-0.017528	0.989629	0.473920	0.878989	-0.052709	-0.868949	0.476520	0.133629
04753	NaN	8.767884	-1.664025	4.079614	0.017843	0.197196	-0.632745	0.141245	-0.023989	0.989684	0.474704	0.878919	-0.046444	-0.868738	0.476367	0.135530
04754	NaN	9.761724	-1.589123	4.052862	0.165014	0.332784	-0.551842	0.141497	-0.030815	0.989459	0.474303	0.879433	-0.040439	-0.868916	0.475025	0.139052
04755	NaN	11.225718	-1.854729	3.758934	0.321968	0.407721	-0.441470	0.142909	-0.036591	0.989059	0.472173	0.880785	-0.035639	-0.869845	0.472100	0.143150
04756	NaN	11.919197	-2.531331	3.154078	0.443197	0.412776	-0.299104	0.145066	-0.041513	0.988551	0.469031	0.882610	-0.031765	-0.871186	0.468269	0.147508
04757	NaN	11.468553	-3.021955	2.863993	0.526251	0.365458	-0.143875	0.147538	-0.044449	0.988057	0.464694	0.884977	-0.029577	-0.873093	0.463508	0.151223
04758	NaN	10.524869	-2.983777	2.744138	0.567241	0.316862	0.016942	0.150369	-0.046092	0.987555	0.459953	0.887482	-0.028612	-0.875118	0.458532	0.154650
04759	NaN	9.476106	-2.643546	2.786962	0.618327	0.292468	0.184015	0.153729	-0.045752	0.987053	0.454298	0.890362	-0.029484	-0.877486	0.452949	0.157659
04760	NaN	8.537424	-2.463944	2.669370	0.702130	0.259702	0.335064	0.157649	-0.044245	0.986504	0.447726	0.893617	-0.031470	-0.880164	0.446644	0.160687
04761	NaN	8.040638	-2.299448	2.549788	0.792134	0.221809	0.483037	0.161704	-0.040867	0.985993	0.440012	0.897310	-0.034972	-0.883312	0.439504	0.163081
04762	NaN	7.765683	-2.333419	2.393325	0.865910	0.189755	0.610623	0.166129	-0.036483	0.985429	0.431525	0.901241	-0.039382	-0.886672	0.431780	0.165466
04763	NaN	7.510742	-2.366228	2.243621	0.902608	0.178297	0.702067	0.170666	-0.030870	0.984845	0.422367	0.905317	-0.044816	-0.890213	0.423614	0.167545
04764	NaN	7.224916	-2.338790	2.109979	0.907675	0.141464	0.740861	0.174993	-0.025074	0.984250	0.413259	0.909223	-0.050312	-0.893641	0.415554	0.169470
04765	NaN	6.908857	-2.260015	1.930338	0.908121	0.083000	0.748202	0.178748	-0.018565	0.983720	0.403848	0.913101	-0.056149	-0.897194	0.407309	0.170712
04766	NaN	6.605823	-1.824522	1.661365	0.914022	0.021350	0.741716	0.182003	-0.012173	0.983223	0.394398	0.916869	-0.061655	-0.900736	0.399002	0.171674
04767	NaN	6.336143	-1.255326	1.327230	0.942710	-0.012199	0.732907	0.184702	-0.005360	0.982780	0.384590	0.920634	-0.067258	-0.904420	0.390390	0.172104
04768	NaN	6.095850	-0.753086	1.069363	1.009866	-0.012456	0.697761	0.187335	0.000775	0.982296	0.374246	0.924522	-0.072102	-0.908210	0.381127	0.172905
04769	NaN	5.714691	-0.528779	1.046811	1.052451	0.013250	0.639707	0.189769	0.006682	0.981806	0.363506	0.928439	-0.076579	-0.912059	0.371424	0.173760
04770	NaN	5.559182	-0.508519	1.058870	1.010105	0.042455	0.563010	0.192175	0.011413	0.981294	0.353372	0.932052	-0.080043	-0.915531	0.362144	0.175084
04771	NaN	5.512879	-0.270602	0.767464	0.969737	0.052648	0.498534	0.194348	0.015907	0.980804	0.343560	0.935434	-0.083248	-0.918801	0.353144	0.176335
04772	NaN	5.498974	-0.319327	0.345998	0.977277	0.056182	0.428716	0.196450	0.019404	0.980322	0.333790	0.938764	-0.085471	-0.921950	0.344013	0.177944
04773	NaN	5.556978	-0.540247	0.129979	0.978437	0.063328	0.355353	0.198157	0.022557	0.979911	0.324099	0.941994	-0.087223	-0.925037	0.334872	0.179352
04774	NaN	5.680892	-0.883192	0.005902	0.945140	0.070393	0.286214	0.199838	0.024659	0.979519	0.314775	0.945077	-0.088011	-0.927891	0.325916	0.181101
04775	NaN	6.105649	-1.288326	0.020711	0.934025	0.072774	0.228301	0.201176	0.026610	0.979194	0.305684	0.948005	-0.088566	-0.930637	0.317141	0.182581
04776	NaN	6.774518	-1.528870	0.114426	0.978120	0.068372	0.182732	0.202453	0.027751	0.978899	0.296274	0.951018	-0.088235	-0.933399	0.307886	0.184314
04777	NaN	7.504581	-1.763414	0.357006	1.039692	0.041336	0.140572	0.203201	0.028988	0.978708	0.286316	0.954113	-0.087705	-0.936340	0.298041	0.185577
04778	NaN	8.126636	-2.008718	0.625357	1.103377	-0.002770	0.080070	0.203489	0.029388	0.978636	0.275876	0.957328	-0.086111	-0.939406	0.287505	0.186699
04779	NaN	8.582091	-2.186888	0.766374	1.155963	-0.050763	-0.000661	0.202962	0.029546	0.978741	0.265047	0.960573	-0.083960	-0.942633	0.276453	0.187129
04780	NaN	9.260862	-1.992460	1.003155	1.185038	-0.101714	-0.074093	0.201905	0.028829	0.978981	0.254089	0.963801	-0.080785	-0.945872	0.265059	0.187271
04781	NaN	10.006636	-1.614734	1.352018	1.166782	-0.141877	-0.135441	0.200176	0.027908	0.979362	0.243354	0.966853	-0.077292	-0.949057	0.253803	0.186749
04782	NaN	10.923498	-1.097932	1.595028	1.096256	-0.145389	-0.174964	0.198478	0.026326	0.979752	0.233317	0.969633	-0.073319	-0.951929	0.243145	0.186308
04783	NaN	11.708058	-0.317016	1.581617	0.956554	-0.129714	-0.177743	0.196786	0.024928	0.980129	0.224598	0.971947	-0.069814	-0.954375	0.233874	0.185667
04784	NaN	12.326311	0.196794	1.427251	0.740859	-0.098367	-0.136479	0.195547	0.023542	0.980412	0.217995	0.973657	-0.066859	-0.956159	0.226799	0.185264
04785	NaN	12.703766	0.558127	0.765143	0.476709	-0.075786	-0.065549	0.194633	0.023089	0.980604	0.213610	0.974731	-0.065349	-0.957334	0.222186	0.184782
04786	NaN	13.106673	1.720186	0.173266	0.246269	-0.060590	0.023575	0.194154	0.023196	0.980697	0.211326	0.975258	-0.064904	-0.957938	0.219848	0.184448
04787	NaN	13.301722	2.228974	-0.758240	0.120804	-0.065111	0.098635	0.193690	0.024316	0.980761	0.210025	0.975488	-0.065663	-0.958318	0.218703	0.183835
04788	NaN	12.526801	1.576449	-0.804658	0.105648	-0.120925	0.125548	0.192820	0.025576	0.980901	0.208937	0.975665	-0.066511	-0.958731	0.217771	0.182784
04789	NaN	10.525468	-1.126056	3.806381	-0.037986	-0.373999	0.148567	0.189496	0.027856	0.981486	0.209065	0.975531	-0.068051	-0.959366	0.218090	0.179035
04790	NaN	11.915839	-1.888559	6.148997	-0.276104	-0.417510	0.258702	0.186077	0.031093	0.982043	0.211403	0.974823	-0.070921	-0.959523	0.220803	0.174819
04791	NaN	14.034775	1.140496	4.637178	-0.390875	-0.601137	0.487794	0.181298	0.037199	0.982724	0.214306	0.973774	-0.076397	-0.959794	0.224454	0.168572
04792	NaN	15.599340	2.021197	5.129057	-0.474069	-0.700793	0.800836	0.176286	0.046354	0.983247	0.217695	0.972320	-0.084869	-0.959965	0.229010	0.161315
04793	NaN	13.430912	0.273068	5.789815	-0.547269	-0.736490	1.050990	0.171474	0.058283	0.983463	0.221170	0.970491	-0.096077	-0.960042	0.233988	0.153523
04794	NaN	12.030883	-2.209394	6.256514	-0.495618	-0.677224	1.173089	0.167553	0.071132	0.983294	0.224352	0.968473	-0.108289	-0.959996	0.238749	0.146312
04795	NaN	11.191170	-0.096741	6.004038	-0.446969	-0.586734	1.258583	0.164710	0.084736	0.982695	0.226601	0.966403	-0.121312	-0.959960	0.242661	0.139975
04796	NaN	9.488175	-0.808429	5.111295	-0.447364	-0.529725	1.232461	0.162493	0.097749	0.981856	0.229140	0.964139	-0.133907	-0.959735	0.246742	0.134268
04797	NaN	8.148302	-1.784574	4.060560	-0.337094	-0.385786	1.066532	0.161195	0.108994	0.980885	0.230698	0.962187	-0.144829	-0.959580	0.249634	0.129955
04798	NaN	8.332503	-1.706040	3.893166	-0.387600	-0.141622	0.884038	0.161947	0.117521	0.979776	0.233187	0.960206	-0.153717	-0.958852	0.253365	0.128098
04799	NaN	9.529230	-2.042738	3.959807	-0.555594	0.068830	0.694520	0.164193	0.124021	0.978601	0.237427	0.957931	-0.161237	-0.957428	0.258820	0.127840
04800	NaN	11.083717	-2.221942	3.726478	-0.676648	0.155961	0.489151	0.166942	0.128103	0.977609	0.243349	0.955496	-0.166761	-0.955464	0.265740	0.128339
04801	NaN	12.004488	-1.412361	3.649976	-0.754818	0.164466	0.249305	0.169080	0.130054	0.976984	0.250184	0.953126	-0.170176	-0.953321	0.273199	0.128617
04802	NaN	12.357381	-0.558775	3.382037	-0.770766	0.137710	0.038066	0.170622	0.129831	0.976746	0.257618	0.950923	-0.171401	-0.951063	0.280872	0.128802
04803	NaN	12.035755	0.046595	3.224196	-0.734021	0.129482	-0.123955	0.171481	0.128301	0.976797	0.264852	0.948980	-0.171144	-0.948919	0.288055	0.128751
04804	NaN	10.995318	0.097597	3.207411	-0.675461	0.181179	-0.244153	0.172589	0.125094	0.977018	0.271887	0.947316	-0.169320	-0.946726	0.294861	0.129485
04805	NaN	9.898933	-0.005099	3.152349	-0.645091	0.279460	-0.334696	0.174264	0.121109	0.977223	0.278617	0.945790	-0.166898	-0.944460	0.301355	0.131074
04806	NaN	9.159573	-0.009918	2.808034	-0.664673	0.358414	-0.410785	0.176539	0.115752	0.977464	0.285876	0.944224	-0.163448	-0.941864	0.308289	0.133602
04807	NaN	8.729199	-0.009450	2.372130	-0.705469	0.385562	-0.468067	0.178763	0.110150	0.977707	0.293392	0.942537	-0.159831	-0.939130	0.315423	0.136174
04808	NaN	8.426226	0.036320	1.917190	-0.742824	0.385558	-0.504942	0.180913	0.103825	0.978003	0.301592	0.940646	-0.155649	-0.936116	0.323117	0.138863
04809	NaN	8.064710	0.150411	1.436298	-0.738424	0.367192	-0.510238	0.182740	0.097847	0.978280	0.309471	0.938731	-0.151699	-0.933185	0.330471	0.141263
04810	NaN	7.581082	0.256638	1.231002	-0.695123	0.331716	-0.494077	0.184385	0.091699	0.978567	0.317235	0.936797	-0.147560	-0.930249	0.337644	0.143641
04811	NaN	7.076836	0.123261	1.135097	-0.644022	0.263060	-0.457801	0.185315	0.086534	0.978862	0.324113	0.934992	-0.144016	-0.927690	0.343951	0.145221
04812	NaN	6.639793	-0.181087	1.051113	-0.606165	0.183542	-0.430197	0.185649	0.081385	0.979240	0.330958	0.933158	-0.140300	-0.925203	0.350134	0.146305
04813	NaN	6.291570	-0.555846	0.905964	-0.585321	0.133822	-0.409560	0.185472	0.077110	0.979619	0.337176	0.931398	-0.137152	-0.922991	0.355742	0.146749
04814	NaN	6.075764	-0.797728	0.818682	-0.576661	0.146164	-0.415877	0.185331	0.072309	0.980012	0.343889	0.929456	-0.133612	-0.920539	0.361778	0.147391
04815	NaN	6.091412	-1.006189	0.814553	-0.589553	0.208521	-0.440105	0.185675	0.067477	0.980292	0.350175	0.927595	-0.130176	-0.918097	0.367444	0.148603
04816	NaN	6.137125	-1.015368	0.797185	-0.628296	0.274923	-0.480602	0.186455	0.061596	0.980531	0.357398	0.925401	-0.126095	-0.915151	0.373950	0.150532
04817	NaN	6.194418	-0.905653	0.637818	-0.670758	0.325624	-0.534592	0.187455	0.055442	0.980707	0.364575	0.923164	-0.121875	-0.912111	0.380387	0.152839
04818	NaN	6.315309	-0.616043	0.629436	-0.698043	0.382642	-0.559235	0.188960	0.048498	0.980786	0.372385	0.920640	-0.117268	-0.908638	0.387389	0.155904
04819	NaN	6.349193	-0.137203	0.721314	-0.685670	0.408641	-0.558010	0.190523	0.041787	0.980793	0.379712	0.918192	-0.112880	-0.905273	0.393925	0.159070
04820	NaN	6.509547	0.402761	0.766219	-0.688350	0.413836	-0.534433	0.192286	0.034924	0.980717	0.387380	0.915507	-0.108554	-0.901645	0.400784	0.162510
04821	NaN	6.848902	0.848579	0.829895	-0.759544	0.374472	-0.503541	0.193640	0.028823	0.980649	0.395236	0.912574	-0.104866	-0.897938	0.407894	0.165319
04822	NaN	7.449713	1.249560	0.947474	-0.897976	0.331459	-0.445907	0.194869	0.023066	0.980558	0.404560	0.908830	-0.101778	-0.893509	0.416527	0.167771
04823	NaN	8.425324	1.194000	1.001744	-1.070837	0.308070	-0.360779	0.196091	0.018512	0.980411	0.414855	0.904370	-0.100052	-0.888506	0.426348	0.169659
04824	NaN	9.536066	0.844551	0.932018	-1.217503	0.313896	-0.259120	0.197807	0.014554	0.980133	0.426675	0.898920	-0.099458	-0.882508	0.437872	0.171603
04825	NaN	10.498146	0.443021	1.100647	-1.286993	0.300892	-0.155468	0.199737	0.011843	0.979778	0.438351	0.893206	-0.100158	-0.876330	0.449492	0.173215
04826	NaN	11.367747	-0.097475	1.104441	-1.257010	0.229619	-0.069059	0.201519	0.009920	0.979434	0.449890	0.887291	-0.101552	-0.870051	0.461102	0.174343
04827	NaN	11.939939	-0.999101	0.867896	-1.136320	0.154160	-0.007311	0.202780	0.009154	0.979182	0.459809	0.881970	-0.103468	-0.864556	0.471218	0.174636
04828	NaN	12.292825	-1.934447	0.862608	-0.965066	0.097056	-0.000578	0.203688	0.008479	0.978999	0.468589	0.877144	-0.105090	-0.859614	0.480153	0.174691
04829	NaN	12.237094	-2.896423	0.587098	-0.742392	0.093182	-0.019985	0.204351	0.007871	0.978866	0.475046	0.873530	-0.106196	-0.855904	0.486707	0.174767
04830	NaN	12.052720	-3.906878	-0.082620	-0.513295	0.153714	-0.101219	0.205250	0.006025	0.978691	0.480061	0.870803	-0.106039	-0.852885	0.491596	0.175840
04831	NaN	11.792430	-4.529483	-0.877312	-0.381109	0.221766	-0.192951	0.206167	0.003271	0.978511	0.483752	0.868904	-0.104828	-0.850576	0.494969	0.177557
04832	NaN	11.610696	-3.968676	-1.666194	-0.346800	0.230579	-0.242268	0.207048	-0.000182	0.978331	0.487527	0.867009	-0.103016	-0.848203	0.498292	0.179602
04833	NaN	11.346382	-2.928766	-1.757425	-0.279323	0.180216	-0.245299	0.207334	-0.003189	0.978265	0.490450	0.865582	-0.101125	-0.846446	0.500757	0.181028
04834	NaN	10.235246	-1.740913	2.286951	-0.185424	-0.037776	-0.246163	0.205909	-0.005298	0.978557	0.492822	0.864478	-0.099020	-0.845416	0.502643	0.180615
04835	NaN	10.688227	2.107195	4.647006	-0.043354	-0.310936	-0.296949	0.201773	-0.006283	0.979412	0.493842	0.864214	-0.096195	-0.845818	0.503085	0.177478
04836	NaN	12.271799	-1.570535	4.574495	-0.225902	-0.573521	-0.435529	0.194860	-0.007325	0.980804	0.496938	0.862865	-0.092284	-0.845626	0.505381	0.171778
04837	NaN	13.671891	-3.057126	4.274589	-0.105979	-0.813056	-0.654928	0.184676	-0.008843	0.982760	0.499126	0.862248	-0.086035	-0.846622	0.506409	0.163651
04838	NaN	13.340426	-3.092421	4.446122	0.115985	-0.862925	-0.867488	0.173165	-0.012105	0.984818	0.499987	0.862575	-0.077312	-0.848544	0.505785	0.155420
04839	NaN	11.638284	-0.048665	6.115538	0.114319	-0.810844	-0.873971	0.161863	-0.015530	0.986691	0.500529	0.863003	-0.068526	-0.850454	0.504959	0.147461
04840	NaN	11.875350	-1.006536	6.772410	0.261225	-0.612572	-0.904586	0.152275	-0.020400	0.988128	0.500017	0.863988	-0.059218	-0.852523	0.503098	0.141764
04841	NaN	11.227464	-3.368019	5.046018	0.283830	-0.477783	-0.951710	0.143401	-0.026212	0.989318	0.499050	0.865163	-0.049414	-0.854626	0.500805	0.137146
04842	NaN	9.273169	-1.978235	3.867045	0.066027	-0.371984	-0.929109	0.135747	-0.032529	0.990209	0.500080	0.865049	-0.040138	-0.855274	0.500632	0.133695
04843	NaN	8.156975	-0.664779	3.589940	-0.074553	-0.221894	-0.815555	0.129722	-0.038452	0.990804	0.501849	0.864357	-0.032160	-0.855173	0.501406	0.131424
04844	NaN	8.820061	0.053812	3.838592	-0.038222	-0.055513	-0.708606	0.125860	-0.044436	0.991052	0.503382	0.863697	-0.025202	-0.854849	0.502049	0.131073
04845	NaN	10.230160	0.020367	3.895698	0.024001	0.025056	-0.579011	0.123117	-0.049545	0.991155	0.503946	0.863516	-0.019433	-0.854916	0.501881	0.131282
04846	NaN	11.519948	-0.308364	3.601202	0.135046	-0.001184	-0.439262	0.121072	-0.053479	0.991202	0.503637	0.863787	-0.014913	-0.855390	0.501011	0.131515
04847	NaN	12.061103	-1.117292	3.309651	0.244805	-0.029352	-0.300481	0.119269	-0.055913	0.991286	0.501952	0.864818	-0.011614	-0.856633	0.498963	0.131211
04848	NaN	12.084418	-2.058194	3.234383	0.303580	-0.020559	-0.174864	0.118410	-0.057449	0.991301	0.499717	0.866136	-0.009495	-0.858057	0.496495	0.131268
04849	NaN	11.951345	-2.693954	3.264317	0.339845	0.017168	-0.071715	0.118159	-0.058140	0.991291	0.496933	0.867749	-0.008339	-0.859707	0.493590	0.131424
04850	NaN	11.428884	-2.745622	3.270816	0.393643	0.033710	0.027189	0.118776	-0.058209	0.991213	0.493819	0.869527	-0.008111	-0.861414	0.490444	0.132023
04851	NaN	10.651887	-2.540068	3.226970	0.470736	0.057079	0.137173	0.119902	-0.057277	0.991132	0.489645	0.871877	-0.008849	-0.863638	0.486364	0.132585
04852	NaN	9.905580	-2.693348	3.167795	0.575183	0.084783	0.245776	0.122036	-0.055672	0.990963	0.484670	0.874633	-0.010550	-0.866142	0.481578	0.133719
04853	NaN	9.439529	-2.880016	3.120649	0.669847	0.098270	0.329568	0.124435	-0.053239	0.990798	0.478502	0.877991	-0.012918	-0.869225	0.475707	0.134728
04854	NaN	9.170618	-2.884330	2.921519	0.729593	0.085276	0.385475	0.127225	-0.050372	0.990594	0.471952	0.881483	-0.015791	-0.872396	0.469521	0.135920
04855	NaN	8.761885	-2.823324	2.647104	0.767219	0.059558	0.434626	0.129741	-0.046796	0.990443	0.464737	0.885244	-0.019052	-0.875892	0.462767	0.136600
04856	NaN	8.198700	-2.784932	2.281086	0.807943	0.010084	0.466300	0.132206	-0.042816	0.990297	0.457313	0.889018	-0.022614	-0.879424	0.455865	0.137114
04857	NaN	7.668533	-2.617101	2.076529	0.850253	-0.046743	0.500698	0.134023	-0.038130	0.990244	0.449203	0.893039	-0.026409	-0.883320	0.448360	0.136816
04858	NaN	7.234183	-2.216378	1.893733	0.902279	-0.115968	0.529809	0.135596	-0.032950	0.990216	0.440611	0.897181	-0.030481	-0.887398	0.440433	0.136172
04859	NaN	6.882815	-1.535403	1.637191	0.946800	-0.137371	0.546540	0.136717	-0.027423	0.990230	0.431496	0.901451	-0.034611	-0.891695	0.432012	0.135077
04860	NaN	6.626389	-0.996688	1.515698	0.964223	-0.146447	0.541247	0.137966	-0.021976	0.990193	0.422235	0.905658	-0.038731	-0.895926	0.423438	0.134229
04861	NaN	6.439440	-0.704715	1.385979	0.971121	-0.131138	0.523563	0.138934	-0.016662	0.990161	0.412841	0.909805	-0.042618	-0.900144	0.414701	0.133282
04862	NaN	6.316995	-0.533739	1.194691	0.978574	-0.102717	0.490180	0.140255	-0.011865	0.990044	0.403586	0.913773	-0.046224	-0.904128	0.406051	0.132950
04863	NaN	6.316828	-0.388725	0.988256	0.987115	-0.075053	0.457724	0.141361	-0.007361	0.989931	0.394049	0.917758	-0.049446	-0.908153	0.397071	0.132636
04864	NaN	6.236974	-0.211166	0.830121	0.969119	-0.036403	0.433311	0.142965	-0.003326	0.989722	0.384871	0.921476	-0.052497	-0.911831	0.388421	0.133019
04865	NaN	6.201139	-0.151509	0.667367	0.922155	-0.013380	0.405648	0.144346	0.000480	0.989527	0.375917	0.925003	-0.055285	-0.915342	0.379960	0.133340
04866	NaN	6.275998	-0.062857	0.454840	0.865573	-0.012657	0.380839	0.145893	0.003961	0.989292	0.367686	0.928143	-0.057940	-0.918435	0.372202	0.133953
04867	NaN	6.422382	0.053801	0.235731	0.827551	-0.021552	0.338695	0.146887	0.007199	0.989127	0.359630	0.931152	-0.060183	-0.921461	0.364560	0.134185
04868	NaN	6.624117	-0.065459	0.214542	0.831080	-0.037519	0.277176	0.147768	0.009848	0.988973	0.351648	0.934087	-0.061843	-0.924396	0.356909	0.134565
04869	NaN	6.915547	-0.549401	0.340863	0.864490	-0.054483	0.198050	0.147913	0.011902	0.988929	0.343404	0.937096	-0.062641	-0.927467	0.348868	0.134522
04870	NaN	7.372420	-1.154782	0.520906	0.914361	-0.066990	0.104101	0.147881	0.013040	0.988919	0.334853	0.940197	-0.062470	-0.930594	0.340380	0.134671
04871	NaN	7.871980	-1.538602	0.669583	0.979106	-0.075479	-0.000512	0.147137	0.013296	0.989027	0.325779	0.943466	-0.061150	-0.933926	0.331202	0.134487
04872	NaN	8.436381	-1.716904	0.933780	1.014607	-0.070974	-0.122047	0.146318	0.012284	0.989161	0.316724	0.946705	-0.058607	-0.937164	0.321867	0.134630
04873	NaN	9.020727	-1.843094	1.187253	1.009555	-0.066118	-0.226071	0.144953	0.010357	0.989384	0.307630	0.949914	-0.055014	-0.940400	0.312339	0.134507
04874	NaN	9.640869	-1.754402	1.441721	0.989694	-0.063620	-0.288174	0.143715	0.007728	0.989589	0.298978	0.952903	-0.050862	-0.943376	0.303175	0.134636
