// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04719	NaN	-0.899338	10.359230	7.281792	0.288763	5.166446	-3.801015	-0.276676	0.093063	0.956446	0.160680	-0.976807	0.141525	0.947435	0.192838	0.255306
04720	NaN	0.228023	6.307302	7.784516	0.429537	5.422545	-3.856922	-0.334286	0.120282	0.934765	0.152968	-0.971747	0.179744	0.929975	0.203075	0.306442
04721	NaN	1.800220	4.372667	8.480829	0.812135	5.595515	-3.933945	-0.391642	0.146568	0.908369	0.146147	-0.964789	0.218683	0.908437	0.218401	0.356431
04722	NaN	3.509186	5.464371	9.553606	1.162951	5.861015	-3.957511	-0.450441	0.171509	0.876178	0.139873	-0.955700	0.258984	0.881781	0.239211	0.406497
04723	NaN	4.932150	6.562599	10.338122	1.380785	6.134175	-3.889345	-0.508922	0.193041	0.838888	0.133172	-0.945142	0.298282	0.850449	0.263519	0.455295
04724	NaN	6.130698	7.106042	11.023919	1.575244	6.342817	-3.870646	-0.566754	0.214044	0.795597	0.122567	-0.933013	0.338326	0.814719	0.289261	0.502555
04725	NaN	6.884850	8.063556	11.419028	1.829087	6.414844	-3.959923	-0.622441	0.231133	0.747760	0.113551	-0.918623	0.378468	0.774386	0.320483	0.545543
04726	NaN	7.145087	9.729572	11.975719	2.055150	6.304776	-4.075511	-0.674697	0.247839	0.695241	0.101642	-0.901768	0.420099	0.731063	0.354105	0.583229
04727	NaN	8.141548	11.339078	12.824414	2.302989	5.980688	-4.246521	-0.721174	0.263453	0.640703	0.088332	-0.882344	0.462241	0.687099	0.389951	0.613053
04728	NaN	10.260031	12.955079	12.874681	2.432089	5.443810	-4.439125	-0.761566	0.279897	0.584530	0.071578	-0.860087	0.505102	0.644123	0.426508	0.634978
04729	NaN	13.271650	12.065230	12.865637	2.529946	4.409981	-4.469005	-0.791982	0.298213	0.532760	0.052706	-0.835947	0.546273	0.608265	0.460719	0.646337
04730	NaN	21.116575	10.483613	13.559648	2.533792	3.608553	-4.664501	-0.816213	0.318254	0.482194	0.031084	-0.809206	0.586702	0.576915	0.493862	0.650592
04731	NaN	29.524624	10.230251	12.382743	2.220953	3.263759	-4.958204	-0.835450	0.341090	0.430907	0.002647	-0.781579	0.623801	0.549560	0.522295	0.652068
04732	NaN	32.010709	7.350052	9.619054	1.712202	2.936997	-4.674111	-0.851962	0.358928	0.381224	-0.025828	-0.755999	0.654063	0.522967	0.547391	0.653352
04733	NaN	34.358659	2.553978	6.082630	1.257907	2.518557	-4.318087	-0.863107	0.377034	0.335994	-0.056407	-0.733114	0.677763	0.501861	0.566029	0.654023
04734	NaN	38.564177	-0.653312	1.715558	0.889734	2.082863	-4.068139	-0.871451	0.392674	0.293905	-0.086137	-0.712426	0.696441	0.482859	0.581598	0.654668
04735	NaN	40.395859	-4.061909	-2.724566	0.585214	1.575946	-3.670041	-0.875273	0.409213	0.257763	-0.115393	-0.694289	0.710386	0.469661	0.592037	0.654912
04736	NaN	40.193197	-8.633091	-4.430099	0.280078	0.990008	-3.253499	-0.876044	0.425109	0.227660	-0.142325	-0.678994	0.720215	0.460750	0.598539	0.655332
04737	NaN	38.355055	-11.694878	-5.266685	-0.126960	0.370378	-2.982613	-0.873116	0.442935	0.203662	-0.168981	-0.666823	0.725805	0.457290	0.599296	0.657061
04738	NaN	36.973759	-12.813552	-5.964064	-0.608751	-0.283411	-2.550054	-0.867374	0.461233	0.186888	-0.193782	-0.658920	0.726824	0.458379	0.594212	0.660909
04739	NaN	38.487818	-15.132532	-6.819827	-0.849614	-0.798637	-2.066158	-0.859479	0.479481	0.177185	-0.215526	-0.654226	0.724939	0.463514	0.584882	0.665634
04740	NaN	37.645741	-16.143681	-7.345881	-0.722240	-1.218867	-1.314672	-0.850950	0.494912	0.175915	-0.229907	-0.652091	0.722441	0.472257	0.574317	0.668680
04741	NaN	35.180427	-16.407750	-6.250644	-0.459149	-1.625741	-0.482243	-0.842062	0.507276	0.183309	-0.236174	-0.652301	0.720226	0.484926	0.563182	0.669083
04742	NaN	34.922304	-11.035832	-4.911093	-0.288298	-2.208773	0.368116	-0.832220	0.516703	0.201065	-0.233986	-0.656072	0.717510	0.502653	0.550080	0.666898
04743	NaN	11.050033	3.351189	5.495305	-3.549824	-3.740158	3.699953	-0.821436	0.511467	0.252279	-0.221626	-0.693881	0.685136	0.525476	0.506884	0.683333
04744	NaN	-9.198247	-4.953779	45.580869	-1.309969	-6.404435	6.095340	-0.799576	0.496918	0.337269	-0.177299	-0.731869	0.657977	0.573797	0.466305	0.673288
04745	NaN	38.029547	16.455631	17.851664	-2.941712	-2.696851	0.835642	-0.785428	0.502804	0.360959	-0.187781	-0.749261	0.635095	0.589781	0.431040	0.682907
04746	NaN	1.978320	-13.018008	5.208232	0.316282	-3.051949	4.453781	-0.775308	0.480336	0.410090	-0.149568	-0.770472	0.619679	0.613617	0.419106	0.669197
04747	NaN	5.843818	-14.355412	14.403576	-0.374177	-3.327910	1.524580	-0.756698	0.482129	0.441543	-0.140221	-0.779357	0.610689	0.638550	0.400194	0.657342
04748	NaN	28.672050	41.425053	6.763275	-2.604588	-0.609846	0.755677	-0.754422	0.477231	0.450664	-0.149893	-0.793695	0.589560	0.639046	0.377226	0.670314
04749	NaN	14.733194	19.671982	2.832104	-2.077928	0.082434	2.548665	-0.758710	0.456420	0.464801	-0.143839	-0.813277	0.563819	0.635350	0.360918	0.682692
04750	NaN	4.796827	-10.929731	12.567571	-1.716180	-0.173084	0.467292	-0.758851	0.451709	0.469154	-0.149647	-0.822037	0.549419	0.633839	0.346719	0.691400
04751	NaN	7.627659	-3.998947	10.366157	-1.169207	0.250390	0.389911	-0.761044	0.447608	0.469531	-0.154061	-0.827807	0.539444	0.630141	0.338204	0.698957
04752	NaN	8.615315	9.389944	5.443333	-0.623919	0.116005	-0.183586	-0.761646	0.447905	0.468270	-0.158574	-0.829508	0.535510	0.628291	0.333613	0.702817
04753	NaN	6.155032	5.724030	7.366981	-0.646677	0.253449	0.488198	-0.764028	0.442978	0.469076	-0.158892	-0.833839	0.528645	0.625312	0.329367	0.707462
04754	NaN	4.334170	0.313734	7.805024	-0.459117	0.230992	0.142282	-0.765850	0.440196	0.468723	-0.159848	-0.836390	0.524310	0.622834	0.326618	0.710914
04755	NaN	5.408923	7.325387	7.207292	-0.305449	0.166329	0.054362	-0.766990	0.439173	0.467818	-0.161319	-0.837637	0.521863	0.621049	0.324796	0.713306
04756	NaN	5.328033	2.826288	7.329452	-0.289092	0.134769	0.188626	-0.768349	0.436195	0.468372	-0.160728	-0.839848	0.518481	0.619520	0.323094	0.715405
04757	NaN	4.758446	4.494793	7.589806	-0.076029	0.087983	-0.058480	-0.768818	0.436375	0.467434	-0.161636	-0.839851	0.518193	0.618702	0.322842	0.716227
04758	NaN	4.142643	6.217318	6.909413	-0.074496	0.076176	0.048508	-0.769288	0.435323	0.467643	-0.161365	-0.840603	0.517057	0.618188	0.322305	0.716912
04759	NaN	4.700085	6.943248	6.492768	-0.160963	0.096414	0.126122	-0.770105	0.433925	0.467597	-0.161376	-0.841682	0.515295	0.617167	0.321372	0.718209
04760	NaN	5.369048	5.736870	6.176202	-0.335247	0.140005	0.224298	-0.771315	0.431076	0.468238	-0.161240	-0.844048	0.511454	0.615691	0.318993	0.720533
04761	NaN	4.817657	6.089067	6.767374	-0.358767	0.186663	0.113868	-0.772664	0.429494	0.467467	-0.162554	-0.845691	0.508314	0.613650	0.316767	0.723251
04762	NaN	4.340858	5.126711	7.672434	-0.451136	0.152094	0.224101	-0.773857	0.426779	0.467979	-0.163285	-0.848340	0.503643	0.611950	0.313334	0.726181
04763	NaN	4.545335	4.574567	7.327604	-0.336136	0.089675	0.090382	-0.774572	0.425705	0.467776	-0.164628	-0.849788	0.500758	0.610685	0.310864	0.728304
04764	NaN	4.734468	5.909695	7.177993	-0.387205	0.074907	0.099936	-0.775182	0.424116	0.468208	-0.165747	-0.851719	0.497095	0.609607	0.307735	0.730533
04765	NaN	4.904709	5.272406	7.117777	-0.416143	0.087059	0.160088	-0.775996	0.422458	0.468358	-0.167027	-0.853683	0.493282	0.608220	0.304556	0.733017
04766	NaN	4.588624	5.553066	7.396331	-0.403417	0.056291	0.190733	-0.776577	0.420288	0.469346	-0.167672	-0.855974	0.489076	0.607300	0.301109	0.735200
04767	NaN	5.132080	5.092504	7.334377	-0.446304	0.026985	0.303047	-0.777267	0.417583	0.470617	-0.168013	-0.858592	0.484347	0.606322	0.297397	0.737515
04768	NaN	5.460795	4.153554	7.288616	-0.354242	0.008227	0.384404	-0.777965	0.413720	0.472871	-0.166679	-0.861539	0.479550	0.605796	0.294255	0.739206
04769	NaN	4.671442	4.142109	7.099101	0.003406	-0.024807	0.539650	-0.778720	0.409111	0.475630	-0.162446	-0.863762	0.476997	0.605976	0.294183	0.739087
04770	NaN	4.431040	6.626378	6.901980	0.475664	-0.154954	0.692965	-0.778737	0.403324	0.480519	-0.153965	-0.865394	0.476852	0.608164	0.297359	0.736012
04771	NaN	6.713520	4.966095	6.645851	0.298081	-0.076502	1.007438	-0.779790	0.394791	0.485867	-0.144288	-0.868537	0.474156	0.609186	0.299638	0.734240
04772	NaN	5.912192	3.218969	6.567295	0.451750	-0.109175	0.883318	-0.780273	0.387057	0.491285	-0.134313	-0.870876	0.472796	0.610847	0.302923	0.731507
04773	NaN	4.821941	4.443659	7.263297	0.511980	-0.132992	0.752789	-0.780453	0.380874	0.495811	-0.125295	-0.872217	0.472798	0.612531	0.306874	0.728446
04774	NaN	4.409861	4.949859	7.583033	0.444826	-0.165215	0.769601	-0.780276	0.374292	0.501074	-0.116248	-0.873992	0.471832	0.614537	0.309910	0.725465
04775	NaN	5.030283	4.221628	7.717014	0.329677	-0.214679	0.759432	-0.779823	0.368288	0.506202	-0.108283	-0.875798	0.470375	0.616564	0.311996	0.722847
04776	NaN	4.505005	3.590395	8.461104	0.249297	-0.290788	0.697020	-0.778648	0.362740	0.511984	-0.101035	-0.877796	0.468259	0.619274	0.312881	0.720143
04777	NaN	4.352574	3.673317	8.680994	0.151079	-0.500552	0.583180	-0.776126	0.359153	0.518302	-0.095551	-0.879440	0.466320	0.623296	0.312399	0.716874
04778	NaN	4.781230	4.022698	8.770331	0.068900	-0.711953	0.523312	-0.771959	0.356620	0.526214	-0.091021	-0.881289	0.463729	0.629122	0.310083	0.712779
04779	NaN	4.673329	4.223905	9.081397	-0.018664	-0.950622	0.501405	-0.766406	0.355100	0.535281	-0.087271	-0.883143	0.460915	0.636401	0.306533	0.707836
04780	NaN	4.769278	4.297008	9.217592	-0.087859	-1.280168	0.502820	-0.758433	0.354383	0.546985	-0.083956	-0.885384	0.457217	0.646322	0.300845	0.701256
04781	NaN	4.827343	4.488673	9.211536	-0.103776	-1.616270	0.524423	-0.748335	0.354516	0.560636	-0.080671	-0.887563	0.453568	0.658397	0.294194	0.692794
04782	NaN	4.901320	4.925689	9.475039	-0.092593	-2.008320	0.578616	-0.735222	0.355031	0.577409	-0.076965	-0.890071	0.449277	0.673442	0.285878	0.681725
04783	NaN	5.034456	5.083250	9.572925	-0.028724	-2.437298	0.700217	-0.719129	0.355622	0.596981	-0.072060	-0.892652	0.444949	0.691130	0.276958	0.667558
04784	NaN	4.957855	5.005297	9.385733	0.057066	-2.878095	0.835297	-0.699266	0.355907	0.619966	-0.065846	-0.895633	0.439892	0.711822	0.266780	0.649721
04785	NaN	5.036718	4.821088	9.401276	0.137399	-3.309461	0.943831	-0.675931	0.356067	0.645240	-0.058354	-0.898646	0.434776	0.734651	0.256226	0.628200
04786	NaN	4.923783	4.585734	9.965668	0.295161	-3.798345	1.015255	-0.647805	0.356405	0.673294	-0.049629	-0.901678	0.429550	0.760188	0.244850	0.601799
04787	NaN	5.100856	5.356861	9.551962	0.579180	-4.384997	1.144428	-0.614370	0.356553	0.703861	-0.037915	-0.904382	0.425036	0.788107	0.234443	0.569144
04788	NaN	5.270353	6.786326	9.311725	1.070546	-4.927897	1.442528	-0.574879	0.354851	0.737289	-0.021090	-0.907195	0.420180	0.817966	0.226003	0.529012
04789	NaN	5.388533	8.161389	10.306091	1.456805	-5.552980	1.917288	-0.528792	0.349770	0.773331	0.001640	-0.910716	0.413029	0.848750	0.219675	0.481006
04790	NaN	5.346713	9.720715	13.865345	1.239821	-6.449778	2.578465	-0.472314	0.339964	0.813231	0.024898	-0.917112	0.397851	0.881079	0.208158	0.424700
04791	NaN	3.715531	13.204685	10.956951	1.264456	-7.908444	3.480130	-0.399931	0.323739	0.857466	0.051447	-0.926138	0.373661	0.915100	0.193553	0.353735
04792	NaN	4.458744	12.399001	11.290587	1.784129	-9.863114	4.817795	-0.304345	0.297077	0.905052	0.084654	-0.937929	0.336336	0.948793	0.178979	0.260306
04793	NaN	6.051151	14.518821	9.699542	2.732622	-12.336981	6.139717	-0.178976	0.260574	0.948719	0.125848	-0.950305	0.284751	0.975771	0.170358	0.137289
04794	NaN	11.806933	23.588950	15.714672	3.171128	-12.228912	7.697839	-0.047458	0.207523	0.977078	0.165462	-0.963033	0.212577	0.985074	0.171758	0.011367
04795	NaN	33.267960	33.555781	17.620585	2.002649	-8.015140	6.996266	0.043707	0.153710	0.987149	0.185294	-0.972197	0.143178	0.981711	0.176655	-0.070973
04796	NaN	28.263798	42.302057	16.394124	-2.997452	-4.685755	5.317326	0.098770	0.108955	0.989128	0.151880	-0.983993	0.093223	0.983451	0.141021	-0.113737
04797	NaN	14.691609	14.544311	20.734408	-2.788173	-2.021740	3.267835	0.123114	0.079214	0.989226	0.120791	-0.990594	0.064290	0.985014	0.111575	-0.131524
04798	NaN	9.958546	-0.433302	26.519918	2.277245	1.393938	2.622129	0.112716	0.051502	0.992292	0.139991	-0.989518	0.035457	0.983716	0.134915	-0.118745
04799	NaN	-2.938229	20.400111	16.061827	2.760537	2.997885	3.197708	0.088082	0.015407	0.995994	0.163909	-0.986475	0.000764	0.982535	0.163185	-0.089416
04800	NaN	-7.459301	24.708843	15.189620	2.421539	4.030953	2.790791	0.053171	-0.019125	0.998402	0.185774	-0.982173	-0.028708	0.981153	0.187003	-0.048670
04801	NaN	-1.433456	25.141339	12.373453	1.313024	4.720060	1.704732	0.010133	-0.044969	0.998937	0.198099	-0.979098	-0.046086	0.980130	0.198355	-0.001013
04802	NaN	-4.541798	23.658788	9.213671	0.298530	5.054458	0.423393	-0.038811	-0.059027	0.997502	0.201266	-0.978257	-0.050057	0.978767	0.198821	0.049848
04803	NaN	-9.245317	18.308673	6.627285	-0.235114	4.560149	-0.774278	-0.084961	-0.060428	0.994550	0.198476	-0.979182	-0.042539	0.976416	0.193781	0.095185
04804	NaN	-8.668195	13.563616	5.681390	-0.165611	3.990743	-1.827798	-0.127791	-0.049864	0.990547	0.194762	-0.980551	-0.024235	0.972490	0.189824	0.135018
04805	NaN	-5.673871	11.718811	5.199103	0.159880	3.770701	-2.788471	-0.169766	-0.029692	0.985037	0.192154	-0.981359	0.003535	0.966570	0.189878	0.172306
04806	NaN	-4.230044	11.441462	5.497909	0.205484	3.695638	-3.400257	-0.212178	-0.002927	0.977227	0.187335	-0.981571	0.037734	0.959107	0.191075	0.208816
04807	NaN	-3.021842	9.363278	5.984180	0.192189	3.785243	-3.750006	-0.255228	0.026570	0.966516	0.180396	-0.980761	0.074599	0.949903	0.193396	0.245524
04808	NaN	-0.764775	7.725655	7.040681	0.279182	4.041011	-4.026606	-0.300848	0.058630	0.951868	0.171532	-0.978504	0.114486	0.938119	0.197719	0.284324
04809	NaN	1.357986	7.238689	8.057055	0.412673	4.401360	-4.237574	-0.348896	0.091131	0.932720	0.161598	-0.974503	0.155661	0.923124	0.205035	0.325274
04810	NaN	2.798477	6.763506	9.094108	0.682657	4.880486	-4.328493	-0.400606	0.123677	0.907865	0.150964	-0.968397	0.198538	0.903728	0.216591	0.369275
04811	NaN	3.937483	7.052533	9.577138	0.862412	5.392872	-4.308617	-0.454996	0.153111	0.877232	0.140215	-0.960501	0.240370	0.879385	0.232368	0.415555
04812	NaN	4.760540	7.673123	10.008301	0.976745	5.781561	-4.158222	-0.511115	0.178839	0.840701	0.129107	-0.951042	0.280804	0.849760	0.252064	0.463002
04813	NaN	5.440603	7.637815	10.013081	1.199114	6.009079	-4.016969	-0.566151	0.200978	0.799425	0.117454	-0.940257	0.319564	0.815891	0.274817	0.508722
04814	NaN	6.108066	8.725460	10.932081	1.603480	6.070701	-4.033201	-0.619597	0.220956	0.753178	0.106821	-0.926897	0.359795	0.777617	0.303383	0.550700
04815	NaN	7.435982	10.946634	12.045693	1.939220	6.013615	-4.219061	-0.669415	0.240511	0.702878	0.094313	-0.910973	0.401539	0.736877	0.335087	0.587136
04816	NaN	8.623602	13.508969	13.315030	2.112940	5.860685	-4.484950	-0.715779	0.260048	0.648102	0.078825	-0.892059	0.444991	0.693864	0.369602	0.618019
04817	NaN	9.120824	14.134340	13.742528	2.196816	5.428120	-4.664921	-0.755570	0.280164	0.592134	0.059294	-0.870967	0.487751	0.652379	0.403640	0.641464
04818	NaN	10.779223	12.568129	13.969421	2.440223	4.508215	-4.655650	-0.786989	0.300798	0.538673	0.039275	-0.846903	0.530295	0.615716	0.438493	0.654690
04819	NaN	17.900777	11.189388	15.130655	2.775884	3.723759	-4.662147	-0.810720	0.322651	0.488497	0.018702	-0.819718	0.572461	0.585135	0.473242	0.658528
04820	NaN	25.946079	10.910442	14.308555	2.910064	3.327793	-4.681098	-0.830601	0.343532	0.438278	-0.002766	-0.789577	0.613646	0.556861	0.508482	0.656774
04821	NaN	29.999760	11.382742	12.705865	2.660978	2.925392	-4.406771	-0.845939	0.362325	0.391291	-0.025204	-0.760087	0.649332	0.532684	0.539433	0.652119
04822	NaN	33.813815	9.950181	10.187978	1.942958	2.727100	-4.229327	-0.858972	0.378378	0.344961	-0.050884	-0.733468	0.677816	0.509488	0.564672	0.649282
04823	NaN	35.464040	5.107266	5.283716	1.338059	2.419374	-3.985136	-0.868490	0.393230	0.301821	-0.078612	-0.710421	0.699372	0.489434	0.583671	0.647906
04824	NaN	37.350849	-0.441009	1.728462	1.059954	1.974520	-3.895083	-0.874708	0.408338	0.261048	-0.107254	-0.688371	0.717386	0.472633	0.599505	0.645919
04825	NaN	37.657988	-4.084601	-1.310914	0.676321	1.454552	-3.715265	-0.876980	0.424724	0.224759	-0.136626	-0.668819	0.730763	0.460695	0.610157	0.644568
04826	NaN	35.492589	-8.589915	-3.404144	0.294864	0.731216	-3.332365	-0.875553	0.441889	0.195296	-0.164290	-0.652475	0.739787	0.454330	0.615638	0.643874
04827	NaN	34.461655	-11.453415	-4.707818	-0.254992	-0.130999	-3.079776	-0.869481	0.462571	0.173296	-0.192307	-0.640130	0.743809	0.454996	0.613401	0.645536
04828	NaN	35.474180	-11.934156	-6.587876	-0.938642	-0.841010	-2.732337	-0.860146	0.484843	0.158356	-0.220067	-0.632867	0.742327	0.460130	0.603661	0.651056
04829	NaN	38.212379	-15.225456	-8.554202	-1.249829	-1.325133	-1.906986	-0.849601	0.504769	0.152926	-0.242158	-0.630903	0.737103	0.468548	0.589211	0.658250
04830	NaN	39.785587	-19.516300	-10.632408	-0.817754	-1.622813	-0.998177	-0.839461	0.520433	0.156383	-0.254324	-0.630568	0.733283	0.480235	0.575790	0.661695
04831	NaN	34.750701	-18.598368	-8.686530	-0.359547	-2.171034	-0.124403	-0.828547	0.533542	0.169831	-0.257104	-0.631976	0.731098	0.497400	0.562085	0.660798
04832	NaN	31.629239	-13.211237	-4.540042	-0.330642	-2.627722	0.449651	-0.816235	0.545335	0.190712	-0.254995	-0.636289	0.728089	0.518400	0.545661	0.658419
04833	NaN	27.942763	-5.900454	-0.444327	-0.716581	-2.813827	0.958041	-0.803794	0.554240	0.216179	-0.251010	-0.645414	0.721412	0.539360	0.525603	0.657900
04834	NaN	15.271356	9.296007	9.842723	-1.481766	-3.648925	1.686833	-0.787567	0.562041	0.252682	-0.245742	-0.662481	0.707623	0.565110	0.495206	0.659865
04835	NaN	-67.140722	33.350727	58.065776	1.363626	-6.572500	8.597090	-0.766554	0.534954	0.355273	-0.170777	-0.703124	0.690256	0.619056	0.468446	0.630340
04836	NaN	-0.680578	7.563352	18.210507	-5.038342	-2.424298	1.704960	-0.754301	0.533571	0.382532	-0.189300	-0.734672	0.651477	0.628645	0.418997	0.655169
04837	NaN	63.383413	-41.552117	-15.031482	-1.226864	-5.047431	5.537030	-0.731248	0.512166	0.450514	-0.156075	-0.768578	0.620426	0.664016	0.383371	0.641957
04838	NaN	43.912816	-1.110934	29.844751	-4.017703	-1.794547	-0.590197	-0.717862	0.523485	0.458954	-0.187417	-0.780216	0.596773	0.670484	0.342385	0.658197
04839	NaN	7.215612	55.769083	8.455423	1.235780	0.795188	1.660157	-0.726142	0.507692	0.463645	-0.167157	-0.784475	0.597208	0.666916	0.356156	0.654504
04840	NaN	-0.629960	-1.856786	1.427045	-2.390239	-0.012709	2.475149	-0.729776	0.488275	0.478555	-0.165260	-0.805188	0.569528	0.663413	0.336542	0.668298
04841	NaN	16.992517	-3.220845	10.553839	-1.836577	-0.240529	-0.253318	-0.727764	0.491085	0.478744	-0.179267	-0.809996	0.558363	0.661984	0.320533	0.677521
04842	NaN	2.356645	-2.192804	8.674700	-0.693344	0.366441	0.615920	-0.730856	0.485162	0.480071	-0.179652	-0.815308	0.550452	0.658464	0.316055	0.683033
04843	NaN	9.478522	9.838431	5.505126	-0.898267	0.181795	-0.094670	-0.731895	0.485340	0.478304	-0.186236	-0.817674	0.544725	0.655473	0.309604	0.688840
04844	NaN	5.264432	4.819747	6.081592	-0.712613	0.366177	0.423462	-0.734646	0.481001	0.478470	-0.188110	-0.822000	0.537523	0.651852	0.304884	0.694360
04845	NaN	5.117377	6.812936	6.704602	-0.746559	0.291110	0.186349	-0.736910	0.478560	0.477435	-0.191582	-0.825167	0.531409	0.648274	0.300133	0.699757
04846	NaN	5.753693	1.477230	8.309247	-0.668394	0.244741	0.425620	-0.738885	0.474566	0.478369	-0.193085	-0.829267	0.524437	0.645575	0.295133	0.704364
04847	NaN	4.131604	2.333267	8.430787	-0.275459	0.096267	-0.043140	-0.739440	0.474615	0.477461	-0.195171	-0.829887	0.522681	0.644311	0.293305	0.706283
04848	NaN	4.941505	6.289225	7.079426	-0.242680	0.089497	0.075628	-0.739729	0.473996	0.477629	-0.196526	-0.831035	0.520345	0.643568	0.291047	0.707893
04849	NaN	4.771865	5.481567	6.872233	-0.197024	0.130082	0.185914	-0.740948	0.472046	0.477670	-0.196407	-0.832501	0.518041	0.642200	0.290024	0.709553
04850	NaN	5.055015	6.503516	6.536532	-0.368728	0.149265	0.211383	-0.741894	0.470119	0.478101	-0.197550	-0.834637	0.514154	0.640755	0.286999	0.712085
04851	NaN	5.671239	4.072246	7.024752	-0.331359	0.172950	0.149425	-0.743314	0.468351	0.477631	-0.198551	-0.836301	0.511056	0.638797	0.285041	0.714626
04852	NaN	4.322164	4.415157	7.843931	-0.296721	0.111877	0.070973	-0.743747	0.467703	0.477593	-0.200261	-0.837547	0.508340	0.637758	0.282433	0.716586
04853	NaN	4.169080	5.847439	7.638387	-0.130495	0.004363	-0.020597	-0.743751	0.467838	0.477454	-0.201238	-0.837833	0.507483	0.637447	0.281359	0.717286
04854	NaN	5.194125	5.813678	7.059714	-0.254123	-0.058496	0.138176	-0.743239	0.467103	0.478968	-0.202174	-0.839260	0.504746	0.637747	0.278312	0.718207
04855	NaN	4.473619	4.703336	7.554323	-0.151011	-0.098936	0.137791	-0.742904	0.466195	0.480371	-0.202104	-0.840336	0.502980	0.638160	0.276581	0.718509
04856	NaN	4.021936	5.647072	7.475199	-0.100537	-0.202316	0.106181	-0.741413	0.466113	0.482748	-0.202299	-0.841176	0.501496	0.639830	0.274156	0.717953
04857	NaN	5.010419	5.380751	7.337105	-0.152143	-0.245165	0.226315	-0.740316	0.464852	0.485637	-0.201589	-0.842659	0.499287	0.641322	0.271732	0.717543
04858	NaN	5.691022	3.795087	7.392583	-0.110331	-0.306996	0.272438	-0.738485	0.463629	0.489580	-0.200619	-0.844288	0.496920	0.643733	0.268749	0.716507
04859	NaN	4.630656	4.587220	7.341100	0.063781	-0.420620	0.171856	-0.736131	0.463280	0.493440	-0.198932	-0.844928	0.496510	0.646945	0.267335	0.714139
04860	NaN	5.247712	6.234008	6.678594	0.002754	-0.459050	0.238693	-0.733217	0.462723	0.498278	-0.197502	-0.846093	0.495095	0.650681	0.264601	0.711759
04861	NaN	5.854254	5.954841	6.197995	-0.090003	-0.385876	0.434950	-0.731571	0.460030	0.503167	-0.194896	-0.848351	0.492256	0.653315	0.262054	0.710287
04862	NaN	5.370855	4.594807	6.462826	-0.132890	-0.278837	0.527245	-0.730364	0.456503	0.508109	-0.192243	-0.851181	0.488399	0.655448	0.259028	0.709431
04863	NaN	5.268194	3.756872	6.528904	-0.159986	-0.229459	0.466237	-0.729765	0.453096	0.512003	-0.189881	-0.853728	0.484864	0.656801	0.256617	0.709056
04864	NaN	5.519178	4.392242	6.440658	-0.147125	-0.200461	0.367586	-0.728741	0.450687	0.515575	-0.188504	-0.855833	0.481681	0.658333	0.253833	0.708637
04865	NaN	5.272760	5.382027	6.530020	-0.144650	-0.160671	0.381239	-0.728414	0.447803	0.518542	-0.186672	-0.857925	0.478663	0.659217	0.251867	0.708517
04866	NaN	5.193285	5.161919	6.638258	-0.201301	-0.115423	0.464935	-0.728119	0.444313	0.521947	-0.184948	-0.860570	0.474567	0.660028	0.249008	0.708772
04867	NaN	5.413420	4.560029	6.703614	-0.153444	-0.098626	0.505634	-0.728412	0.440176	0.525034	-0.182272	-0.863201	0.470809	0.660449	0.247244	0.708998
04868	NaN	5.476360	4.287322	6.787774	-0.129325	-0.104054	0.494859	-0.728229	0.436364	0.528459	-0.179855	-0.865755	0.467035	0.661312	0.245063	0.708950
04869	NaN	5.304424	4.097095	7.136125	-0.086944	-0.126757	0.456217	-0.728220	0.432695	0.531479	-0.177101	-0.867963	0.463978	0.662065	0.243752	0.708699
04870	NaN	5.266026	4.230118	7.472112	-0.039829	-0.209443	0.427863	-0.727197	0.429692	0.535304	-0.174588	-0.869972	0.461159	0.663855	0.241895	0.707660
04871	NaN	5.142562	4.461551	7.843326	-0.024303	-0.314507	0.431968	-0.725868	0.426664	0.539512	-0.171605	-0.871894	0.458642	0.666083	0.240331	0.706098
04872	NaN	4.784859	4.307388	8.035771	-0.112876	-0.445122	0.400324	-0.723195	0.424433	0.544836	-0.169799	-0.873935	0.455419	0.669445	0.236844	0.704094
04873	NaN	5.046707	4.362178	8.245156	-0.091604	-0.621425	0.398045	-0.719708	0.422388	0.551007	-0.167537	-0.875849	0.452571	0.673759	0.233404	0.701121
04874	NaN	5.020631	4.420527	8.380035	-0.128720	-0.818646	0.385815	-0.714430	0.421086	0.558817	-0.165988	-0.877841	0.449270	0.679733	0.228215	0.697051
04875	NaN	4.955939	4.566226	8.686394	-0.140850	-1.065097	0.393181	-0.707815	0.420007	0.567971	-0.164150	-0.879825	0.446053	0.687061	0.222491	0.691698
