// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04694	NaN	37.297490	12.006595	-10.007659	0.344440	-0.154088	2.504145	-0.643330	0.745467	0.174374	-0.556666	-0.299110	-0.775020	-0.525594	-0.595661	0.607403
04695	NaN	38.166108	14.885138	-10.009678	0.477092	-0.886972	1.870798	-0.658313	0.734381	0.165253	-0.546940	-0.315822	-0.775315	-0.517186	-0.600783	0.609572
04696	NaN	38.033277	17.095651	-8.569401	0.333088	-1.599228	1.152107	-0.672576	0.721123	0.166203	-0.541001	-0.325886	-0.775317	-0.504935	-0.611376	0.609311
04697	NaN	36.784205	16.735609	-7.200238	0.234249	-2.169706	0.400786	-0.685557	0.706354	0.176282	-0.539404	-0.330209	-0.774600	-0.488932	-0.626120	0.607388
04698	NaN	33.669076	11.976469	-4.855176	0.521646	-2.528666	-0.447172	-0.694862	0.692059	0.195505	-0.545262	-0.329754	-0.770682	-0.468889	-0.642119	0.606487
04699	NaN	27.183172	2.180027	-6.809020	1.315049	-2.933726	-1.689063	-0.698884	0.678503	0.226263	-0.562980	-0.326737	-0.759141	-0.441151	-0.657934	0.610335
04700	NaN	-20.543439	-11.177415	41.778199	1.067891	-6.141703	-7.504497	-0.679543	0.660104	0.320133	-0.619634	-0.282796	-0.732175	-0.392779	-0.695909	0.601195
04701	NaN	4.241652	-6.865962	29.509982	2.358870	-3.001561	-4.997550	-0.658807	0.652714	0.374082	-0.661906	-0.266565	-0.700588	-0.357567	-0.709160	0.607650
04702	NaN	29.992638	11.188535	5.600941	1.389397	-2.962449	-2.476134	-0.651909	0.638123	0.409650	-0.683229	-0.259932	-0.682374	-0.328957	-0.724730	0.605436
04703	NaN	40.967266	-1.472349	12.803070	1.863313	-1.565104	-2.953103	-0.636365	0.634311	0.438965	-0.708137	-0.254700	-0.658537	-0.305912	-0.729916	0.611261
04704	NaN	17.088856	-34.878536	2.967102	1.044278	0.015670	-1.419298	-0.625578	0.638157	0.448784	-0.720719	-0.252486	-0.645612	-0.298690	-0.727328	0.617882
04705	NaN	-0.926752	-10.259127	-0.773147	1.927985	-0.437122	-1.609599	-0.615154	0.639049	0.461738	-0.736273	-0.256214	-0.626304	-0.281935	-0.725239	0.628125
04706	NaN	9.624886	2.249113	12.289732	2.199186	-0.230109	-0.750264	-0.609585	0.639474	0.468486	-0.747312	-0.266428	-0.608721	-0.264443	-0.721172	0.640297
04707	NaN	11.757784	3.190586	10.117442	1.253550	0.267051	-0.685219	-0.603776	0.643207	0.470892	-0.754707	-0.271045	-0.597454	-0.256654	-0.716114	0.649083
04708	NaN	7.046059	-10.001893	5.274024	0.911399	0.105869	-0.136289	-0.601820	0.644448	0.471698	-0.758311	-0.275817	-0.590668	-0.250552	-0.713170	0.654685
04709	NaN	5.174252	-4.961119	7.609001	0.844504	0.205889	-0.539928	-0.597233	0.647381	0.473509	-0.763616	-0.278339	-0.582596	-0.245366	-0.709524	0.660584
04710	NaN	6.464460	-2.792445	8.023901	0.606015	0.188452	-0.409351	-0.592977	0.649962	0.475318	-0.767994	-0.279108	-0.576441	-0.242000	-0.706858	0.664672
04711	NaN	6.726439	-3.241931	7.529504	0.364464	0.157487	-0.220242	-0.590934	0.651663	0.475533	-0.770150	-0.280248	-0.573000	-0.240136	-0.704838	0.667487
04712	NaN	4.798488	-6.753347	6.599828	0.226693	0.111083	-0.079791	-0.589386	0.652768	0.475939	-0.771635	-0.280470	-0.570891	-0.239173	-0.703726	0.669004
04713	NaN	4.550598	-5.324364	7.642440	0.182005	0.115878	-0.275801	-0.587009	0.654329	0.476733	-0.773666	-0.279947	-0.568392	-0.238456	-0.702484	0.670564
04714	NaN	4.904699	-6.353064	6.305044	0.077886	-0.011725	-0.227799	-0.584612	0.654975	0.478786	-0.775648	-0.278161	-0.566567	-0.237908	-0.702591	0.670646
04715	NaN	6.144640	-4.867384	7.331516	-0.062394	-0.193541	-0.178752	-0.583714	0.654084	0.481095	-0.776519	-0.276551	-0.566161	-0.237269	-0.704056	0.669335
04716	NaN	4.150182	-6.005026	6.723663	-0.144131	-0.306350	-0.061535	-0.583303	0.652180	0.484168	-0.776993	-0.274293	-0.566609	-0.236727	-0.706700	0.666735
04717	NaN	5.715408	-5.051997	6.836894	-0.120883	-0.274874	-0.103197	-0.583180	0.650491	0.486583	-0.777285	-0.272764	-0.566946	-0.236071	-0.708845	0.664687
04718	NaN	5.322447	-6.311559	6.233982	-0.106109	-0.186175	-0.125476	-0.581991	0.649593	0.489199	-0.778216	-0.270364	-0.566819	-0.235940	-0.710586	0.662873
04719	NaN	4.669902	-6.130289	6.406021	-0.004931	-0.114709	-0.207716	-0.580671	0.649312	0.491137	-0.779388	-0.268977	-0.565867	-0.235320	-0.711369	0.662253
04720	NaN	4.937421	-5.925286	6.149399	0.051775	-0.120471	-0.222158	-0.578572	0.649127	0.493851	-0.781239	-0.267076	-0.564213	-0.234350	-0.712253	0.661646
04721	NaN	4.993207	-6.488435	5.917944	0.134910	-0.092194	-0.257546	-0.576800	0.649132	0.495913	-0.783019	-0.266361	-0.562079	-0.232772	-0.712517	0.661919
04722	NaN	4.953621	-5.905612	6.048975	0.192456	-0.049147	-0.294755	-0.573957	0.649636	0.498545	-0.785595	-0.264993	-0.559124	-0.231117	-0.712567	0.662445
04723	NaN	5.396674	-5.322257	6.179903	0.206368	-0.004971	-0.305110	-0.571594	0.650383	0.500282	-0.787795	-0.264474	-0.556266	-0.229474	-0.712078	0.663541
04724	NaN	5.607352	-4.653531	6.316304	0.097919	0.048574	-0.301652	-0.568458	0.651589	0.502282	-0.790165	-0.262386	-0.553889	-0.229116	-0.711748	0.664018
04725	NaN	5.054174	-4.981314	6.106740	-0.065528	0.122638	-0.332389	-0.565573	0.653304	0.503310	-0.791878	-0.259745	-0.552686	-0.230340	-0.711144	0.664242
04726	NaN	5.211995	-5.692368	5.683423	-0.194624	0.205315	-0.390208	-0.561358	0.655827	0.504746	-0.794045	-0.254989	-0.551791	-0.233175	-0.710543	0.663896
04727	NaN	5.456889	-5.904396	5.740937	-0.134064	0.226327	-0.497764	-0.556894	0.658668	0.505990	-0.796493	-0.250759	-0.550199	-0.235517	-0.709420	0.664270
04728	NaN	5.604094	-5.330419	5.788818	-0.036500	0.233877	-0.547510	-0.551323	0.661738	0.508081	-0.799849	-0.246065	-0.547442	-0.237242	-0.708206	0.664952
04729	NaN	5.040740	-5.599089	6.183879	0.111107	0.254482	-0.520803	-0.546570	0.664788	0.509233	-0.802952	-0.243389	-0.544087	-0.237761	-0.706271	0.666821
04730	NaN	4.805056	-5.233824	6.515470	0.310155	0.243787	-0.499373	-0.541322	0.667761	0.510946	-0.806803	-0.241430	-0.539241	-0.236726	-0.704136	0.669443
04731	NaN	5.789009	-4.695894	7.020328	0.393556	0.181869	-0.446790	-0.537306	0.670094	0.512129	-0.810120	-0.241200	-0.534348	-0.234538	-0.701995	0.672455
04732	NaN	5.412426	-5.036152	7.516001	0.382306	0.080223	-0.415891	-0.533093	0.671693	0.514431	-0.813629	-0.240282	-0.529408	-0.231991	-0.700780	0.674602
04733	NaN	4.828809	-5.553292	7.986575	0.366733	-0.080019	-0.460026	-0.529551	0.672213	0.517402	-0.816898	-0.239751	-0.524592	-0.228590	-0.700463	0.676090
04734	NaN	4.876941	-5.406485	8.537178	0.317388	-0.299571	-0.554173	-0.525049	0.671461	0.522938	-0.820920	-0.237462	-0.519329	-0.224531	-0.701963	0.675895
04735	NaN	4.681614	-6.078770	8.623445	0.209377	-0.584269	-0.648040	-0.521037	0.668856	0.530238	-0.824756	-0.234582	-0.514537	-0.219767	-0.705410	0.673869
04736	NaN	4.974258	-6.269121	8.592711	0.124752	-0.909241	-0.824682	-0.515558	0.664337	0.541161	-0.829665	-0.229202	-0.509041	-0.214140	-0.711423	0.669344
04737	NaN	4.994023	-6.069724	8.995559	0.109061	-1.241652	-0.991876	-0.509938	0.657676	0.554460	-0.834963	-0.223413	-0.502915	-0.206881	-0.719409	0.663062
04738	NaN	4.774175	-5.495381	9.608331	0.133548	-1.633914	-1.135459	-0.503110	0.648319	0.571457	-0.841327	-0.216224	-0.495395	-0.197612	-0.730020	0.654233
04739	NaN	4.732436	-5.231859	10.125015	0.076700	-2.100977	-1.218898	-0.496872	0.635409	0.591079	-0.847553	-0.208951	-0.487846	-0.186475	-0.743367	0.642364
04740	NaN	4.499342	-5.567320	10.683458	0.000226	-2.617829	-1.319752	-0.489759	0.618391	0.614597	-0.854381	-0.199976	-0.479627	-0.173693	-0.760002	0.626281
04741	NaN	4.249908	-6.009575	11.018572	-0.096701	-3.212179	-1.499154	-0.482258	0.596559	0.641517	-0.861493	-0.190107	-0.470839	-0.158927	-0.779729	0.605612
04742	NaN	4.090680	-6.210754	11.313904	-0.278722	-3.879578	-1.775693	-0.472177	0.569043	0.673231	-0.869832	-0.176902	-0.460541	-0.142972	-0.803054	0.578500
04743	NaN	4.026102	-6.686743	11.587020	-0.594738	-4.607117	-2.086007	-0.460167	0.534923	0.708593	-0.878744	-0.160509	-0.449495	-0.126710	-0.829515	0.543921
04744	NaN	3.235422	-8.109321	14.283445	-0.811068	-5.397889	-2.395167	-0.444853	0.492854	0.747797	-0.888870	-0.140768	-0.435999	-0.109618	-0.858649	0.500704
04745	NaN	1.860076	-9.034739	13.530919	-0.909207	-6.841210	-3.076315	-0.424085	0.436918	0.793255	-0.901332	-0.118475	-0.416610	-0.088044	-0.891665	0.444052
04746	NaN	1.547705	-9.709482	12.912948	-1.797926	-8.067193	-3.877379	-0.394829	0.367386	0.842103	-0.915966	-0.086048	-0.391920	-0.071524	-0.926079	0.370488
04747	NaN	2.051585	-9.265166	11.850827	-2.236592	-9.466852	-4.572021	-0.358632	0.281191	0.890121	-0.931766	-0.050084	-0.359589	-0.056532	-0.958344	0.279966
04748	NaN	2.610156	-7.555192	1.903552	-2.704895	-11.131294	-6.505150	-0.302605	0.174664	0.936975	-0.952034	-0.008568	-0.305871	-0.045397	-0.984591	0.168879
04749	NaN	11.471098	-24.995856	3.925165	-2.122377	-10.933381	-7.547015	-0.234409	0.065620	0.969921	-0.971454	0.021614	-0.236242	-0.036466	-0.997611	0.058680
04750	NaN	26.059812	-34.258080	17.358211	-2.024361	-8.161671	-7.212015	-0.166685	-0.018476	0.985837	-0.985192	0.043851	-0.165754	-0.040167	-0.998867	-0.025511
04751	NaN	29.971710	-32.024822	2.930887	-0.172097	-6.414399	-6.520922	-0.104480	-0.085317	0.990861	-0.993973	0.042219	-0.101173	-0.033201	-0.995459	-0.089214
04752	NaN	19.680419	-25.181228	16.572558	1.647135	-4.247214	-5.364092	-0.051985	-0.129321	0.990239	-0.998555	0.020252	-0.049777	-0.013617	-0.991396	-0.130187
04753	NaN	20.293378	-14.512321	27.945558	-0.809334	-0.973130	-3.164339	-0.020553	-0.139690	0.989982	-0.999560	0.024052	-0.017358	-0.021386	-0.989903	-0.140122
04754	NaN	13.163091	-18.262851	19.798957	-1.549469	2.550365	-1.690784	-0.002984	-0.114862	0.993377	-0.999307	0.037195	0.001299	-0.037098	-0.992685	-0.114893
04755	NaN	-5.839396	-26.190338	14.212426	-1.060311	4.192716	-2.096256	0.019718	-0.074056	0.997059	-0.998682	0.045799	0.023151	-0.047379	-0.996202	-0.073055
04756	NaN	-11.467988	-19.059182	10.542254	-0.503091	4.152329	-2.222127	0.043720	-0.033488	0.998482	-0.997749	0.049403	0.045345	-0.050846	-0.998217	-0.031252
04757	NaN	-4.708255	-14.315964	10.085470	-0.408314	4.084986	-1.323963	0.059028	0.006596	0.998235	-0.996856	0.053338	0.058594	-0.052858	-0.998555	0.009724
04758	NaN	-0.829453	-17.665408	7.583946	-0.706110	4.181861	0.088899	0.060006	0.048498	0.997019	-0.996615	0.059149	0.057104	-0.056203	-0.997070	0.051883
04759	NaN	-4.562644	-19.687494	5.832811	-0.426816	3.818999	1.077421	0.051436	0.087157	0.994866	-0.996969	0.062703	0.046051	-0.058367	-0.994219	0.090118
04760	NaN	-5.513129	-15.567470	5.135107	0.139497	3.505764	1.894344	0.033745	0.123046	0.991827	-0.997999	0.057246	0.026853	-0.053474	-0.990749	0.124731
04761	NaN	-2.971423	-9.998398	5.683780	-0.080102	3.490616	2.829967	0.007340	0.159097	0.987236	-0.998536	0.054077	-0.001290	-0.053593	-0.985781	0.159261
04762	NaN	-1.234884	-8.787742	5.178442	-0.587522	3.692393	3.547371	-0.026963	0.197166	0.979999	-0.997952	0.051582	-0.037834	-0.058010	-0.979012	0.195371
04763	NaN	-0.788511	-9.646406	4.534402	-0.837036	3.927591	4.032981	-0.064713	0.237495	0.969231	-0.995571	0.051005	-0.078970	-0.068191	-0.970049	0.233142
04764	NaN	-0.690373	-9.143249	4.527475	-0.941613	4.045750	4.312148	-0.105251	0.279032	0.954496	-0.991171	0.048394	-0.123442	-0.080636	-0.959062	0.271475
04765	NaN	0.262776	-8.260161	5.277518	-1.035901	4.112815	4.545672	-0.146555	0.320316	0.935906	-0.984525	0.044667	-0.169456	-0.096083	-0.946257	0.308813
04766	NaN	2.003769	-8.096654	6.490948	-1.206952	4.199005	4.777040	-0.189738	0.362072	0.912635	-0.975117	0.039057	-0.218223	-0.114657	-0.931332	0.345652
04767	NaN	4.114468	-8.512941	7.652203	-1.381489	4.381619	4.982647	-0.232537	0.404280	0.884581	-0.962843	0.032733	-0.268070	-0.137331	-0.914049	0.381647
04768	NaN	5.424743	-9.074971	8.512654	-1.454993	4.539037	5.068245	-0.275019	0.447029	0.851193	-0.947611	0.023580	-0.318555	-0.162475	-0.894209	0.417124
04769	NaN	6.545182	-9.173940	9.862159	-1.501824	4.681831	5.107670	-0.314747	0.489301	0.813338	-0.929880	0.012947	-0.367635	-0.190415	-0.872019	0.450916
04770	NaN	8.656530	-9.093986	11.363983	-1.655628	4.872001	5.226681	-0.353683	0.531713	0.769539	-0.908714	-0.000330	-0.417420	-0.221694	-0.846924	0.483292
04771	NaN	9.953118	-9.813744	12.465932	-1.849114	4.998240	5.346431	-0.389699	0.572960	0.721008	-0.884389	-0.014444	-0.466527	-0.256887	-0.819456	0.512348
04772	NaN	10.464868	-9.907948	13.097864	-1.990125	4.974285	5.310652	-0.423877	0.611220	0.668385	-0.856876	-0.031557	-0.514556	-0.293415	-0.790832	0.537116
04773	NaN	12.045266	-10.426992	13.940572	-2.052400	4.832616	5.248264	-0.453006	0.646613	0.613740	-0.827414	-0.048633	-0.559483	-0.331921	-0.761267	0.557047
04774	NaN	14.291459	-11.457643	14.309155	-2.089582	4.418068	5.155687	-0.480280	0.676615	0.558143	-0.795554	-0.068075	-0.602046	-0.369357	-0.733184	0.570979
04775	NaN	19.236245	-12.321431	14.516775	-1.985160	4.042257	5.068804	-0.504170	0.701734	0.503370	-0.762884	-0.088715	-0.640420	-0.404748	-0.706894	0.580069
04776	NaN	25.696745	-12.218326	13.736697	-1.781353	3.904738	5.099430	-0.526597	0.723564	0.446262	-0.728557	-0.113614	-0.675497	-0.438064	-0.680843	0.586987
04777	NaN	29.330050	-10.342505	11.728632	-1.633303	3.713636	5.053363	-0.545725	0.741965	0.389452	-0.694010	-0.139735	-0.706275	-0.469611	-0.655715	0.591188
04778	NaN	31.718918	-7.492246	7.906882	-1.367458	3.484804	5.003394	-0.564195	0.755814	0.332310	-0.658907	-0.169645	-0.732845	-0.497520	-0.632429	0.593724
04779	NaN	33.091061	-3.457721	3.373326	-1.036766	3.033788	4.762742	-0.579379	0.765870	0.278859	-0.626351	-0.199444	-0.753595	-0.521540	-0.611281	0.595258
04780	NaN	34.162033	2.809195	-1.515361	-0.860719	2.174863	4.280459	-0.594460	0.769688	0.232803	-0.596207	-0.227609	-0.769890	-0.539588	-0.596468	0.594198
04781	NaN	36.927480	7.439061	-5.994313	-0.696490	1.150733	3.718474	-0.609903	0.767569	0.197120	-0.569982	-0.252066	-0.782038	-0.550581	-0.589322	0.591237
04782	NaN	39.172492	10.763286	-8.980143	-0.348878	0.175999	3.153204	-0.626759	0.760213	0.171026	-0.548262	-0.274277	-0.790051	-0.553698	-0.588938	0.588702
04783	NaN	39.015734	13.196587	-10.125105	0.129969	-0.858721	2.608930	-0.645615	0.747681	0.155415	-0.532344	-0.294720	-0.793568	-0.547532	-0.595073	0.588300
04784	NaN	40.141293	18.280186	-6.986125	0.354710	-1.766015	1.926137	-0.665266	0.731277	0.150518	-0.521558	-0.310938	-0.794540	-0.534227	-0.607084	0.588260
04785	NaN	43.894047	22.075909	-8.183042	0.329540	-2.120452	1.152437	-0.682430	0.714582	0.153824	-0.515491	-0.321295	-0.794379	-0.518226	-0.621403	0.587622
04786	NaN	40.457914	19.359734	-7.609219	0.848982	-2.286786	-0.013914	-0.693714	0.700453	0.167709	-0.520086	-0.326072	-0.789422	-0.498268	-0.634857	0.590496
04787	NaN	35.900952	16.108923	-3.803797	1.133100	-2.459609	-1.236705	-0.699195	0.688669	0.191992	-0.534181	-0.324750	-0.780505	-0.475160	-0.648284	0.594937
04788	NaN	28.459727	5.269456	0.288962	1.316321	-2.677631	-2.053028	-0.699938	0.678018	0.224450	-0.555044	-0.318627	-0.768377	-0.449458	-0.662396	0.599349
04789	NaN	-24.682814	-30.121581	51.646179	-2.509775	-5.206917	-7.039575	-0.682397	0.662556	0.308794	-0.592684	-0.254239	-0.764257	-0.427856	-0.704543	0.566178
04790	NaN	-31.796599	-31.473476	21.815089	2.716033	-1.617613	-6.857101	-0.646056	0.667799	0.369670	-0.649854	-0.227190	-0.725309	-0.400375	-0.708822	0.580750
04791	NaN	27.087983	22.664996	-6.791400	3.534421	-2.080027	-1.756191	-0.642398	0.657078	0.394427	-0.674644	-0.240703	-0.697795	-0.363566	-0.714360	0.597921
04792	NaN	63.105699	31.482536	9.375665	1.006668	-4.223842	-3.256497	-0.634270	0.634081	0.442316	-0.699235	-0.226433	-0.678084	-0.329805	-0.739371	0.586991
04793	NaN	17.619430	-61.223880	16.209724	1.584049	-0.326209	-1.229903	-0.626672	0.634453	0.452494	-0.712083	-0.230324	-0.663241	-0.316576	-0.737848	0.596121
04794	NaN	-5.051465	-6.923732	-5.777515	2.025570	-0.287703	-2.987912	-0.605331	0.639260	0.474258	-0.737152	-0.225436	-0.637014	-0.300303	-0.735204	0.607695
04795	NaN	18.360965	-0.779364	12.370946	2.552761	-0.523544	-0.515646	-0.603043	0.636594	0.480716	-0.747627	-0.240873	-0.618897	-0.278195	-0.732618	0.621192
04796	NaN	8.970693	5.582824	10.847343	1.233359	0.067464	-0.794726	-0.596282	0.639113	0.485780	-0.756187	-0.244023	-0.607153	-0.269498	-0.729375	0.628795
04797	NaN	8.076930	-9.818973	5.429630	0.932937	0.022095	-0.141315	-0.595178	0.639596	0.486498	-0.759488	-0.249903	-0.600605	-0.262568	-0.726956	0.634502
04798	NaN	5.101518	-5.576367	7.110603	0.806789	0.162543	-0.547397	-0.589964	0.642240	0.489357	-0.765261	-0.251457	-0.592575	-0.257523	-0.724084	0.639832
04799	NaN	8.270209	-1.433635	8.233148	0.644374	0.138903	-0.436850	-0.586281	0.644320	0.491045	-0.769455	-0.253294	-0.586329	-0.253405	-0.721591	0.644277
04800	NaN	6.138532	-4.907550	6.881466	0.392217	0.145790	-0.164162	-0.584024	0.645872	0.491696	-0.771840	-0.254282	-0.582755	-0.251356	-0.719854	0.647017
04801	NaN	4.418030	-6.349403	7.413704	0.343229	0.140957	-0.192927	-0.582203	0.647351	0.491910	-0.773803	-0.255492	-0.579614	-0.249535	-0.718095	0.649671
04802	NaN	5.050701	-5.460630	6.805050	0.233267	0.148936	-0.299355	-0.578891	0.649263	0.493298	-0.776551	-0.254456	-0.576385	-0.248703	-0.716736	0.651488
04803	NaN	4.977010	-7.006751	5.688641	0.340463	0.154048	-0.346721	-0.575835	0.651222	0.494291	-0.779376	-0.254626	-0.572484	-0.246955	-0.714895	0.654170
04804	NaN	6.497916	-4.685448	6.704060	0.290497	0.161270	-0.253023	-0.572844	0.653092	0.495299	-0.781966	-0.254287	-0.569093	-0.245722	-0.713309	0.656362
04805	NaN	4.290517	-5.713346	6.970931	0.237900	0.122716	-0.186444	-0.571106	0.654415	0.495559	-0.783596	-0.254751	-0.566639	-0.244573	-0.711929	0.658287
04806	NaN	5.412025	-4.826495	7.773108	0.123504	0.001282	-0.194875	-0.568957	0.654990	0.497269	-0.785425	-0.253598	-0.564621	-0.243714	-0.711812	0.658731
04807	NaN	5.002841	-6.171189	6.722726	-0.042639	-0.086362	-0.168369	-0.567866	0.654775	0.498797	-0.786258	-0.252178	-0.564096	-0.243570	-0.712514	0.658026
04808	NaN	4.795736	-5.729376	6.889377	-0.061166	-0.143964	-0.247207	-0.565658	0.654433	0.501745	-0.787920	-0.249378	-0.563020	-0.243335	-0.713812	0.656704
04809	NaN	5.215180	-5.635745	6.151574	-0.042680	-0.169896	-0.240950	-0.564192	0.653793	0.504224	-0.789159	-0.247483	-0.562121	-0.242724	-0.715058	0.655574
04810	NaN	5.308016	-5.583319	6.100383	-0.046039	-0.135428	-0.242273	-0.561999	0.653479	0.507072	-0.790814	-0.244830	-0.560956	-0.242426	-0.716257	0.654375
04811	NaN	4.951838	-5.525878	6.200229	-0.048640	-0.084609	-0.237084	-0.560348	0.653426	0.508964	-0.792008	-0.242917	-0.560102	-0.242349	-0.716956	0.653637
04812	NaN	4.889429	-5.720766	6.268213	-0.089189	-0.031259	-0.255165	-0.557796	0.653872	0.511191	-0.793613	-0.239874	-0.559141	-0.242985	-0.717574	0.652722
04813	NaN	4.965432	-5.952349	5.995902	-0.110809	0.033678	-0.289966	-0.555430	0.654780	0.512601	-0.794940	-0.237165	-0.558412	-0.244066	-0.717646	0.652239
04814	NaN	5.563450	-5.425174	5.794610	-0.088151	0.083043	-0.340228	-0.551917	0.656225	0.514544	-0.796994	-0.233571	-0.556997	-0.245333	-0.717505	0.651919
04815	NaN	5.704121	-4.710827	5.973329	-0.092668	0.103063	-0.344347	-0.548936	0.657740	0.515799	-0.798643	-0.230627	-0.555860	-0.246654	-0.717070	0.651899
04816	NaN	5.416019	-5.456250	5.790927	-0.034718	0.093048	-0.311579	-0.545611	0.659164	0.517506	-0.800643	-0.227595	-0.554230	-0.247547	-0.716731	0.651933
04817	NaN	5.187166	-6.026020	5.919955	0.032903	0.081996	-0.357820	-0.542558	0.660538	0.518962	-0.802654	-0.225451	-0.552193	-0.247744	-0.716144	0.652504
04818	NaN	5.060014	-5.868183	6.165598	0.065676	0.096054	-0.444898	-0.538139	0.662259	0.521364	-0.805593	-0.222248	-0.549204	-0.247843	-0.715555	0.653112
04819	NaN	5.026492	-5.520255	6.627145	0.075247	0.083466	-0.485171	-0.534035	0.663904	0.523487	-0.808364	-0.219551	-0.546210	-0.247699	-0.714863	0.653923
04820	NaN	5.455467	-5.100005	6.651030	0.050518	0.020177	-0.485212	-0.529455	0.665134	0.526568	-0.811430	-0.215964	-0.543084	-0.247504	-0.714812	0.654053
04821	NaN	5.662637	-5.412558	6.855884	0.036903	-0.048744	-0.489292	-0.525616	0.665811	0.529550	-0.814086	-0.212952	-0.540291	-0.246963	-0.715085	0.653959
04822	NaN	5.187167	-5.433407	7.232452	0.053061	-0.152929	-0.530653	-0.521065	0.665858	0.533969	-0.817347	-0.209082	-0.536870	-0.245836	-0.716183	0.653182
04823	NaN	5.061772	-5.270325	7.717888	0.099422	-0.298331	-0.544442	-0.517354	0.664826	0.538843	-0.820401	-0.206152	-0.533333	-0.243490	-0.717989	0.652077
04824	NaN	5.203872	-5.506289	7.833742	0.174075	-0.504548	-0.571749	-0.513279	0.662377	0.545713	-0.824109	-0.202908	-0.528841	-0.239563	-0.721170	0.650019
04825	NaN	5.159742	-5.879106	7.985574	0.216445	-0.725471	-0.648599	-0.509655	0.658413	0.553845	-0.827924	-0.200169	-0.523903	-0.234082	-0.725552	0.647132
04826	NaN	4.961654	-5.689425	8.430580	0.226610	-0.981792	-0.749446	-0.505114	0.652743	0.564611	-0.832576	-0.196223	-0.517989	-0.227324	-0.731726	0.642574
04827	NaN	5.074207	-5.343819	8.731854	0.210234	-1.285184	-0.817380	-0.501174	0.644853	0.577053	-0.837144	-0.192444	-0.512010	-0.219121	-0.739682	0.636283
04828	NaN	5.141478	-5.553983	8.721014	0.162167	-1.622839	-0.891394	-0.496597	0.634442	0.592347	-0.842251	-0.187291	-0.505505	-0.209772	-0.749937	0.627367
04829	NaN	5.183544	-5.540332	9.010922	0.069517	-1.984683	-1.000055	-0.492223	0.621255	0.609720	-0.847325	-0.181513	-0.499093	-0.199392	-0.762296	0.615749
04830	NaN	4.973029	-5.121900	9.894281	-0.075289	-2.389527	-1.105822	-0.486900	0.604788	0.630206	-0.852886	-0.173524	-0.492418	-0.188452	-0.777252	0.600304
04831	NaN	5.005492	-5.217163	9.899298	-0.346037	-2.905535	-1.195013	-0.482004	0.583933	0.653218	-0.858031	-0.163673	-0.486821	-0.177356	-0.795131	0.579924
04832	NaN	4.891542	-6.335555	9.358367	-0.609074	-3.399394	-1.381409	-0.475420	0.558664	0.679610	-0.863868	-0.150285	-0.480778	-0.166458	-0.815665	0.554061
04833	NaN	4.651247	-6.986758	9.323124	-0.769071	-3.889793	-1.716507	-0.466792	0.528918	0.708767	-0.870710	-0.134560	-0.473031	-0.154823	-0.837938	0.523345
04834	NaN	4.513011	-6.659371	9.569042	-1.021524	-4.440997	-2.139709	-0.454188	0.493745	0.741572	-0.879278	-0.114387	-0.462369	-0.143466	-0.862051	0.486092
04835	NaN	4.264482	-7.251572	11.987782	-1.284450	-5.092593	-2.497788	-0.439131	0.451727	0.776599	-0.888659	-0.091304	-0.449387	-0.132094	-0.887472	0.441526
04836	NaN	3.050398	-8.116577	13.660605	-1.136385	-6.366838	-2.890934	-0.420682	0.396512	0.815969	-0.899883	-0.068311	-0.430749	-0.115057	-0.915485	0.385551
04837	NaN	2.772079	-9.625700	10.729333	-1.867316	-7.690389	-3.507686	-0.397185	0.326795	0.857583	-0.912214	-0.038206	-0.407928	-0.100544	-0.944323	0.313282
04838	NaN	1.379423	-12.417271	7.993323	-2.119459	-8.614144	-4.227993	-0.365998	0.245107	0.897757	-0.926508	-0.005432	-0.376236	-0.087342	-0.969481	0.229081
04839	NaN	5.717294	-8.030793	0.141959	-1.801063	-9.793454	-6.161866	-0.315999	0.148500	0.937066	-0.946113	0.024402	-0.322917	-0.070820	-0.988611	0.132787
04840	NaN	14.492105	-19.496783	7.685783	-1.542212	-9.548116	-6.593154	-0.258817	0.051079	0.964575	-0.964163	0.046652	-0.261177	-0.058340	-0.997604	0.037174
04841	NaN	24.070561	-27.795502	14.139225	-2.434605	-7.444596	-6.319915	-0.202015	-0.027005	0.979010	-0.977232	0.071757	-0.199669	-0.064859	-0.997057	-0.040886
04842	NaN	23.033557	-25.899113	2.836438	-0.390224	-6.128162	-6.530474	-0.141396	-0.092835	0.985591	-0.988232	0.071927	-0.134999	-0.058358	-0.993080	-0.101913
04843	NaN	13.118536	-23.707056	10.288452	1.345417	-4.827192	-6.275243	-0.081482	-0.144574	0.986133	-0.995885	0.051181	-0.074784	-0.039660	-0.988169	-0.148149
