// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04691	NaN	20.404539	20.421499	0.092737	1.152638	-1.455404	4.356759	-0.428360	0.082632	0.899822	-0.529688	0.783815	-0.324137	-0.732078	-0.615472	-0.291986
04692	NaN	17.574862	23.812694	0.644205	1.449643	-1.280488	3.365495	-0.455653	0.100912	0.884419	-0.525244	0.771677	-0.358654	-0.718679	-0.627958	-0.298614
04693	NaN	15.161470	26.299193	0.525874	1.789433	-1.105809	2.332276	-0.475812	0.111714	0.872424	-0.527108	0.757827	-0.384519	-0.704102	-0.642821	-0.301698
04694	NaN	13.779220	28.289077	0.236091	2.112434	-1.000149	1.347675	-0.490055	0.115261	0.864038	-0.535206	0.742602	-0.402613	-0.688041	-0.659741	-0.302227
04695	NaN	13.231354	29.662431	0.168412	2.231464	-0.862803	0.344200	-0.497805	0.112013	0.860025	-0.548673	0.727294	-0.412312	-0.671675	-0.677124	-0.300592
04696	NaN	13.984990	30.598210	0.980148	2.057485	-0.611554	-0.681160	-0.498062	0.102792	0.861027	-0.565586	0.714157	-0.412422	-0.657302	-0.692397	-0.297557
04697	NaN	13.473569	29.927738	1.610073	1.594362	-0.286480	-1.664427	-0.490379	0.088972	0.866956	-0.584204	0.704621	-0.402758	-0.646710	-0.703983	-0.293554
04698	NaN	12.289828	26.963338	0.663565	1.062699	-0.063711	-2.581002	-0.475338	0.070046	0.877010	-0.603485	0.699397	-0.382948	-0.640202	-0.711293	-0.290179
04699	NaN	14.897050	11.039158	-10.852511	0.671992	0.068000	-3.148611	-0.455621	0.048542	0.888850	-0.622429	0.696469	-0.357090	-0.636390	-0.715943	-0.287112
04700	NaN	40.751580	-29.351237	3.685669	-1.222513	1.296693	-0.899749	-0.441550	0.050531	0.895812	-0.619124	0.705468	-0.344964	-0.649398	-0.706938	-0.280215
04701	NaN	22.087616	-8.058060	17.195283	-1.175418	1.401279	-2.657706	-0.415870	0.041486	0.908477	-0.622804	0.714950	-0.317746	-0.662697	-0.697944	-0.271489
04702	NaN	15.130352	2.221197	14.806431	1.558637	1.223890	-4.042934	-0.381831	0.020940	0.923995	-0.649314	0.705380	-0.284307	-0.657721	-0.708520	-0.255740
04703	NaN	0.343082	15.138239	-12.804817	2.782432	0.032234	-4.070421	-0.354532	-0.007159	0.935016	-0.682348	0.685675	-0.253478	-0.639303	-0.727873	-0.247979
04704	NaN	6.747177	11.153124	-9.060315	1.333618	-0.794872	-3.748139	-0.333282	-0.039292	0.942008	-0.704217	0.674710	-0.221009	-0.626899	-0.737036	-0.252539
04705	NaN	14.149161	9.502513	-4.659974	-0.127716	-1.078553	-3.540336	-0.314924	-0.071121	0.946448	-0.714890	0.673699	-0.187250	-0.624304	-0.735576	-0.263008
04706	NaN	11.460276	1.186057	-1.438067	0.767144	-0.789981	-3.663578	-0.292936	-0.102489	0.950623	-0.731500	0.664269	-0.153796	-0.615708	-0.740434	-0.269559
04707	NaN	10.351417	2.719729	-1.979482	0.539538	-0.016531	-3.031660	-0.270696	-0.122655	0.954819	-0.743353	0.656855	-0.126366	-0.611678	-0.743974	-0.268984
04708	NaN	11.405618	6.482107	-2.583872	0.519842	0.124677	-2.738860	-0.248989	-0.140557	0.958253	-0.754247	0.648806	-0.100814	-0.607550	-0.747860	-0.267560
04709	NaN	10.081697	8.265397	-2.008281	0.481694	0.101934	-2.084009	-0.232586	-0.153261	0.960424	-0.762180	0.642137	-0.082107	-0.604140	-0.751113	-0.266165
04710	NaN	9.110883	10.057091	0.283067	-0.718048	0.179539	-1.437112	-0.220100	-0.161997	0.961932	-0.761446	0.644898	-0.065621	-0.609717	-0.746903	-0.265294
04711	NaN	8.708347	5.971664	-0.637762	-1.172883	0.293401	-1.211793	-0.209114	-0.167689	0.963406	-0.756836	0.651623	-0.050856	-0.619249	-0.739776	-0.263176
04712	NaN	10.388775	1.343535	-3.739951	-1.305197	0.243313	-0.875432	-0.200550	-0.172376	0.964399	-0.750648	0.659597	-0.038203	-0.629530	-0.731586	-0.261676
04713	NaN	11.253803	0.050850	-2.444620	-1.205771	0.179654	-0.757261	-0.193765	-0.176110	0.965112	-0.744490	0.667057	-0.027749	-0.638897	-0.723893	-0.260364
04714	NaN	10.128826	1.598045	-4.985497	-1.064735	0.075885	-0.692005	-0.187691	-0.180957	0.965415	-0.739165	0.673297	-0.017502	-0.646845	-0.716886	-0.260129
04715	NaN	9.494195	0.011479	-2.727097	-0.784653	0.233210	-0.595331	-0.181802	-0.183330	0.966094	-0.735161	0.677823	-0.009718	-0.653060	-0.712001	-0.258007
04716	NaN	10.356551	-1.136126	-1.328857	-0.332723	0.071536	-0.537429	-0.176939	-0.187229	0.966249	-0.734142	0.678990	-0.002868	-0.655537	-0.709872	-0.257593
04717	NaN	10.441966	1.182979	-2.362077	-0.038648	-0.017133	-0.465385	-0.173649	-0.190528	0.966201	-0.734700	0.678390	0.001731	-0.655791	-0.709567	-0.257783
04718	NaN	8.896203	-0.174561	-3.634591	-0.017192	-0.017447	-0.431767	-0.170160	-0.194293	0.966072	-0.735453	0.677542	0.006725	-0.655861	-0.709357	-0.258184
04719	NaN	9.510180	-0.641266	-2.563738	0.149805	-0.045943	-0.457689	-0.167106	-0.197734	0.965907	-0.737202	0.675587	0.010762	-0.654682	-0.710270	-0.258665
04720	NaN	10.291927	1.244585	-3.741723	0.066108	-0.059601	-0.450712	-0.163741	-0.201922	0.965617	-0.738537	0.674030	0.015712	-0.654027	-0.710571	-0.259493
04721	NaN	9.874990	1.585565	-3.031151	-0.152567	-0.034912	-0.395330	-0.161066	-0.204855	0.965449	-0.738175	0.674314	0.019930	-0.655099	-0.709461	-0.259828
04722	NaN	9.299364	1.051099	-2.704497	-0.320745	-0.083342	-0.343136	-0.158666	-0.208465	0.965074	-0.736733	0.675727	0.024838	-0.657305	-0.707061	-0.260798
04723	NaN	9.215870	1.042300	-2.209560	-0.348755	-0.148368	-0.341286	-0.157146	-0.211842	0.964587	-0.734970	0.677477	0.029049	-0.659639	-0.704378	-0.262160
04724	NaN	9.399342	0.858377	-1.945543	-0.340170	-0.225797	-0.365829	-0.155569	-0.216562	0.963794	-0.733299	0.679045	0.034216	-0.661870	-0.701426	-0.264443
04725	NaN	9.050269	0.661234	-2.833199	-0.414082	-0.320436	-0.381019	-0.154918	-0.221416	0.962795	-0.731138	0.681114	0.038994	-0.664407	-0.697896	-0.267403
04726	NaN	9.216830	0.595191	-3.525519	-0.640038	-0.330451	-0.376555	-0.153990	-0.226938	0.961658	-0.727474	0.684653	0.045079	-0.668632	-0.692639	-0.270521
04727	NaN	9.479717	-0.109980	-3.425808	-0.828092	-0.267131	-0.443882	-0.152580	-0.231850	0.960711	-0.722588	0.689351	0.051601	-0.674230	-0.686324	-0.272713
04728	NaN	9.376338	-1.078817	-2.857314	-0.837193	-0.166618	-0.619699	-0.148859	-0.237937	0.959806	-0.717904	0.693501	0.060578	-0.680040	-0.680031	-0.274050
04729	NaN	8.969125	-2.176632	-2.672653	-0.665974	-0.023146	-0.855781	-0.142902	-0.244061	0.959173	-0.714601	0.695958	0.070622	-0.684781	-0.675334	-0.273860
04730	NaN	9.004402	-1.559118	-2.662372	-0.484251	0.083405	-1.096528	-0.134150	-0.251749	0.958450	-0.712780	0.696440	0.083164	-0.688439	-0.672007	-0.272869
04731	NaN	10.072838	-0.323215	-2.989361	-0.384673	0.194779	-1.310166	-0.123488	-0.259584	0.957793	-0.711806	0.695678	0.096771	-0.691435	-0.669813	-0.270681
04732	NaN	11.032424	-0.330802	-2.882397	-0.402972	0.283763	-1.454584	-0.110867	-0.268358	0.956918	-0.710601	0.694551	0.112450	-0.694805	-0.667521	-0.267698
04733	NaN	11.800526	-0.828358	-2.932625	-0.406474	0.326892	-1.598672	-0.097254	-0.277292	0.955851	-0.709426	0.692905	0.128830	-0.698037	-0.665576	-0.264106
04734	NaN	12.151203	-0.948746	-3.414306	-0.403679	0.369127	-1.766751	-0.081780	-0.287670	0.954232	-0.708252	0.690394	0.147432	-0.701207	-0.663779	-0.260203
04735	NaN	12.432038	-0.821501	-3.884008	-0.407925	0.402185	-1.949260	-0.065175	-0.298455	0.952196	-0.706808	0.687392	0.167076	-0.704396	-0.662131	-0.255752
04736	NaN	13.172897	-0.227415	-3.700670	-0.478545	0.462407	-2.138769	-0.046522	-0.310601	0.949401	-0.704530	0.683977	0.189243	-0.708148	-0.660078	-0.250647
04737	NaN	13.887696	-0.392291	-2.834619	-0.567992	0.578471	-2.307074	-0.026209	-0.322551	0.946189	-0.701325	0.680423	0.212527	-0.712360	-0.658016	-0.244047
04738	NaN	14.105880	-0.336201	-1.993327	-0.632103	0.705720	-2.489480	-0.003471	-0.335315	0.942100	-0.697089	0.676282	0.238136	-0.716976	-0.655901	-0.236093
04739	NaN	14.335856	-0.583248	-1.314443	-0.660062	0.772417	-2.685783	0.020727	-0.348379	0.937125	-0.692100	0.671430	0.264914	-0.721504	-0.654074	-0.227196
04740	NaN	15.005495	-1.310302	-1.249253	-0.699212	0.873777	-2.888251	0.047239	-0.362457	0.930802	-0.685983	0.665579	0.293993	-0.726083	-0.652402	-0.217198
04741	NaN	16.096713	-1.998763	-1.409772	-0.636359	1.027167	-3.120681	0.076010	-0.376439	0.923318	-0.679415	0.658206	0.324283	-0.729806	-0.651965	-0.205728
04742	NaN	16.764267	-2.104982	-1.511914	-0.681683	1.093959	-3.356643	0.106912	-0.391674	0.913871	-0.671204	0.649665	0.356962	-0.733523	-0.651557	-0.193436
04743	NaN	18.449563	-2.578914	-1.135522	-0.941211	1.218763	-3.547735	0.139483	-0.406673	0.902863	-0.659893	0.641635	0.390956	-0.738300	-0.650324	-0.178863
04744	NaN	23.008935	-4.193604	-1.625861	-1.062159	1.287720	-3.676370	0.173191	-0.422095	0.889854	-0.646049	0.633273	0.426128	-0.743388	-0.648691	-0.163017
04745	NaN	25.948542	-5.541065	-2.369499	-1.216041	1.538438	-3.817970	0.209009	-0.436166	0.875257	-0.629668	0.624776	0.461707	-0.748221	-0.647622	-0.144056
04746	NaN	24.048827	-6.299741	-2.161682	-1.818773	1.350609	-3.821685	0.242934	-0.451492	0.858568	-0.607149	0.619509	0.497573	-0.756540	-0.642156	-0.123624
04747	NaN	26.154890	-10.468457	-2.166453	-2.770620	1.380869	-3.639348	0.274999	-0.465290	0.841356	-0.576565	0.620473	0.531588	-0.769382	-0.631283	-0.097640
04748	NaN	21.124136	-15.111542	-4.877662	-3.062025	1.175087	-3.804329	0.305494	-0.481719	0.821353	-0.541623	0.621538	0.565981	-0.783146	-0.617768	-0.071034
04749	NaN	15.330854	-20.896916	-11.616308	-1.948201	0.502790	-3.937954	0.330221	-0.502993	0.798719	-0.513744	0.614096	0.599128	-0.791847	-0.608181	-0.055622
04750	NaN	10.517938	-12.384492	-14.524003	0.920286	-0.200546	-4.064401	0.349465	-0.528648	0.773567	-0.507217	0.587441	0.630590	-0.787785	-0.612736	-0.062850
04751	NaN	15.208926	-3.594797	-12.721548	2.223378	-0.217866	-3.890742	0.367547	-0.552201	0.748320	-0.510652	0.552662	0.658635	-0.777267	-0.624210	-0.078853
04752	NaN	17.233452	2.971982	-8.994982	1.522568	0.098747	-3.998944	0.388700	-0.573019	0.721500	-0.507391	0.520513	0.686746	-0.769069	-0.633021	-0.088421
04753	NaN	13.100487	2.665543	-5.163008	0.842745	0.158248	-3.857751	0.409301	-0.591582	0.694625	-0.498442	0.492694	0.713308	-0.764218	-0.638188	-0.093209
04754	NaN	8.693496	-4.673191	-9.779382	0.762980	-0.207606	-2.725461	0.421260	-0.605993	0.674769	-0.493080	0.471411	0.731193	-0.761191	-0.640738	-0.100216
04755	NaN	8.888948	-8.801498	-7.669770	-0.377295	-0.210014	-1.198891	0.425506	-0.612980	0.665733	-0.485110	0.466520	0.739613	-0.763946	-0.637663	-0.098856
04756	NaN	10.388497	-5.970238	-3.613869	-1.914324	0.023138	-0.402855	0.427577	-0.614669	0.662843	-0.468848	0.476130	0.743963	-0.772890	-0.628874	-0.084604
04757	NaN	8.478702	-5.752586	-1.721530	-2.410183	0.121288	0.091748	0.428082	-0.613491	0.663608	-0.450468	0.491723	0.745176	-0.783470	-0.617930	-0.065860
04758	NaN	4.767360	-7.589925	-2.879819	-2.144132	0.050545	0.833294	0.424736	-0.608899	0.669956	-0.437335	0.509950	0.740735	-0.792677	-0.607613	-0.049699
04759	NaN	3.296576	-9.171505	-4.146669	-1.701875	-0.081957	1.611065	0.417074	-0.601038	0.681764	-0.430543	0.529962	0.730598	-0.800426	-0.598242	-0.037739
04760	NaN	3.415220	-8.565656	-3.258064	-0.965569	-0.218602	2.183978	0.405835	-0.590419	0.697642	-0.432031	0.548727	0.715715	-0.805386	-0.591865	-0.032387
04761	NaN	2.937621	-7.304315	-3.803680	-0.180338	-0.430375	2.627853	0.390872	-0.578344	0.716057	-0.441029	0.565153	0.697206	-0.807906	-0.588320	-0.034164
04762	NaN	2.464696	-5.047320	-3.435209	0.284207	-0.725862	3.091618	0.371064	-0.564713	0.737164	-0.455406	0.581154	0.674437	-0.809269	-0.585968	-0.041529
04763	NaN	3.121054	-3.449299	-3.131845	0.306432	-0.930433	3.618521	0.346745	-0.548808	0.760643	-0.470862	0.599516	0.647201	-0.811207	-0.582572	-0.050534
04764	NaN	3.914460	-3.338117	-3.009423	0.241529	-1.008388	4.139368	0.318618	-0.529229	0.786384	-0.486920	0.620412	0.614816	-0.813260	-0.578797	-0.060018
04765	NaN	4.629747	-3.618920	-2.866861	0.311460	-1.105499	4.610714	0.286762	-0.506510	0.813151	-0.503400	0.642500	0.577739	-0.815080	-0.575014	-0.070732
04766	NaN	5.635458	-3.230814	-2.695192	0.516383	-1.235144	5.033646	0.250745	-0.480505	0.840382	-0.521484	0.664342	0.535447	-0.815586	-0.572506	-0.083996
04767	NaN	7.064176	-2.188203	-2.399966	0.641215	-1.379540	5.420856	0.210716	-0.451804	0.866875	-0.539212	0.685958	0.488582	-0.815383	-0.570381	-0.099076
04768	NaN	8.326470	-1.725175	-2.572389	0.665148	-1.472597	5.828286	0.166605	-0.419371	0.892396	-0.555991	0.707487	0.436275	-0.814320	-0.568849	-0.115296
04769	NaN	9.456815	-1.735631	-2.278431	0.776289	-1.536680	6.205721	0.119099	-0.383577	0.915797	-0.571161	0.728000	0.379198	-0.812152	-0.568230	-0.132380
04770	NaN	11.148529	-1.129720	-1.966562	0.915852	-1.654041	6.508338	0.067828	-0.344785	0.936228	-0.585034	0.746381	0.317255	-0.808168	-0.569244	-0.151085
04771	NaN	13.377279	-0.374145	-2.026335	0.971237	-1.778555	6.789813	0.013376	-0.303690	0.952677	-0.595609	0.762872	0.251548	-0.803163	-0.570787	-0.170676
04772	NaN	16.038527	0.592041	-1.823959	0.790061	-1.841950	7.054866	-0.043879	-0.259646	0.964707	-0.601218	0.778067	0.182066	-0.797879	-0.572010	-0.190245
04773	NaN	18.772257	1.213202	-1.684731	0.566864	-1.834516	7.251577	-0.102088	-0.213214	0.971657	-0.600425	0.791981	0.110703	-0.793138	-0.572106	-0.208871
04774	NaN	21.007480	1.711888	-2.054259	0.548164	-1.839820	7.326872	-0.160764	-0.165151	0.973078	-0.595461	0.802493	0.037822	-0.787134	-0.573350	-0.227353
04775	NaN	22.682715	4.085704	-2.635159	0.670198	-1.834142	7.288719	-0.218268	-0.116967	0.968854	-0.586886	0.808932	-0.034557	-0.779695	-0.576149	-0.245210
04776	NaN	23.387461	6.961509	-2.842255	0.780465	-1.801234	7.110403	-0.273905	-0.069668	0.959230	-0.575720	0.810811	-0.105507	-0.770404	-0.581146	-0.262194
04777	NaN	23.335297	9.404495	-2.781307	0.945245	-1.778959	6.763379	-0.326050	-0.025311	0.945014	-0.562650	0.808504	-0.172472	-0.759681	-0.587947	-0.277854
04778	NaN	23.019693	12.788021	-2.280092	1.058018	-1.730655	6.211565	-0.373937	0.014534	0.927340	-0.549071	0.802355	-0.233980	-0.747457	-0.596669	-0.292050
04779	NaN	22.481348	15.875223	-1.567424	1.164298	-1.729020	5.513765	-0.416687	0.048119	0.907775	-0.535891	0.793629	-0.288053	-0.734297	-0.606497	-0.304908
04780	NaN	20.831499	19.130855	-1.088365	1.300342	-1.686479	4.650950	-0.453865	0.074458	0.887954	-0.525172	0.782684	-0.334065	-0.719862	-0.617949	-0.316130
04781	NaN	18.641836	22.843735	-0.457957	1.577768	-1.618744	3.586160	-0.484144	0.092163	0.870121	-0.519580	0.769845	-0.370641	-0.704018	-0.631541	-0.324830
04782	NaN	16.096452	26.674065	0.790920	1.932579	-1.423915	2.423204	-0.506784	0.101513	0.856075	-0.520962	0.755140	-0.397946	-0.686854	-0.647656	-0.329809
04783	NaN	14.626408	29.628603	1.718124	2.290917	-1.174875	1.275102	-0.521465	0.103297	0.846997	-0.529931	0.738794	-0.416360	-0.668766	-0.665967	-0.330515
04784	NaN	14.830978	32.976411	1.888326	2.436403	-0.939911	0.197818	-0.528734	0.098376	0.843068	-0.544802	0.722321	-0.425961	-0.650870	-0.684525	-0.328320
04785	NaN	15.897405	33.416035	2.470757	1.873073	-0.238338	-0.784167	-0.525950	0.091086	0.845624	-0.561016	0.710123	-0.425425	-0.639247	-0.698161	-0.322388
04786	NaN	11.219101	29.913948	2.917770	1.418657	0.135174	-2.058934	-0.513210	0.077472	0.854760	-0.580461	0.702269	-0.412168	-0.632203	-0.707683	-0.315442
04787	NaN	12.503344	25.785487	1.190622	1.225886	0.174839	-3.244841	-0.492897	0.056007	0.868283	-0.604494	0.695716	-0.388028	-0.625811	-0.716130	-0.309060
04788	NaN	13.289501	18.470860	-4.712284	0.953977	0.195801	-3.923247	-0.467255	0.030145	0.883609	-0.628923	0.691094	-0.356154	-0.621393	-0.722136	-0.303958
04789	NaN	38.311476	-48.582474	-14.861318	-0.348548	0.642298	-0.779067	-0.458355	0.029354	0.888284	-0.630349	0.693847	-0.348189	-0.626554	-0.719524	-0.299525
04790	NaN	19.123101	-19.148346	20.165748	-2.854223	1.022236	-0.908736	-0.445971	0.030117	0.894541	-0.615890	0.714871	-0.331118	-0.649454	-0.698608	-0.300263
04791	NaN	19.978615	0.875659	17.050157	1.588625	1.461578	-4.435987	-0.408543	0.008895	0.912696	-0.645131	0.704558	-0.295642	-0.645677	-0.709591	-0.282104
04792	NaN	-2.779879	21.868984	-6.662936	3.627690	0.189699	-4.833713	-0.374895	-0.023270	0.926775	-0.686873	0.678365	-0.260818	-0.622623	-0.734356	-0.270300
04793	NaN	8.272589	11.116518	-14.373585	2.292985	-0.999490	-4.144027	-0.351960	-0.058443	0.934189	-0.715984	0.659669	-0.228482	-0.602902	-0.749281	-0.274021
04794	NaN	11.637757	13.186437	-5.839437	-0.401137	-1.518629	-3.329799	-0.336880	-0.091944	0.937048	-0.724709	0.660676	-0.195715	-0.601090	-0.745019	-0.289201
04795	NaN	19.200073	7.622674	-5.811951	-0.680388	-0.509597	-4.049912	-0.310427	-0.122531	0.942667	-0.733711	0.661394	-0.155646	-0.604403	-0.739962	-0.295217
04796	NaN	8.109829	1.955419	2.183564	-0.547932	0.041391	-2.992973	-0.287903	-0.142258	0.947035	-0.738934	0.662045	-0.125191	-0.609171	-0.735839	-0.295724
04797	NaN	13.988969	5.141101	-3.503226	-0.622811	-0.125856	-2.809490	-0.267866	-0.161815	0.949770	-0.742927	0.662353	-0.096683	-0.613439	-0.731508	-0.297639
04798	NaN	8.067235	8.183725	-1.163580	-0.235452	-0.047864	-2.149591	-0.251918	-0.176646	0.951490	-0.746639	0.660992	-0.074967	-0.615685	-0.729305	-0.298407
04799	NaN	7.774547	8.165319	-0.015693	-1.032844	-0.042976	-1.461461	-0.241305	-0.186682	0.952325	-0.743837	0.665844	-0.057953	-0.623281	-0.722359	-0.299532
04800	NaN	8.808335	4.585896	-2.401264	-1.261068	0.183855	-1.291784	-0.230331	-0.194299	0.953518	-0.738487	0.673005	-0.041249	-0.633707	-0.713661	-0.298501
04801	NaN	11.106144	1.227964	-2.186642	-1.294616	0.130641	-0.959363	-0.222453	-0.199892	0.954232	-0.732383	0.680308	-0.028224	-0.643530	-0.705141	-0.297734
04802	NaN	11.001668	0.872918	-4.909981	-1.284180	0.094386	-0.881212	-0.215172	-0.205567	0.954695	-0.725482	0.688069	-0.015355	-0.653740	-0.695919	-0.297188
04803	NaN	10.275313	0.664457	-4.157961	-1.211817	0.198290	-0.789286	-0.208178	-0.209680	0.955351	-0.719166	0.694826	-0.004211	-0.662920	-0.687933	-0.295442
04804	NaN	9.697326	-1.296003	-2.523361	-0.675127	0.331466	-0.807100	-0.199945	-0.213351	0.956297	-0.715794	0.698285	0.006128	-0.669075	-0.683286	-0.292334
04805	NaN	10.452484	-0.297605	-1.795205	-0.012464	0.265968	-0.749986	-0.192804	-0.216792	0.956989	-0.717173	0.696767	0.013355	-0.669694	-0.683751	-0.289817
04806	NaN	10.161060	1.361865	-2.411685	0.144223	0.184098	-0.663191	-0.186578	-0.220473	0.957382	-0.718881	0.694847	0.019916	-0.669625	-0.684528	-0.288137
04807	NaN	8.961620	-0.051384	-3.471183	0.161856	0.147552	-0.621939	-0.181125	-0.223804	0.957656	-0.721097	0.692368	0.025423	-0.668740	-0.685958	-0.286790
04808	NaN	9.187868	-0.017395	-2.944167	0.363396	0.058372	-0.606717	-0.176125	-0.227927	0.957616	-0.724094	0.689013	0.030820	-0.666834	-0.687976	-0.286393
04809	NaN	9.851360	2.380993	-2.986648	0.317506	-0.004279	-0.555415	-0.172135	-0.231803	0.957412	-0.727163	0.685560	0.035245	-0.664533	-0.690127	-0.286568
04810	NaN	9.900963	2.801317	-2.631186	-0.004022	-0.042953	-0.456899	-0.168877	-0.235570	0.957072	-0.727402	0.685030	0.040259	-0.665107	-0.689377	-0.287040
04811	NaN	8.880170	2.050013	-2.668705	-0.258089	-0.067402	-0.348227	-0.166807	-0.238450	0.956722	-0.726255	0.685993	0.044350	-0.666880	-0.687426	-0.287604
04812	NaN	8.639888	1.478902	-2.969071	-0.437540	-0.132931	-0.243191	-0.165713	-0.241378	0.956178	-0.723211	0.688916	0.048572	-0.670451	-0.683470	-0.288730
04813	NaN	9.484294	0.662176	-3.298382	-0.525416	-0.186115	-0.216775	-0.165412	-0.244173	0.955520	-0.720026	0.691983	0.052184	-0.673945	-0.679367	-0.290273
04814	NaN	9.367331	0.555147	-2.935521	-0.574465	-0.223874	-0.267349	-0.164792	-0.247888	0.954670	-0.716053	0.695711	0.057044	-0.678315	-0.674194	-0.292149
04815	NaN	9.418203	0.508339	-2.638260	-0.586901	-0.218318	-0.324332	-0.163972	-0.251646	0.953828	-0.712580	0.698856	0.061878	-0.682160	-0.669532	-0.293911
04816	NaN	9.592837	-0.191728	-3.378301	-0.580658	-0.177416	-0.409391	-0.162071	-0.256041	0.952983	-0.708740	0.702173	0.068122	-0.686600	-0.664377	-0.295268
04817	NaN	9.436739	-1.047862	-3.683618	-0.535768	-0.147723	-0.552488	-0.159191	-0.260935	0.952140	-0.705925	0.704305	0.074989	-0.690165	-0.660202	-0.296320
04818	NaN	9.160157	-1.389092	-3.693362	-0.472934	-0.126495	-0.726697	-0.154754	-0.267233	0.951125	-0.703260	0.705962	0.083926	-0.693885	-0.655900	-0.297184
04819	NaN	9.041696	-0.586403	-3.446965	-0.477573	-0.086395	-0.929413	-0.148839	-0.274392	0.950029	-0.701334	0.706581	0.094202	-0.697121	-0.652267	-0.297608
04820	NaN	9.800315	0.685990	-3.361703	-0.588754	0.023214	-1.087079	-0.140894	-0.282272	0.948932	-0.698258	0.707822	0.106876	-0.701843	-0.647541	-0.296827
04821	NaN	10.636575	0.594438	-2.864709	-0.711881	0.079362	-1.201695	-0.131976	-0.290304	0.947790	-0.694868	0.708987	0.120402	-0.706924	-0.642699	-0.295292
04822	NaN	11.064359	0.092434	-2.638615	-0.800947	0.107767	-1.305042	-0.122009	-0.299227	0.946349	-0.690301	0.710681	0.135713	-0.713161	-0.636707	-0.293266
04823	NaN	11.454976	-0.613930	-2.427785	-0.789486	0.183854	-1.436573	-0.110817	-0.308306	0.944811	-0.686303	0.711336	0.151623	-0.718824	-0.631624	-0.290419
04824	NaN	11.851075	-1.291962	-2.747667	-0.661046	0.393269	-1.581604	-0.097002	-0.317428	0.943308	-0.682644	0.710932	0.169035	-0.724284	-0.627547	-0.285652
04825	NaN	11.868663	-1.298027	-2.970739	-0.506283	0.484820	-1.773073	-0.081408	-0.327005	0.941510	-0.680531	0.708402	0.187200	-0.728183	-0.625487	-0.280206
04826	NaN	12.245844	-0.888700	-2.911971	-0.396302	0.554246	-1.975562	-0.063799	-0.337852	0.939034	-0.678554	0.704656	0.207424	-0.731774	-0.623952	-0.274207
04827	NaN	12.761688	-0.196431	-2.769132	-0.337578	0.635772	-2.179594	-0.044375	-0.349217	0.935991	-0.677239	0.699286	0.228795	-0.734424	-0.623736	-0.267534
04828	NaN	13.073302	0.076215	-2.563950	-0.320173	0.692095	-2.365065	-0.023166	-0.361722	0.931998	-0.675178	0.693183	0.252253	-0.737291	-0.623421	-0.260285
04829	NaN	13.291707	0.315993	-2.369194	-0.349310	0.720675	-2.528032	-0.000815	-0.374694	0.927148	-0.672880	0.686064	0.276672	-0.739751	-0.623634	-0.252684
04830	NaN	13.911379	0.843915	-2.077712	-0.441256	0.772926	-2.664722	0.022902	-0.388419	0.921198	-0.668827	0.678917	0.302890	-0.743066	-0.623059	-0.244237
04831	NaN	14.950120	0.767220	-2.180600	-0.627845	0.881463	-2.766935	0.047885	-0.401651	0.914540	-0.663147	0.671907	0.329813	-0.746956	-0.622268	-0.234179
04832	NaN	15.278491	-0.486787	-2.402809	-0.892252	1.084274	-2.859815	0.074951	-0.414398	0.907004	-0.654230	0.666008	0.358352	-0.752573	-0.620248	-0.221194
04833	NaN	15.514021	-1.437706	-2.590087	-1.066720	1.190339	-3.015305	0.103498	-0.427050	0.898285	-0.643455	0.659938	0.387876	-0.758455	-0.618151	-0.206485
04834	NaN	16.607336	-1.686098	-2.228488	-1.248423	1.206942	-3.200508	0.133153	-0.440971	0.887589	-0.629714	0.653918	0.419346	-0.765330	-0.614765	-0.190614
04835	NaN	20.013544	-2.843303	-0.821499	-1.529404	1.278948	-3.332221	0.163685	-0.454865	0.875388	-0.612977	0.648372	0.451522	-0.772959	-0.610501	-0.172693
04836	NaN	25.602977	-4.505100	-3.161407	-1.603925	1.579104	-3.362366	0.196321	-0.467251	0.862052	-0.594078	0.642750	0.483678	-0.780083	-0.607082	-0.151399
04837	NaN	22.132755	-7.988722	-1.607170	-2.083884	1.531479	-3.475172	0.228558	-0.480303	0.846800	-0.570315	0.638882	0.516305	-0.788988	-0.600948	-0.127902
04838	NaN	20.625976	-11.487808	-3.636651	-2.423381	1.375075	-3.467655	0.258850	-0.494420	0.829786	-0.542319	0.636492	0.548423	-0.799304	-0.591968	-0.103377
04839	NaN	18.367146	-12.565565	-5.000599	-2.086789	1.063883	-3.751808	0.287225	-0.511953	0.809571	-0.515276	0.629893	0.581142	-0.807461	-0.584071	-0.082876
